# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00  -4.99823183e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32742384e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07  -4.42591846e-01   2.32219040e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17657660e-03  -6.14531513e-04   0.00000000e+00   0.00000000e+00 
  2.39834060e+07  -2.84023106e-01   4.11238372e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.58370501e-04  -1.08933973e-03   0.00000000e+00   0.00000000e+00 
  3.59751090e+07  -6.04648069e-02   4.96078640e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67946419e-04  -1.31655531e-03   0.00000000e+00   0.00000000e+00 
  4.79668120e+07   1.76882595e-01   4.67363238e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.60491661e-04  -1.24467677e-03   0.00000000e+00   0.00000000e+00 
  5.99585150e+07   3.73713672e-01   3.31711322e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.84239392e-04  -8.90158233e-04   0.00000000e+00   0.00000000e+00 
  7.19502180e+07   4.85027045e-01   1.20177396e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28445856e-03  -3.33548931e-04   0.00000000e+00   0.00000000e+00 
  8.39419210e+07   4.85374421e-01  -1.18863769e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29303418e-03   2.98821658e-04   0.00000000e+00   0.00000000e+00 
  9.59336240e+07   3.74653190e-01  -3.30749422e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00796239e-03   8.63438705e-04   0.00000000e+00   0.00000000e+00 
  1.07925327e+08   1.78147450e-01  -4.66990083e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.93849337e-04   1.23207073e-03   0.00000000e+00   0.00000000e+00 
