# (0,0,175)->(0,0,1.75)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     200   3.33563976e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     201   3.35231798e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     202   3.36899619e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     203   3.38567441e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     204   3.40235262e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     205   3.41903084e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     206   3.43570905e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     207   3.45238704e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     208   3.46906526e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     209   3.48574347e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     210   3.50242169e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     211   3.51909990e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     212   3.53577811e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     213   3.55245633e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     214   3.56913454e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     215   3.58581276e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     216   3.60249097e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     217   3.61916919e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     218   3.63584740e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     219   3.65252562e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     220   3.66920383e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     221   3.68588182e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     222   3.70256004e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     223   3.71923825e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     224   3.73591647e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     225   3.75259468e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     226   3.76927289e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     227   3.78595111e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     228   3.80262932e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     229   3.81930754e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     230   3.83598575e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     231   3.85266397e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     232   3.86934218e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     233   3.88602039e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     234   3.90269861e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     235   3.91937682e-09   2.63444111e-43   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     236   3.93605504e-09   1.58346726e-42   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.40129846e-45   0.00000000e+00 
     237   3.95273325e-09   6.33527036e-42   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.80908925e-45   0.00000000e+00 
     238   3.96941147e-09   2.34927688e-41   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.78350585e-44   0.00000000e+00 
     239   3.98608968e-09   9.05378938e-41   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47136339e-43   0.00000000e+00 
     240   4.00276789e-09   3.48423054e-40   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.64723281e-43   0.00000000e+00 
     241   4.01944611e-09   1.32268422e-39   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14819055e-42   0.00000000e+00 
     242   4.03612388e-09   4.94521591e-39   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.05466357e-42   0.00000000e+00 
     243   4.05280209e-09   1.82240477e-38   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97733885e-41   0.00000000e+00 
     244   4.06948031e-09   6.62270806e-38   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08515152e-40   0.00000000e+00 
     245   4.08615852e-09   2.37394601e-37   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.90117289e-40   0.00000000e+00 
     246   4.10283674e-09   8.39499749e-37   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38362669e-39   0.00000000e+00 
     247   4.11951495e-09   2.92922247e-36   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.84203971e-39   0.00000000e+00 
     248   4.13619317e-09   1.00863162e-35   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67220113e-38   0.00000000e+00 
     249   4.15287138e-09   3.42788445e-35   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.69985773e-38   0.00000000e+00 
     250   4.16954959e-09   1.14999531e-34   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91786394e-37   0.00000000e+00 
     251   4.18622781e-09   3.80893414e-34   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.37105078e-37   0.00000000e+00 
     252   4.20290602e-09   1.24568339e-33   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08979313e-36   0.00000000e+00 
     253   4.21958424e-09   4.02315035e-33   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.76942975e-36   0.00000000e+00 
     254   4.23626245e-09   1.28332054e-32   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16577545e-35   0.00000000e+00 
     255   4.25294067e-09   4.04360418e-32   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.84449895e-35   0.00000000e+00 
     256   4.26961888e-09   1.25869208e-31   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13692659e-34   0.00000000e+00 
     257   4.28629710e-09   3.87114082e-31   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.59186926e-34   0.00000000e+00 
     258   4.30297531e-09   1.17645920e-30   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00931694e-33   0.00000000e+00 
     259   4.31965352e-09   3.53330844e-30   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.05281878e-33   0.00000000e+00 
     260   4.33633174e-09   1.04881766e-29   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80211821e-32   0.00000000e+00 
     261   4.35300995e-09   3.07735709e-29   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.30360305e-32   0.00000000e+00 
     262   4.36968817e-09   8.92605696e-29   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54299797e-31   0.00000000e+00 
     263   4.38636638e-09   2.55969619e-28   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.43822703e-31   0.00000000e+00 
     264   4.40304460e-09   7.25781885e-28   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26225025e-30   0.00000000e+00 
     265   4.41972281e-09   2.03494933e-27   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.54988348e-30   0.00000000e+00 
     266   4.43640102e-09   5.64248555e-27   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.87313692e-30   0.00000000e+00 
     267   4.45307924e-09   1.54737393e-26   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71585914e-29   0.00000000e+00 
     268   4.46975745e-09   4.19725678e-26   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.38937912e-29   0.00000000e+00 
     269   4.48643567e-09   1.12620556e-25   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.98881180e-28   0.00000000e+00 
     270   4.50311388e-09   2.98942143e-25   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.29541564e-28   0.00000000e+00 
     271   4.51979165e-09   7.85070034e-25   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39495934e-27   0.00000000e+00 
     272   4.53646987e-09   2.03992863e-24   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.63589843e-27   0.00000000e+00 
     273   4.55314808e-09   5.24492790e-24   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.37742069e-27   0.00000000e+00 
     274   4.56982630e-09   1.33448507e-23   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.39336115e-26   0.00000000e+00 
     275   4.58650451e-09   3.36022592e-23   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04529072e-26   0.00000000e+00 
     276   4.60318272e-09   8.37401599e-23   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51126422e-25   0.00000000e+00 
     277   4.61986094e-09   2.06556501e-22   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.73944450e-25   0.00000000e+00 
     278   4.63653915e-09   5.04326880e-22   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.15895121e-25   0.00000000e+00 
     279   4.65321737e-09   1.21893686e-21   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22067027e-24   0.00000000e+00 
     280   4.66989558e-09   2.91657462e-21   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.33026845e-24   0.00000000e+00 
     281   4.68657380e-09   6.90898164e-21   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26668050e-23   0.00000000e+00 
     282   4.70325201e-09   1.62042727e-20   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98032534e-23   0.00000000e+00 
     283   4.71993022e-09   3.76308856e-20   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.94326402e-23   0.00000000e+00 
     284   4.73660844e-09   8.65332444e-20   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60173789e-22   0.00000000e+00 
     285   4.75328665e-09   1.97046558e-19   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.65906984e-22   0.00000000e+00 
     286   4.76996487e-09   4.44349845e-19   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.27798120e-22   0.00000000e+00 
     287   4.78664308e-09   9.92371062e-19   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85470675e-21   0.00000000e+00 
     288   4.80332130e-09   2.19501743e-18   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.11571347e-21   0.00000000e+00 
     289   4.81999951e-09   4.80881532e-18   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.04597771e-21   0.00000000e+00 
     290   4.83667772e-09   1.04350745e-17   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96937067e-20   0.00000000e+00 
     291   4.85335594e-09   2.24300793e-17   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.24699277e-20   0.00000000e+00 
     292   4.87003415e-09   4.77599627e-17   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.07272634e-20   0.00000000e+00 
     293   4.88671237e-09   1.00742989e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92006547e-19   0.00000000e+00 
     294   4.90339058e-09   2.10524573e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.02564661e-19   0.00000000e+00 
     295   4.92006880e-09   4.35859914e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.36210530e-19   0.00000000e+00 
     296   4.93674701e-09   8.94058734e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72097594e-18   0.00000000e+00 
     297   4.95342523e-09   1.81709976e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.50939068e-18   0.00000000e+00 
     298   4.97010344e-09   3.65934539e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.09095286e-18   0.00000000e+00 
     299   4.98678121e-09   7.30227612e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41974931e-17   0.00000000e+00 
     300   5.00345942e-09   1.44398060e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81689641e-17   0.00000000e+00 
     301   5.02013764e-09   2.82963757e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.53860286e-17   0.00000000e+00 
     302   5.03681585e-09   5.49521468e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07923882e-16   0.00000000e+00 
     303   5.05349407e-09   1.05764762e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08420702e-16   0.00000000e+00 
     304   5.07017228e-09   2.01752054e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98922051e-16   0.00000000e+00 
     305   5.08685050e-09   3.81446719e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.56793286e-16   0.00000000e+00 
     306   5.10352871e-09   7.14837532e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42307200e-15   0.00000000e+00 
     307   5.12020693e-09   1.32787488e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65249977e-15   0.00000000e+00 
     308   5.13688514e-09   2.44513285e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.90096524e-15   0.00000000e+00 
     309   5.15356335e-09   4.46337021e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.97687042e-15   0.00000000e+00 
     310   5.17024157e-09   8.07715873e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63006578e-14   0.00000000e+00 
     311   5.18691978e-09   1.44913933e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93455547e-14   0.00000000e+00 
     312   5.20359800e-09   2.57773854e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.23790267e-14   0.00000000e+00 
     313   5.22027621e-09   4.54639069e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.26983371e-14   0.00000000e+00 
     314   5.23695443e-09   7.95090729e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62670292e-13   0.00000000e+00 
     315   5.25363264e-09   1.37883510e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.83067108e-13   0.00000000e+00 
     316   5.27031085e-09   2.37125569e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.88471893e-13   0.00000000e+00 
     317   5.28698907e-09   4.04427353e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.35956684e-13   0.00000000e+00 
     318   5.30366728e-09   6.84109325e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41888790e-12   0.00000000e+00 
     319   5.32034550e-09   1.14778720e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38869016e-12   0.00000000e+00 
     320   5.33702371e-09   1.91019289e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98884658e-12   0.00000000e+00 
     321   5.35370193e-09   3.15357873e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.60754958e-12   0.00000000e+00 
     322   5.37038014e-09   5.16502530e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08585051e-11   0.00000000e+00 
     323   5.38705835e-09   8.39298764e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77038783e-11   0.00000000e+00 
     324   5.40373657e-09   1.35322686e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.86397468e-11   0.00000000e+00 
     325   5.42041478e-09   2.16506209e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.59734750e-11   0.00000000e+00 
     326   5.43709300e-09   3.43758018e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.32350708e-11   0.00000000e+00 
     327   5.45377121e-09   5.41696892e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15782231e-10   0.00000000e+00 
     328   5.47044898e-09   8.47266861e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.81683044e-10   0.00000000e+00 
     329   5.48712720e-09   1.31548177e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82993295e-10   0.00000000e+00 
     330   5.50380541e-09   2.02764227e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.37590325e-10   0.00000000e+00 
     331   5.52048363e-09   3.10299839e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.71785017e-10   0.00000000e+00 
     332   5.53716184e-09   4.71517325e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02401354e-09   0.00000000e+00 
     333   5.55384005e-09   7.11511461e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.55001467e-09   0.00000000e+00 
     334   5.57051827e-09   1.06629273e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33003550e-09   0.00000000e+00 
     335   5.58719648e-09   1.58716807e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.47878437e-09   0.00000000e+00 
     336   5.60387470e-09   2.34672439e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.15907228e-09   0.00000000e+00 
     337   5.62055291e-09   3.44693831e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.60036922e-09   0.00000000e+00 
     338   5.63723113e-09   5.03008323e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11238521e-08   0.00000000e+00 
     339   5.65390934e-09   7.29328440e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61759548e-08   0.00000000e+00 
     340   5.67058756e-09   1.05077861e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33729462e-08   0.00000000e+00 
     341   5.68726577e-09   1.50442484e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.35596901e-08   0.00000000e+00 
     342   5.70394398e-09   2.14056909e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.78864663e-08   0.00000000e+00 
     343   5.72062220e-09   3.02700082e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.79085375e-08   0.00000000e+00 
     344   5.73730041e-09   4.25443650e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.57140855e-08   0.00000000e+00 
     345   5.75397863e-09   5.94341254e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34087045e-07   0.00000000e+00 
     346   5.77065684e-09   8.25293828e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86712526e-07   0.00000000e+00 
     347   5.78733506e-09   1.13912429e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58433147e-07   0.00000000e+00 
     348   5.80401327e-09   1.56289825e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.55565845e-07   0.00000000e+00 
     349   5.82069148e-09   2.13152889e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.86288855e-07   0.00000000e+00 
     350   5.83736970e-09   2.88970157e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.61108857e-07   0.00000000e+00 
     351   5.85404791e-09   3.89415596e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.93418132e-07   0.00000000e+00 
     352   5.87072613e-09   5.21634822e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20014954e-06   0.00000000e+00 
     353   5.88740434e-09   6.94551331e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60253546e-06   0.00000000e+00 
     354   5.90408256e-09   9.19212354e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12697296e-06   0.00000000e+00 
     355   5.92076077e-09   1.20917219e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.80599193e-06   0.00000000e+00 
     356   5.93743854e-09   1.58090726e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.67931534e-06   0.00000000e+00 
     357   5.95411676e-09   2.05425336e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.79499340e-06   0.00000000e+00 
     358   5.97079497e-09   2.65285210e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.21057961e-06   0.00000000e+00 
     359   5.98747318e-09   3.40458588e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.99430654e-06   0.00000000e+00 
     360   6.00415140e-09   4.34197532e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02261965e-05   0.00000000e+00 
     361   6.02082961e-09   5.50251128e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29990412e-05   0.00000000e+00 
     362   6.03750783e-09   6.92887697e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64191479e-05   0.00000000e+00 
     363   6.05418604e-09   8.66901875e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06067398e-05   0.00000000e+00 
