# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.99823391e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32742303e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07   0.00000000e+00   0.00000000e+00  -4.42591786e-01   2.32218966e-01   0.00000000e+00   0.00000000e+00  -1.17657578e-03   6.14531513e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+07   0.00000000e+00   0.00000000e+00  -2.84023196e-01   4.11238521e-01   0.00000000e+00   0.00000000e+00  -7.58370035e-04   1.08933949e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+07   0.00000000e+00   0.00000000e+00  -6.04648329e-02   4.96078670e-01   0.00000000e+00   0.00000000e+00  -1.67945982e-04   1.31655461e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+07   0.00000000e+00   0.00000000e+00   1.76882580e-01   4.67363209e-01   0.00000000e+00   0.00000000e+00   4.60491196e-04   1.24467665e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.99585150e+07   0.00000000e+00   0.00000000e+00   3.73713672e-01   3.31711352e-01   0.00000000e+00   0.00000000e+00   9.84239159e-04   8.90158059e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  7.19502180e+07   0.00000000e+00   0.00000000e+00   4.85026836e-01   1.20177507e-01   0.00000000e+00   0.00000000e+00   1.28445798e-03   3.33548815e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  8.39419210e+07   0.00000000e+00   0.00000000e+00   4.85374391e-01  -1.18863784e-01   0.00000000e+00   0.00000000e+00   1.29303406e-03  -2.98821658e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+07   0.00000000e+00   0.00000000e+00   3.74653250e-01  -3.30749303e-01   0.00000000e+00   0.00000000e+00   1.00796216e-03  -8.63438705e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+08   0.00000000e+00   0.00000000e+00   1.78147569e-01  -4.66990024e-01   0.00000000e+00   0.00000000e+00   4.93849220e-04  -1.23207038e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+08   0.00000000e+00   0.00000000e+00  -5.92096597e-02  -4.96353120e-01   0.00000000e+00   0.00000000e+00  -1.32636254e-04  -1.32085511e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908733e+08   0.00000000e+00   0.00000000e+00  -2.83074886e-01  -4.12053436e-01   0.00000000e+00   0.00000000e+00  -7.29145482e-04  -1.10945909e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+08   0.00000000e+00   0.00000000e+00  -4.42147493e-01  -2.33354598e-01   0.00000000e+00   0.00000000e+00  -1.16001698e-03  -6.45821565e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.55892139e+08   0.00000000e+00   0.00000000e+00  -4.99956191e-01  -1.18861813e-03   0.00000000e+00   0.00000000e+00  -1.32721639e-03  -3.53430150e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
