# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  0.00000000e+00   1.77245407e+01   0.00000000e+00 
  1.19917030e+07   1.77014523e+01  -8.90522361e-01 
  2.39834060e+07   1.76322594e+01  -1.77858448e+00 
  3.59751090e+07   1.75171661e+01  -2.66173339e+00 
  4.79668120e+07   1.73565159e+01  -3.53753209e+00 
  5.99585150e+07   1.71507587e+01  -4.40356493e+00 
  7.19502180e+07   1.69004955e+01  -5.25744915e+00 
  8.39419210e+07   1.66064644e+01  -6.09682941e+00 
  9.59336240e+07   1.62695293e+01  -6.91941404e+00 
  1.07925327e+08   1.58906498e+01  -7.72293949e+00 
  1.19917030e+08   1.54709330e+01  -8.50521946e+00 
  1.31908733e+08   1.50116024e+01  -9.26411724e+00 
  1.43900436e+08   1.45139856e+01  -9.99758434e+00 
  1.55892139e+08   1.39795313e+01  -1.07036343e+01 
  1.67883842e+08   1.34097786e+01  -1.13803692e+01 
  1.79875545e+08   1.28063707e+01  -1.20259838e+01 
  1.91867248e+08   1.21710529e+01  -1.26387663e+01 
  2.03858951e+08   1.15056572e+01  -1.32170963e+01 
  2.15850654e+08   1.08120899e+01  -1.37594700e+01 
  2.27842357e+08   1.00923452e+01  -1.42644882e+01 
  2.39834060e+08   9.34848499e+00  -1.47308569e+01 
  2.51825763e+08   8.58263206e+00  -1.51574039e+01 
  2.63817466e+08   7.79697180e+00  -1.55430784e+01 
  2.75809169e+08   6.99373484e+00  -1.58869543e+01 
  2.87800872e+08   6.17520428e+00  -1.61882153e+01 
  2.99792575e+08   5.34369183e+00  -1.64461975e+01 
  3.11784278e+08   4.50154305e+00  -1.66603374e+01 
  3.23775981e+08   3.65112138e+00  -1.68302174e+01 
  3.35767684e+08   2.79481292e+00  -1.69555569e+01 
  3.47759387e+08   1.93500102e+00  -1.70361843e+01 
  3.59751090e+08   1.07408273e+00  -1.70720825e+01 
  3.71742793e+08   2.14433581e-01  -1.70633392e+01 
  3.83734496e+08  -6.41576171e-01  -1.70102062e+01 
  3.95726199e+08  -1.49159765e+00  -1.69130287e+01 
  4.07717902e+08  -2.33331823e+00  -1.67723007e+01 
  4.19709605e+08  -3.16445327e+00  -1.65886326e+01 
  4.31701308e+08  -3.98275924e+00  -1.63627510e+01 
  4.43693011e+08  -4.78605175e+00  -1.60955238e+01 
