# (0,175,0)->(0,1.75,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.44472080e-01   0.00000000e+00   9.14841483e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87229449e-01  -1.86812669e-01   7.62469543e-04  -4.96668450e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37818858e-01  -3.07972521e-01   3.64857377e-04  -8.18409375e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.81180698e-02  -3.25968862e-01  -1.29608146e-04  -8.65388080e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.07553700e-01  -2.43448690e-01  -5.52979822e-04  -6.44943560e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.99585150e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94519484e-01  -9.56899151e-02  -7.82956078e-04  -2.51365913e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  7.19502180e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.91928828e-01   6.77163601e-02  -7.74393906e-04   1.83034732e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  8.39419210e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.10170716e-01   2.00697556e-01  -5.55439561e-04   5.35569969e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.82232434e-02   2.71863729e-01  -2.03700212e-04   7.22909637e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.68314770e-02   2.68568724e-01   1.81806565e-04   7.11872359e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88662037e-01   1.96234584e-01   5.04338183e-04   5.17495151e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908733e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58359462e-01   7.52873495e-02   6.87235850e-04   1.94739448e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59526610e-01  -6.32882193e-02   6.87444001e-04  -1.73509994e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.55892139e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.91980049e-01  -1.83982432e-01   5.05260658e-04  -4.92666208e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.67883842e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.30617419e-02  -2.54743695e-01   1.87628291e-04  -6.77790144e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.79875545e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.53406233e-02  -2.55898476e-01  -1.80054543e-04  -6.77310047e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.91867248e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85010329e-01  -1.86916769e-01  -4.96049004e-04  -4.90834063e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.52849251e-01  -6.73570484e-02  -6.72808150e-04  -1.71341526e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50915945e-01   6.91662729e-02  -6.63567916e-04   1.91182844e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80984199e-01   1.85324207e-01  -4.74190078e-04   4.97460889e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.28488511e-02   2.50376999e-01  -1.58324343e-04   6.66324515e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.16566890e-02   2.47507751e-01   1.98764799e-04   6.54085772e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86631814e-01   1.77491322e-01   5.01578674e-04   4.64040437e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.75809169e+08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.50818998e-01   5.87692074e-02   6.67613349e-04   1.46381572e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
