# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   3.44471663e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.14841250e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+07   0.00000000e+00   0.00000000e+00   2.87229449e-01  -1.86812595e-01   0.00000000e+00   0.00000000e+00  -7.62469426e-04   4.96668217e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+07   0.00000000e+00   0.00000000e+00   1.37818813e-01  -3.07972521e-01   0.00000000e+00   0.00000000e+00  -3.64857289e-04   8.18409142e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  3.59751090e+07   0.00000000e+00   0.00000000e+00  -4.81180698e-02  -3.25968683e-01   0.00000000e+00   0.00000000e+00   1.29608525e-04   8.65387497e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79668120e+07   0.00000000e+00   0.00000000e+00  -2.07553610e-01  -2.43448809e-01   0.00000000e+00   0.00000000e+00   5.52979240e-04   6.44943560e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.99585150e+07   0.00000000e+00   0.00000000e+00  -2.94519484e-01  -9.56899226e-02   0.00000000e+00   0.00000000e+00   7.82956311e-04   2.51366000e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  7.19502180e+07   0.00000000e+00   0.00000000e+00  -2.91928828e-01   6.77161664e-02   0.00000000e+00   0.00000000e+00   7.74392975e-04  -1.83035023e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  8.39419210e+07   0.00000000e+00   0.00000000e+00  -2.10170746e-01   2.00697497e-01   0.00000000e+00   0.00000000e+00   5.55439445e-04  -5.35569678e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  9.59336240e+07   0.00000000e+00   0.00000000e+00  -7.82232434e-02   2.71863788e-01   0.00000000e+00   0.00000000e+00   2.03700532e-04  -7.22909404e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.07925327e+08   0.00000000e+00   0.00000000e+00   6.68313354e-02   2.68568695e-01   0.00000000e+00   0.00000000e+00  -1.81806201e-04  -7.11872184e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917030e+08   0.00000000e+00   0.00000000e+00   1.88662201e-01   1.96234569e-01   0.00000000e+00   0.00000000e+00  -5.04337717e-04  -5.17494627e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.31908733e+08   0.00000000e+00   0.00000000e+00   2.58359522e-01   7.52873272e-02   0.00000000e+00   0.00000000e+00  -6.87236199e-04  -1.94739769e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.43900436e+08   0.00000000e+00   0.00000000e+00   2.59526551e-01  -6.32883385e-02   0.00000000e+00   0.00000000e+00  -6.87444292e-04   1.73510110e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.55892139e+08   0.00000000e+00   0.00000000e+00   1.91980124e-01  -1.83982387e-01   0.00000000e+00   0.00000000e+00  -5.05261007e-04   4.92666790e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.67883842e+08   0.00000000e+00   0.00000000e+00   7.30617493e-02  -2.54743516e-01   0.00000000e+00   0.00000000e+00  -1.87628364e-04   6.77789736e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.79875545e+08   0.00000000e+00   0.00000000e+00  -6.53405041e-02  -2.55898565e-01   0.00000000e+00   0.00000000e+00   1.80054340e-04   6.77309523e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.91867248e+08   0.00000000e+00   0.00000000e+00  -1.85010478e-01  -1.86916843e-01   0.00000000e+00   0.00000000e+00   4.96048888e-04   4.90833889e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.03858951e+08   0.00000000e+00   0.00000000e+00  -2.52849281e-01  -6.73569143e-02   0.00000000e+00   0.00000000e+00   6.72808092e-04   1.71341599e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.15850654e+08   0.00000000e+00   0.00000000e+00  -2.50915855e-01   6.91662207e-02   0.00000000e+00   0.00000000e+00   6.63567975e-04  -1.91182917e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.27842357e+08   0.00000000e+00   0.00000000e+00  -1.80984288e-01   1.85324192e-01   0.00000000e+00   0.00000000e+00   4.74189612e-04  -4.97460889e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834060e+08   0.00000000e+00   0.00000000e+00  -6.28488734e-02   2.50376850e-01   0.00000000e+00   0.00000000e+00   1.58324096e-04  -6.66324864e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.51825763e+08   0.00000000e+00   0.00000000e+00   7.16565698e-02   2.47507900e-01   0.00000000e+00   0.00000000e+00  -1.98764697e-04  -6.54085132e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.63817466e+08   0.00000000e+00   0.00000000e+00   1.86631903e-01   1.77491397e-01   0.00000000e+00   0.00000000e+00  -5.01578907e-04  -4.64040815e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.75809169e+08   0.00000000e+00   0.00000000e+00   2.50818998e-01   5.87694086e-02   0.00000000e+00   0.00000000e+00  -6.67613407e-04  -1.46381426e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.87800872e+08   0.00000000e+00   0.00000000e+00   2.46002316e-01  -7.64831901e-02   0.00000000e+00   0.00000000e+00  -6.49598252e-04   2.12606756e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792575e+08  -0.00000000e+00   0.00000000e+00   1.72961935e-01  -1.90621883e-01  -0.00000000e+00   0.00000000e+00  -4.51056054e-04   5.12793718e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.11784278e+08  -0.00000000e+00   0.00000000e+00   5.21125905e-02  -2.51552016e-01  -0.00000000e+00   0.00000000e+00  -1.27578518e-04   6.69595378e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.23775981e+08  -0.00000000e+00   0.00000000e+00  -8.24512839e-02  -2.42569581e-01  -0.00000000e+00   0.00000000e+00   2.29426689e-04   6.39953243e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.35767684e+08  -0.00000000e+00   0.00000000e+00  -1.93390846e-01  -1.66973084e-01  -0.00000000e+00   0.00000000e+00   5.20730217e-04   4.34226531e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.47759387e+08  -0.00000000e+00   0.00000000e+00  -2.50770092e-01  -4.61821705e-02  -0.00000000e+00   0.00000000e+00   6.67586050e-04   1.10727218e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.59751090e+08  -0.00000000e+00   0.00000000e+00  -2.39522770e-01   8.68309289e-02  -0.00000000e+00   0.00000000e+00   6.31376170e-04  -2.42087597e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  3.71742793e+08  -0.00000000e+00   0.00000000e+00  -1.62722677e-01   1.96141720e-01  -0.00000000e+00   0.00000000e+00   4.21954988e-04  -5.28715784e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
