# (8,3,3)->(0.08,0.03,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   9.99485612e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65441951e-03   0.00000000e+00 
  2.99792600e+07   0.00000000e+00   0.00000000e+00   9.99292076e-01  -2.03229934e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65377993e-03  -5.84242262e-05 
  5.99585200e+07   0.00000000e+00   0.00000000e+00   9.98709738e-01  -4.06421311e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65186233e-03  -1.16816525e-04 
  8.99377760e+07   0.00000000e+00   0.00000000e+00   9.97737408e-01  -6.09535389e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64867302e-03  -1.75145571e-04 
  1.19917040e+08   0.00000000e+00   0.00000000e+00   9.96374846e-01  -8.12527090e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64421408e-03  -2.33379978e-04 
  1.49896304e+08   0.00000000e+00   0.00000000e+00   9.94618595e-01  -1.01534754e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63849134e-03  -2.91488890e-04 
  1.79875552e+08   0.00000000e+00   0.00000000e+00   9.92466807e-01  -1.21794306e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63151433e-03  -3.49448877e-04 
  2.09854816e+08   0.00000000e+00   0.00000000e+00   9.89916146e-01  -1.42024815e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62329052e-03  -4.07228043e-04 
  2.39834080e+08   0.00000000e+00   0.00000000e+00   9.86964047e-01  -1.62219539e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61382968e-03  -4.64802462e-04 
  2.69813344e+08   0.00000000e+00   0.00000000e+00   9.83607233e-01  -1.82369769e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.60314299e-03  -5.22148737e-04 
  2.99792608e+08   0.00000000e+00   0.00000000e+00   9.79842961e-01  -2.02467605e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59123719e-03  -5.79242653e-04 
  3.29771872e+08   0.00000000e+00   0.00000000e+00   9.75670874e-01  -2.22503811e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.57812720e-03  -6.36067125e-04 
  3.59751104e+08   0.00000000e+00   0.00000000e+00   9.71087277e-01  -2.42467567e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56381440e-03  -6.92599046e-04 
  3.89730368e+08  -0.00000000e+00   0.00000000e+00   9.66093719e-01  -2.62349218e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.54831230e-03  -7.48821418e-04 
  4.19709632e+08  -0.00000000e+00   0.00000000e+00   9.60689187e-01  -2.82136768e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.53162323e-03  -8.04715615e-04 
  4.49688896e+08  -0.00000000e+00   0.00000000e+00   9.54875052e-01  -3.01820338e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.51375744e-03  -8.60263128e-04 
  4.79668160e+08  -0.00000000e+00   0.00000000e+00   9.48653579e-01  -3.21388394e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.49471492e-03  -9.15446260e-04 
  5.09647424e+08  -0.00000000e+00   0.00000000e+00   9.42027330e-01  -3.40830147e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.47450080e-03  -9.70245223e-04 
  5.39626688e+08  -0.00000000e+00   0.00000000e+00   9.35000658e-01  -3.60134542e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.45311693e-03  -1.02464063e-03 
  5.69605952e+08  -0.00000000e+00   0.00000000e+00   9.27577078e-01  -3.79292965e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.43056589e-03  -1.07861159e-03 
  5.99585216e+08  -0.00000000e+00   0.00000000e+00   9.19762909e-01  -3.98294777e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.40684766e-03  -1.13213342e-03 
  6.29564480e+08  -0.00000000e+00   0.00000000e+00   9.11562085e-01  -4.17131722e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.38196412e-03  -1.18518481e-03 
  6.59543744e+08  -0.00000000e+00   0.00000000e+00   9.02982473e-01  -4.35796261e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.35591806e-03  -1.23773888e-03 
  6.89523008e+08  -0.00000000e+00   0.00000000e+00   8.94028306e-01  -4.54280823e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.32871273e-03  -1.28976826e-03 
  7.19502208e+08  -0.00000000e+00   0.00000000e+00   8.84706557e-01  -4.72579092e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.30035163e-03  -1.34124374e-03 
  7.49481472e+08   0.00000000e+00  -0.00000000e+00   8.75022650e-01  -4.90685582e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.27083894e-03  -1.39213400e-03 
  7.79460736e+08   0.00000000e+00  -0.00000000e+00   8.64981115e-01  -5.08594513e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.24018586e-03  -1.44240959e-03 
  8.09440000e+08   0.00000000e+00  -0.00000000e+00   8.54588151e-01  -5.26301980e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.20839935e-03  -1.49203837e-03 
  8.39419264e+08   0.00000000e+00  -0.00000000e+00   8.43847573e-01  -5.43803096e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.17549317e-03  -1.54098740e-03 
  8.69398528e+08   0.00000000e+00  -0.00000000e+00   8.32763851e-01  -5.61093152e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.14148290e-03  -1.58922584e-03 
  8.99377792e+08   0.00000000e+00  -0.00000000e+00   8.21339846e-01  -5.78168154e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.10638554e-03  -1.63672096e-03 
  9.29357056e+08   0.00000000e+00  -0.00000000e+00   8.09578419e-01  -5.95024228e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.07021716e-03  -1.68344344e-03 
  9.59336320e+08   0.00000000e+00  -0.00000000e+00   7.97482848e-01  -6.11656129e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.03300384e-03  -1.72936486e-03 
  9.89315584e+08   0.00000000e+00  -0.00000000e+00   7.85054386e-01  -6.28058374e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.99476723e-03  -1.77445821e-03 
  1.01929485e+09   0.00000000e+00  -0.00000000e+00   7.72296369e-01  -6.44225836e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.95553247e-03  -1.81869778e-03 
  1.04927411e+09   0.00000000e+00  -0.00000000e+00   7.59209335e-01  -6.60152018e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.91532553e-03  -1.86206144e-03 
  1.07925338e+09   0.00000000e+00  -0.00000000e+00   7.45796859e-01  -6.75830543e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.87416968e-03  -1.90452777e-03 
  1.10923264e+09   0.00000000e+00  -0.00000000e+00   7.32059956e-01  -6.91253722e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.83209335e-03  -1.94607954e-03 
  1.13921190e+09   0.00000000e+00   0.00000000e+00   7.18003213e-01  -7.06414044e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78912620e-03  -1.98670384e-03 
  1.16919117e+09   0.00000000e+00   0.00000000e+00   7.03628600e-01  -7.21303761e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74529152e-03  -2.02638144e-03 
