# (12,3,3)->(0.12,0.03,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781970e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33563940e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00345911e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67127881e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33909886e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069182e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       7   1.16747376e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       8   1.33425576e-10   0.00000000e+00   0.00000000e+00   6.86854133e-12   0.00000000e+00  -9.11598965e-15   0.00000000e+00 
       9   1.50103777e-10   0.00000000e+00   0.00000000e+00   9.06881376e-11   0.00000000e+00  -1.27199100e-13   0.00000000e+00 
      10   1.66781977e-10   0.00000000e+00   0.00000000e+00   6.22006890e-10   0.00000000e+00  -9.19223248e-13   0.00000000e+00 
      11   1.83460164e-10   0.00000000e+00   0.00000000e+00   2.95308711e-09   0.00000000e+00  -4.58407704e-12   0.00000000e+00 
      12   2.00138364e-10   0.00000000e+00   0.00000000e+00   1.09277938e-08   0.00000000e+00  -1.77571395e-11   0.00000000e+00 
      13   2.16816565e-10   0.00000000e+00   0.00000000e+00   3.37064350e-08   0.00000000e+00  -5.71064272e-11   0.00000000e+00 
      14   2.33494751e-10   0.00000000e+00   0.00000000e+00   9.06636117e-08   0.00000000e+00  -1.59393387e-10   0.00000000e+00 
      15   2.50172966e-10   0.00000000e+00   0.00000000e+00   2.20026749e-07   0.00000000e+00  -3.99171168e-10   0.00000000e+00 
      16   2.66851152e-10   0.00000000e+00   0.00000000e+00   4.95076279e-07   0.00000000e+00  -9.21160481e-10   0.00000000e+00 
      17   2.83529339e-10   0.00000000e+00   0.00000000e+00   1.05558968e-06   0.00000000e+00  -2.00205230e-09   0.00000000e+00 
      18   3.00207553e-10   0.00000000e+00   0.00000000e+00   2.16801618e-06   0.00000000e+00  -4.16911927e-09   0.00000000e+00 
      19   3.16885740e-10   0.00000000e+00   0.00000000e+00   4.33603054e-06   0.00000000e+00  -8.42151415e-09   0.00000000e+00 
      20   3.33563954e-10   0.00000000e+00   0.00000000e+00   8.49496973e-06   0.00000000e+00  -1.66266609e-08   0.00000000e+00 
      21   3.50242141e-10   0.00000000e+00   0.00000000e+00   1.63419245e-05   0.00000000e+00  -3.22036939e-08   0.00000000e+00 
      22   3.66920327e-10   0.00000000e+00   0.00000000e+00   3.08815506e-05   0.00000000e+00  -6.12665758e-08   0.00000000e+00 
      23   3.83598542e-10   0.00000000e+00   0.00000000e+00   5.73089492e-05   0.00000000e+00  -1.14490277e-07   0.00000000e+00 
      24   4.00276728e-10   0.00000000e+00   0.00000000e+00   1.04405895e-04   0.00000000e+00  -2.10089965e-07   0.00000000e+00 
      25   4.16954915e-10   0.00000000e+00   0.00000000e+00   1.86692501e-04   0.00000000e+00  -3.78463085e-07   0.00000000e+00 
      26   4.33633129e-10   0.00000000e+00   0.00000000e+00   3.27647314e-04   0.00000000e+00  -6.69227688e-07   0.00000000e+00 
      27   4.50311316e-10   0.00000000e+00   0.00000000e+00   5.64374437e-04   0.00000000e+00  -1.16157389e-06   0.00000000e+00 
      28   4.66989503e-10   0.00000000e+00   0.00000000e+00   9.54141025e-04   0.00000000e+00  -1.97899635e-06   0.00000000e+00 
      29   4.83667717e-10   0.00000000e+00   0.00000000e+00   1.58320914e-03   0.00000000e+00  -3.30954072e-06   0.00000000e+00 
      30   5.00345931e-10   0.00000000e+00   0.00000000e+00   2.57830182e-03   0.00000000e+00  -5.43259739e-06   0.00000000e+00 
      31   5.17024090e-10   0.00000000e+00   0.00000000e+00   4.12083371e-03   0.00000000e+00  -8.75289516e-06   0.00000000e+00 
      32   5.33702305e-10   0.00000000e+00   0.00000000e+00   6.46364316e-03   0.00000000e+00  -1.38415744e-05   0.00000000e+00 
      33   5.50380519e-10   0.00000000e+00   0.00000000e+00   9.94937029e-03   0.00000000e+00  -2.14829161e-05   0.00000000e+00 
      34   5.67058678e-10   0.00000000e+00   0.00000000e+00   1.50287915e-02   0.00000000e+00  -3.27234302e-05   0.00000000e+00 
      35   5.83736892e-10   0.00000000e+00   0.00000000e+00   2.22764444e-02   0.00000000e+00  -4.89176164e-05   0.00000000e+00 
      36   6.00415107e-10   0.00000000e+00   0.00000000e+00   3.23998258e-02   0.00000000e+00  -7.17619550e-05   0.00000000e+00 
      37   6.17093265e-10   0.00000000e+00   0.00000000e+00   4.62375097e-02   0.00000000e+00  -1.03306025e-04   0.00000000e+00 
      38   6.33771480e-10   0.00000000e+00   0.00000000e+00   6.47410452e-02   0.00000000e+00  -1.45927741e-04   0.00000000e+00 
      39   6.50449694e-10   0.00000000e+00   0.00000000e+00   8.89355838e-02   0.00000000e+00  -2.02258918e-04   0.00000000e+00 
      40   6.67127908e-10   0.00000000e+00   0.00000000e+00   1.19855419e-01   0.00000000e+00  -2.75049184e-04   0.00000000e+00 
      41   6.83806067e-10   0.00000000e+00   0.00000000e+00   1.58452943e-01   0.00000000e+00  -3.66960827e-04   0.00000000e+00 
      42   7.00484282e-10   0.00000000e+00   0.00000000e+00   2.05483139e-01   0.00000000e+00  -4.80294751e-04   0.00000000e+00 
      43   7.17162496e-10   0.00000000e+00   0.00000000e+00   2.61370510e-01   0.00000000e+00  -6.16659527e-04   0.00000000e+00 
      44   7.33840655e-10   0.00000000e+00   0.00000000e+00   3.26070309e-01   0.00000000e+00  -7.76607427e-04   0.00000000e+00 
      45   7.50518869e-10   0.00000000e+00   0.00000000e+00   3.98940831e-01   0.00000000e+00  -9.59275814e-04   0.00000000e+00 
      46   7.67197084e-10   0.00000000e+00   0.00000000e+00   4.78646785e-01   0.00000000e+00  -1.16208312e-03   0.00000000e+00 
      47   7.83875242e-10   0.00000000e+00   0.00000000e+00   5.63114405e-01   0.00000000e+00  -1.38053333e-03   0.00000000e+00 
      48   8.00553457e-10   0.00000000e+00   0.00000000e+00   6.49556875e-01   0.00000000e+00  -1.60818303e-03   0.00000000e+00 
      49   8.17231671e-10   0.00000000e+00   0.00000000e+00   7.34580934e-01   0.00000000e+00  -1.83681049e-03   0.00000000e+00 
      50   8.33909830e-10   0.00000000e+00   0.00000000e+00   8.14377546e-01   0.00000000e+00  -2.05680751e-03   0.00000000e+00 
      51   8.50588044e-10   0.00000000e+00   0.00000000e+00   8.84985507e-01   0.00000000e+00  -2.25778250e-03   0.00000000e+00 
      52   8.67266259e-10   0.00000000e+00   0.00000000e+00   9.42606390e-01   0.00000000e+00  -2.42933491e-03   0.00000000e+00 
      53   8.83944418e-10   0.00000000e+00   0.00000000e+00   9.83936787e-01   0.00000000e+00  -2.56192288e-03   0.00000000e+00 
      54   9.00622632e-10   0.00000000e+00   0.00000000e+00   1.00647902e+00   0.00000000e+00  -2.64773052e-03   0.00000000e+00 
      55   9.17300846e-10   0.00000000e+00   0.00000000e+00   1.00878930e+00   0.00000000e+00  -2.68142414e-03   0.00000000e+00 
      56   9.33979005e-10   0.00000000e+00   0.00000000e+00   9.90630269e-01   0.00000000e+00  -2.66069779e-03   0.00000000e+00 
      57   9.50657220e-10   0.00000000e+00   0.00000000e+00   9.53004837e-01   0.00000000e+00  -2.58653238e-03   0.00000000e+00 
      58   9.67335434e-10   0.00000000e+00   0.00000000e+00   8.98065507e-01   0.00000000e+00  -2.46312493e-03   0.00000000e+00 
      59   9.84013648e-10   0.00000000e+00   0.00000000e+00   8.28910232e-01   0.00000000e+00  -2.29749689e-03   0.00000000e+00 
      60   1.00069186e-09   0.00000000e+00   0.00000000e+00   7.49292254e-01   0.00000000e+00  -2.09883088e-03   0.00000000e+00 
      61   1.01736997e-09   0.00000000e+00   0.00000000e+00   6.63280964e-01   0.00000000e+00  -1.87762373e-03   0.00000000e+00 
      62   1.03404818e-09   0.00000000e+00   0.00000000e+00   5.74917555e-01   0.00000000e+00  -1.64476410e-03   0.00000000e+00 
      63   1.05072639e-09   0.00000000e+00   0.00000000e+00   4.87905383e-01   0.00000000e+00  -1.41064869e-03   0.00000000e+00 
      64   1.06740461e-09   0.00000000e+00   0.00000000e+00   4.05367672e-01   0.00000000e+00  -1.18443649e-03   0.00000000e+00 
      65   1.08408282e-09   0.00000000e+00   0.00000000e+00   3.29692483e-01   0.00000000e+00  -9.73511778e-04   0.00000000e+00 
      66   1.10076104e-09   0.00000000e+00   0.00000000e+00   2.62470245e-01   0.00000000e+00  -7.83191063e-04   0.00000000e+00 
