# (3,8,3)->(0.03,0.08,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781970e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33563940e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00345911e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67127881e-11   1.75835302e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.33370203e-12 
       5   8.33909886e-11   1.26661277e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85608768e-11 
       6   1.00069182e-10   5.02684081e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.01997704e-11 
       7   1.16747376e-10   1.46997806e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.51547699e-10 
       8   1.33425576e-10   3.59532066e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.49030163e-10 
       9   1.50103777e-10   7.93263553e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48476609e-09 
      10   1.66781977e-10   1.65656456e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.16657545e-09 
      11   1.83460164e-10   3.36261678e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.49851728e-09 
      12   2.00138364e-10   6.70436430e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30411113e-08 
      13   2.16816565e-10   1.31477736e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57240877e-08 
      14   2.33494751e-10   2.53232574e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.98722912e-08 
      15   2.50172966e-10   4.78424990e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.49120960e-08 
      16   2.66851152e-10   8.86236594e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77164537e-07 
      17   2.83529339e-10   1.60970463e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.24292074e-07 
      18   3.00207553e-10   2.86721566e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.82145162e-07 
      19   3.16885740e-10   5.00862836e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02494766e-06 
      20   3.33563954e-10   8.58060666e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76994831e-06 
      21   3.50242141e-10   1.44159468e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.99778230e-06 
      22   3.66920327e-10   2.37509562e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.97973542e-06 
      23   3.83598542e-10   3.83726927e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.11272548e-06 
      24   4.00276728e-10   6.07937761e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29620039e-05 
      25   4.16954915e-10   9.44459997e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.03101790e-05 
      26   4.33633129e-10   1.43875200e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.12091579e-05 
      27   4.50311316e-10   2.14909390e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.70290361e-05 
      28   4.66989503e-10   3.14760506e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.94950213e-05 
      29   4.83667717e-10   4.52010371e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00700592e-04 
      30   5.00345931e-10   6.36424795e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43082783e-04 
      31   5.17024090e-10   8.78542885e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99345086e-04 
      32   5.33702305e-10   1.18900016e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.72314879e-04 
      33   5.50380519e-10   1.57757223e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.64728010e-04 
      34   5.67058678e-10   2.05196381e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.78941249e-04 
      35   5.83736892e-10   2.61641920e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.16585603e-04 
      36   6.00415107e-10   3.27028483e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.78187998e-04 
      37   6.17093265e-10   4.00670558e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.62801976e-04 
      38   6.33771480e-10   4.81166452e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16770028e-03 
      39   6.50449694e-10   5.66358447e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.38818659e-03 
      40   6.67127908e-10   6.53367162e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61758100e-03 
      41   6.83806067e-10   7.38710880e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84741756e-03 
      42   7.00484282e-10   8.18510354e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.06787256e-03 
      43   7.17162496e-10   8.88765872e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.26840493e-03 
      44   7.33840655e-10   9.45681751e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43856199e-03 
      45   7.50518869e-10   9.86002564e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56886659e-03 
      46   7.67197084e-10   1.00732028e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65168492e-03 
      47   7.83875242e-10   1.00831187e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.68196501e-03 
      48   8.00553457e-10   9.88875210e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65774596e-03 
      49   8.17231671e-10   9.50143814e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.58036796e-03 
      50   8.33909830e-10   8.94377410e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.45435094e-03 
      51   8.50588044e-10   8.24743390e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28695711e-03 
      52   8.67266259e-10   7.45018423e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08749692e-03 
      53   8.83944418e-10   6.59249067e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86646928e-03 
      54   9.00622632e-10   5.71414649e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63464912e-03 
      55   9.17300846e-10   4.85130131e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40222989e-03 
      56   9.33979005e-10   4.03419435e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17811607e-03 
      57   9.50657220e-10   3.28575104e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.69427405e-04 
      58   9.67335434e-10   2.62108028e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.81242969e-04 
      59   9.84013648e-10   2.04777986e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.16576290e-04 
      60   1.00069186e-09   1.56687379e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.76546033e-04 
      61   1.01736997e-09   1.17415063e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.60685517e-04 
      62   1.03404818e-09   8.61677751e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.67330091e-04 
      63   1.05072639e-09   6.19284697e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.94022810e-04 
      64   1.06740461e-09   4.35867310e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37890733e-04 
      65   1.08408282e-09   3.00421752e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.59593017e-05 
      66   1.10076104e-09   2.02775244e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.53884781e-05 
