# (3,8,3)->(0.03,0.08,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   9.99485433e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65441951e-03   0.00000000e+00 
  2.99792600e+07   9.99291718e-01  -2.03228351e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65378109e-03   5.84242516e-05 
  5.99585200e+07   9.98709559e-01  -4.06421795e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65186280e-03   1.16816431e-04 
  8.99377760e+07   9.97737408e-01  -6.09535389e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64867302e-03   1.75145673e-04 
  1.19917040e+08   9.96374846e-01  -8.12525898e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64421361e-03   2.33379978e-04 
  1.49896304e+08   9.94618595e-01  -1.01534754e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63849180e-03   2.91489734e-04 
  1.79875552e+08   9.92466807e-01  -1.21794157e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63151457e-03   3.49449052e-04 
  2.09854816e+08   9.89916146e-01  -1.42024904e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.62329052e-03   4.07228916e-04 
  2.39834080e+08   9.86964226e-01  -1.62219614e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.61382991e-03   4.64802171e-04 
  2.69813344e+08   9.83607292e-01  -1.82369813e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60314322e-03   5.22148446e-04 
  2.99792608e+08   9.79843259e-01  -2.02467412e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.59123696e-03   5.79242769e-04 
  3.29771872e+08   9.75670993e-01  -2.22503811e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57812650e-03   6.36068406e-04 
  3.59751104e+08   9.71087396e-01  -2.42467538e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56381417e-03   6.92598929e-04 
  3.89730368e+08   9.66093421e-01  -2.62349337e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.54831207e-03   7.48821767e-04 
  4.19709632e+08   9.60689068e-01  -2.82136858e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.53162300e-03   8.04715790e-04 
  4.49688896e+08   9.54875052e-01  -3.01820517e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.51375744e-03   8.60262953e-04 
  4.79668160e+08   9.48653579e-01  -3.21388543e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.49471446e-03   9.15445853e-04 
  5.09647424e+08   9.42027330e-01  -3.40830177e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.47450033e-03   9.70244233e-04 
  5.39626688e+08   9.35000837e-01  -3.60134751e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.45311670e-03   1.02464063e-03 
  5.69605952e+08   9.27577019e-01  -3.79292995e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.43056589e-03   1.07861101e-03 
  5.99585216e+08   9.19762909e-01  -3.98294896e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.40684766e-03   1.13213330e-03 
  6.29564480e+08   9.11562085e-01  -4.17131871e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.38196482e-03   1.18518423e-03 
  6.59543744e+08   9.02982414e-01  -4.35796261e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.35591782e-03   1.23773911e-03 
  6.89523008e+08   8.94028246e-01  -4.54280823e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.32871366e-03   1.28976791e-03 
  7.19502208e+08   8.84706795e-01  -4.72579151e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.30035139e-03   1.34124362e-03 
  7.49481472e+08   8.75022650e-01  -4.90685582e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.27084011e-03   1.39213388e-03 
  7.79460736e+08   8.64981353e-01  -5.08594573e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.24018586e-03   1.44240935e-03 
