# Waveform# 0
# ts (-)            t (s)           wf (-)
       0   0.00000000e+00   1.12534934e-07 
       1   1.66781970e-11   2.47959690e-07 
       2   3.33563940e-11   5.35533445e-07 
       3   5.00345911e-11   1.13372698e-06 
       4   6.67127881e-11   2.35257448e-06 
       5   8.33909886e-11   4.78510401e-06 
       6   1.00069182e-10   9.54015650e-06 
       7   1.16747376e-10   1.86437283e-05 
       8   1.33425576e-10   3.57128920e-05 
       9   1.50103777e-10   6.70547524e-05 
      10   1.66781977e-10   1.23409656e-04 
      11   1.83460164e-10   2.22629562e-04 
      12   2.00138364e-10   3.93668481e-04 
      13   2.16816565e-10   6.82327605e-04 
      14   2.33494751e-10   1.15922827e-03 
      15   2.50172966e-10   1.93045416e-03 
      16   2.66851152e-10   3.15110874e-03 
      17   2.83529339e-10   5.04175527e-03 
      18   3.00207553e-10   7.90705159e-03 
      19   3.16885740e-10   1.21551724e-02 
      20   3.33563954e-10   1.83156282e-02 
      21   3.50242141e-10   2.70518307e-02 
      22   3.66920327e-10   3.91638689e-02 
      23   3.83598542e-10   5.55762053e-02 
      24   4.00276728e-10   7.73047209e-02 
      25   4.16954915e-10   1.05399139e-01 
      26   4.33633129e-10   1.40858367e-01 
      27   4.50311316e-10   1.84519455e-01 
      28   4.66989503e-10   2.36927614e-01 
      29   4.83667717e-10   2.98197210e-01 
      30   5.00345931e-10   3.67879391e-01 
      31   5.17024090e-10   4.44857866e-01 
      32   5.33702305e-10   5.27292311e-01 
      33   5.50380519e-10   6.12626314e-01 
      34   5.67058678e-10   6.97676063e-01 
      35   5.83736892e-10   7.78800666e-01 
      36   6.00415107e-10   8.52143764e-01 
      37   6.17093265e-10   9.13931012e-01 
      38   6.33771480e-10   9.60789382e-01 
      39   6.50449694e-10   9.90049839e-01 
      40   6.67127908e-10   1.00000000e+00 
      41   6.83806067e-10   9.90049899e-01 
      42   7.00484282e-10   9.60789502e-01 
      43   7.17162496e-10   9.13931191e-01 
      44   7.33840655e-10   8.52143943e-01 
      45   7.50518869e-10   7.78800905e-01 
      46   7.67197084e-10   6.97676361e-01 
      47   7.83875242e-10   6.12626612e-01 
      48   8.00553457e-10   5.27292609e-01 
      49   8.17231671e-10   4.44858134e-01 
      50   8.33909830e-10   3.67879629e-01 
      51   8.50588044e-10   2.98197418e-01 
      52   8.67266259e-10   2.36927792e-01 
      53   8.83944418e-10   1.84519693e-01 
      54   9.00622632e-10   1.40858501e-01 
      55   9.17300846e-10   1.05399244e-01 
      56   9.33979005e-10   7.73048475e-02 
      57   9.50657220e-10   5.55762686e-02 
      58   9.67335434e-10   3.91639173e-02 
      59   9.84013648e-10   2.70518474e-02 
      60   1.00069186e-09   1.83156282e-02 
      61   1.01736997e-09   1.21552069e-02 
      62   1.03404818e-09   7.90706929e-03 
      63   1.05072639e-09   5.04176691e-03 
      64   1.06740461e-09   3.15111387e-03 
      65   1.08408282e-09   1.93045579e-03 
      66   1.10076104e-09   1.15922932e-03 
      67   1.11743925e-09   6.82327605e-04 
      68   1.13411736e-09   3.93669965e-04 
      69   1.15079557e-09   2.22630435e-04 
      70   1.16747378e-09   1.23409904e-04 
      71   1.18415200e-09   6.70548907e-05 
      72   1.20083021e-09   3.57128920e-05 
      73   1.21750843e-09   1.86437283e-05 
      74   1.23418653e-09   9.54020015e-06 
      75   1.25086475e-09   4.78512629e-06 
      76   1.26754296e-09   2.35258017e-06 
      77   1.28422117e-09   1.13372982e-06 
      78   1.30089939e-09   5.35534866e-07 
      79   1.31757760e-09   2.47959690e-07 
