# (3,3,12)->(0.03,0.03,0.12)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   9.99486029e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65441998e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792600e+07   9.98462200e-01  -4.54415530e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65148049e-03  -1.25062506e-04   0.00000000e+00   0.00000000e+00 
  5.99585200e+07   9.95394230e-01  -9.07937512e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64267554e-03  -2.49848817e-04   0.00000000e+00   0.00000000e+00 
  8.99377760e+07   9.90286529e-01  -1.35967538e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62801861e-03  -3.74086056e-04   0.00000000e+00   0.00000000e+00 
  1.19917040e+08   9.83147621e-01  -1.80873349e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.60754791e-03  -4.97500820e-04   0.00000000e+00   0.00000000e+00 
  1.49896304e+08   9.73990262e-01  -2.25422695e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58130580e-03  -6.19821309e-04   0.00000000e+00   0.00000000e+00 
  1.79875552e+08   9.62830007e-01  -2.69526154e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.54935049e-03  -7.40779040e-04   0.00000000e+00   0.00000000e+00 
  2.09854816e+08   9.49685454e-01  -3.13096106e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51175324e-03  -8.60110158e-04   0.00000000e+00   0.00000000e+00 
  2.39834080e+08   9.34580147e-01  -3.56043786e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46859738e-03  -9.77552962e-04   0.00000000e+00   0.00000000e+00 
  2.69813344e+08   9.17541862e-01  -3.98282349e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41997722e-03  -1.09285081e-03   0.00000000e+00   0.00000000e+00 
  2.99792608e+08   8.98600519e-01  -4.39724833e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36599846e-03  -1.20575191e-03   0.00000000e+00   0.00000000e+00 
  3.29771872e+08   8.77791107e-01  -4.80285823e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30678078e-03  -1.31601188e-03   0.00000000e+00   0.00000000e+00 
  3.59751104e+08   8.55152726e-01  -5.19880235e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.24245037e-03  -1.42338849e-03   0.00000000e+00   0.00000000e+00 
  3.89730368e+08   8.30727696e-01  -5.58425188e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.17314903e-03  -1.52764982e-03  -0.00000000e+00   0.00000000e+00 
  4.19709632e+08   8.04562628e-01  -5.95838845e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.09902367e-03  -1.62856688e-03  -0.00000000e+00   0.00000000e+00 
  4.49688896e+08   7.76709199e-01  -6.32042170e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.02023564e-03  -1.72592362e-03  -0.00000000e+00   0.00000000e+00 
  4.79668160e+08   7.47221589e-01  -6.66956306e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.93695026e-03  -1.81950338e-03  -0.00000000e+00   0.00000000e+00 
  5.09647424e+08   7.16158748e-01  -7.00506628e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.84934842e-03  -1.90910324e-03  -0.00000000e+00   0.00000000e+00 
  5.39626688e+08   6.83583379e-01  -7.32620358e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.75761455e-03  -1.99452671e-03  -0.00000000e+00   0.00000000e+00 
  5.69605952e+08   6.49561286e-01  -7.63227999e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.66194711e-03  -2.07558670e-03  -0.00000000e+00   0.00000000e+00 
  5.99585216e+08   6.14163160e-01  -7.92262375e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.56254612e-03  -2.15210021e-03  -0.00000000e+00   0.00000000e+00 
  6.29564480e+08   5.77461064e-01  -8.19661379e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.45962462e-03  -2.22389959e-03  -0.00000000e+00   0.00000000e+00 
  6.59543744e+08   5.39532244e-01  -8.45365345e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.35340320e-03  -2.29082326e-03  -0.00000000e+00   0.00000000e+00 
  6.89523008e+08   5.00454962e-01  -8.69318068e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.24410517e-03  -2.35271640e-03  -0.00000000e+00   0.00000000e+00 
  7.19502208e+08   4.60311502e-01  -8.91468108e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.13196590e-03  -2.40944000e-03  -0.00000000e+00   0.00000000e+00 
  7.49481472e+08   4.19186294e-01  -9.11768615e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.01722521e-03  -2.46086088e-03   0.00000000e+00  -0.00000000e+00 
  7.79460736e+08   3.77164662e-01  -9.30175245e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.00130777e-04  -2.50685937e-03   0.00000000e+00  -0.00000000e+00 
  8.09440000e+08   3.34334999e-01  -9.46650386e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.80933478e-04  -2.54732324e-03   0.00000000e+00  -0.00000000e+00 
  8.39419264e+08   2.90786862e-01  -9.61157680e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.59892801e-04  -2.58215494e-03   0.00000000e+00  -0.00000000e+00 
  8.69398528e+08   2.46611029e-01  -9.73668158e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.37272193e-04  -2.61126831e-03   0.00000000e+00  -0.00000000e+00 
  8.99377792e+08   2.01899320e-01  -9.84155655e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.13337955e-04  -2.63458537e-03   0.00000000e+00  -0.00000000e+00 
  9.29357056e+08   1.56743705e-01  -9.92597818e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.88364652e-04  -2.65204627e-03   0.00000000e+00  -0.00000000e+00 
  9.59336320e+08   1.11238129e-01  -9.98978078e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.62626864e-04  -2.66360142e-03   0.00000000e+00  -0.00000000e+00 
  9.89315584e+08   6.54760599e-02  -1.00328398e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.64030093e-05  -2.66921287e-03   0.00000000e+00  -0.00000000e+00 
  1.01929485e+09   1.95497684e-02  -1.00550532e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.00254090e-05  -2.66885757e-03   0.00000000e+00  -0.00000000e+00 
  1.04927411e+09  -2.64457334e-02  -1.00563765e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.16378641e-04  -2.66252598e-03   0.00000000e+00  -0.00000000e+00 
  1.07925338e+09  -7.24176317e-02  -1.00368011e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.42371117e-04  -2.65022321e-03   0.00000000e+00  -0.00000000e+00 
  1.10923264e+09  -1.18273102e-01  -9.99635935e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.67719976e-04  -2.63196533e-03   0.00000000e+00  -0.00000000e+00 
  1.13921190e+09  -1.63918585e-01  -9.93512392e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.92142052e-04  -2.60778400e-03   0.00000000e+00   0.00000000e+00 
  1.16919117e+09  -2.09262744e-01  -9.85319793e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.15358125e-04  -2.57772626e-03   0.00000000e+00   0.00000000e+00 
  1.19917043e+09  -2.54213393e-01  -9.75071669e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.37088970e-04  -2.54184916e-03   0.00000000e+00   0.00000000e+00 
  1.22914970e+09  -2.98680037e-01  -9.62787449e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.57059499e-04  -2.50022742e-03   0.00000000e+00   0.00000000e+00 
  1.25912896e+09  -3.42572421e-01  -9.48488533e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07499736e-03  -2.45294650e-03   0.00000000e+00   0.00000000e+00 
  1.28910822e+09  -3.85800332e-01  -9.32200491e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19063538e-03  -2.40010582e-03   0.00000000e+00   0.00000000e+00 
  1.31908749e+09  -4.28276539e-01  -9.13952649e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30371167e-03  -2.34181737e-03   0.00000000e+00   0.00000000e+00 
  1.34906675e+09  -4.69914138e-01  -8.93777907e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41397258e-03  -2.27820640e-03   0.00000000e+00   0.00000000e+00 
  1.37904602e+09  -5.10625839e-01  -8.71712208e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52116700e-03  -2.20940867e-03   0.00000000e+00   0.00000000e+00 
  1.40902528e+09  -5.50326347e-01  -8.47795248e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62505021e-03  -2.13556970e-03   0.00000000e+00   0.00000000e+00 
  1.43900442e+09  -5.88933885e-01  -8.22072744e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72539195e-03  -2.05685548e-03   0.00000000e+00   0.00000000e+00 
  1.46898368e+09  -6.26365662e-01  -7.94591367e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82196253e-03  -1.97342969e-03   0.00000000e+00   0.00000000e+00 
  1.49896294e+09  -6.62541449e-01  -7.65401185e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91454450e-03  -1.88547035e-03   0.00000000e+00   0.00000000e+00 
  1.52894221e+09  -6.97384059e-01  -7.34559298e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00292980e-03  -1.79317454e-03   0.00000000e+00   0.00000000e+00 
  1.55892147e+09  -7.30816603e-01  -7.02123165e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08691671e-03  -1.69673364e-03   0.00000000e+00   0.00000000e+00 
  1.58890074e+09  -7.62765229e-01  -6.68155193e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.16631382e-03  -1.59635744e-03   0.00000000e+00   0.00000000e+00 
  1.61888000e+09  -7.93159544e-01  -6.32721245e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24094093e-03  -1.49225746e-03   0.00000000e+00   0.00000000e+00 
  1.64885926e+09  -8.21929395e-01  -5.95891714e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.31062598e-03  -1.38466235e-03   0.00000000e+00   0.00000000e+00 
  1.67883853e+09  -8.49010706e-01  -5.57738125e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37520901e-03  -1.27379852e-03   0.00000000e+00   0.00000000e+00 
  1.70881779e+09  -8.74342024e-01  -5.18337548e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43453705e-03  -1.15989952e-03   0.00000000e+00   0.00000000e+00 
  1.73879706e+09  -8.97862673e-01  -4.77769017e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48847087e-03  -1.04321493e-03   0.00000000e+00   0.00000000e+00 
  1.76877632e+09  -9.19518411e-01  -4.36114669e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.53687799e-03  -9.23988933e-04   0.00000000e+00   0.00000000e+00 
