# (3,3,12)->(0.03,0.03,0.12)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   9.99485910e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65441998e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.99792600e+07   0.00000000e+00   0.00000000e+00   9.98462200e-01  -4.54413816e-02   0.00000000e+00   0.00000000e+00  -2.65148119e-03   1.25062550e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.99585200e+07   0.00000000e+00   0.00000000e+00   9.95394111e-01  -9.07938033e-02   0.00000000e+00   0.00000000e+00  -2.64267577e-03   2.49848934e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  8.99377760e+07   0.00000000e+00   0.00000000e+00   9.90286648e-01  -1.35967433e-01   0.00000000e+00   0.00000000e+00  -2.62801908e-03   3.74086230e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.19917040e+08   0.00000000e+00   0.00000000e+00   9.83147740e-01  -1.80873409e-01   0.00000000e+00   0.00000000e+00  -2.60754791e-03   4.97500703e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.49896304e+08   0.00000000e+00   0.00000000e+00   9.73990142e-01  -2.25422591e-01   0.00000000e+00   0.00000000e+00  -2.58130603e-03   6.19821425e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  1.79875552e+08   0.00000000e+00   0.00000000e+00   9.62829828e-01  -2.69526154e-01   0.00000000e+00   0.00000000e+00  -2.54935026e-03   7.40779331e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.09854816e+08   0.00000000e+00   0.00000000e+00   9.49685395e-01  -3.13096017e-01   0.00000000e+00   0.00000000e+00  -2.51175370e-03   8.60110740e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39834080e+08   0.00000000e+00   0.00000000e+00   9.34580266e-01  -3.56043726e-01   0.00000000e+00   0.00000000e+00  -2.46859714e-03   9.77553194e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.69813344e+08   0.00000000e+00   0.00000000e+00   9.17541802e-01  -3.98282051e-01   0.00000000e+00   0.00000000e+00  -2.41997675e-03   1.09285081e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
