# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  0.00000000e+00   1.77245388e+01   0.00000000e+00 
  2.99792600e+07   1.75804386e+01  -2.22092557e+00 
  5.99585200e+07   1.71507568e+01  -4.40356541e+00 
  8.99377760e+07   1.64433079e+01  -6.51036596e+00 
  1.19917040e+08   1.54709339e+01  -8.50521851e+00 
  1.49896304e+08   1.42512712e+01  -1.03541555e+01 
  1.79875552e+08   1.28063707e+01  -1.20259848e+01 
  2.09854816e+08   1.11622715e+01  -1.34928675e+01 
  2.39834080e+08   9.34848595e+00  -1.47308559e+01 
  2.69813344e+08   7.39740753e+00  -1.57202950e+01 
  2.99792608e+08   5.34368944e+00  -1.64461994e+01 
  3.29771872e+08   3.22355318e+00  -1.68984661e+01 
  3.59751104e+08   1.07408226e+00  -1.70720825e+01 
  3.89730368e+08  -1.06748199e+00  -1.69670925e+01 
  4.19709632e+08  -3.16445088e+00  -1.65886326e+01 
  4.49688896e+08  -5.18139791e+00  -1.59466982e+01 
  4.79668160e+08  -7.08479404e+00  -1.50559483e+01 
  5.09647424e+08  -8.84363651e+00  -1.39353352e+01 
  5.39626688e+08  -1.04300022e+01  -1.26076994e+01 
  5.69605952e+08  -1.18195210e+01  -1.10992641e+01 
  5.99585216e+08  -1.29918089e+01  -9.43909264e+00 
  6.29564480e+08  -1.39307528e+01  -7.65848827e+00 
  6.59543744e+08  -1.46247740e+01  -5.79035425e+00 
  6.89523008e+08  -1.50669527e+01  -3.86852837e+00 
  7.19502208e+08  -1.52550602e+01  -1.92715919e+00 
  7.49481472e+08  -1.51915207e+01   3.94857489e-06 
  7.79460736e+08  -1.48832607e+01   1.88019907e+00 
  8.09440000e+08  -1.43414736e+01   3.68226957e+00 
  8.39419264e+08  -1.35813150e+01   5.37722206e+00 
  8.69398528e+08  -1.26215105e+01   6.93873644e+00 
  8.99377792e+08  -1.14839249e+01   8.34356689e+00 
  9.29357056e+08  -1.01930695e+01   9.57193375e+00 
  9.59336320e+08  -8.77553558e+00   1.06078053e+01 
  9.89315584e+08  -7.25945902e+00   1.14390850e+01 
  1.01929485e+09  -5.67393637e+00   1.20577459e+01 
  1.04927411e+09  -4.04844666e+00   1.24598532e+01 
  1.07925338e+09  -2.41225648e+00   1.26455240e+01 
  1.10923264e+09  -7.93901682e-01   1.26187992e+01 
  1.13921190e+09   7.79358089e-01   1.23874254e+01 
  1.16919117e+09   2.28200030e+00   1.19626150e+01 
  1.19917043e+09   3.69067335e+00   1.13586988e+01 
