# (10,11,12)->(0.1,0.11,0.12)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781883e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33563767e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00345668e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67127534e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33909400e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069134e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       7   1.16747320e-10   0.00000000e+00   8.18790271e-18  -8.58971115e-25   2.17341322e-21   1.14003266e-27   1.08670441e-20 
       8   1.33425507e-10  -3.57903327e-26   6.86858773e-12  -6.00472379e-19   2.57723920e-20   7.96952119e-22   9.11604810e-15 
       9   1.50103693e-10  -4.06680427e-25   8.72538361e-11  -7.62798085e-18   1.63912753e-19   1.07216259e-20   1.22640965e-13 
      10   1.66781880e-10  -2.68908089e-24   5.79237103e-10  -5.06385346e-17   6.05961911e-19   7.50996309e-20   8.59039239e-13 
      11   1.83460067e-10  -1.12100432e-23   2.67737033e-09  -2.34063235e-16   2.37415849e-18   3.64890177e-19   4.17385571e-12 
      12   2.00138267e-10  -3.55556492e-23   9.70163061e-09  -8.48143672e-16   5.91055165e-18   1.38423464e-18   1.58337961e-11 
      13   2.16816454e-10  -9.39851028e-23   2.94681808e-08  -2.57627337e-15   1.53407146e-17   4.38186605e-18   5.01214417e-11 
      14   2.33494640e-10   1.06570347e-20   7.84705989e-08  -6.86199686e-15   3.41965101e-17   1.20993908e-17   1.38371509e-10 
      15   2.50172827e-10  -4.00842135e-19   1.89410784e-07  -1.65690673e-14   5.30301090e-17   3.01103636e-17   3.44263645e-10 
      16   2.66851014e-10  -1.55883603e-18   4.25427970e-07  -3.72186955e-14   1.66124125e-16   6.92906303e-17   7.92146737e-10 
      17   2.83529200e-10   4.57017992e-18   9.07539459e-07  -7.85339065e-14   2.43707076e-16   1.49422713e-16   1.72107728e-09 
      18   3.00207387e-10   1.94992239e-16   1.86665397e-06  -1.63573880e-13   5.44389875e-16   3.14517442e-16   3.58773966e-09 
      19   3.16885573e-10  -6.00191823e-16   3.73863509e-06  -3.33204411e-13   1.43287312e-15   6.44285659e-16   7.25721350e-09 
      20   3.33563760e-10  -5.85171526e-15   7.33155275e-06  -6.54433647e-13   3.21507110e-15   1.26928777e-15   1.43439944e-08 
      21   3.50241947e-10  -1.43106504e-14   1.41106721e-05  -1.25491252e-12   6.78690782e-15   2.44209467e-15   2.78011498e-08 
      22   3.66920133e-10  -2.05772695e-14   2.66716434e-05  -2.22221959e-12   1.18842026e-14   4.45048475e-15   5.29094528e-08 
      23   3.83598320e-10   4.82357176e-14   4.95082204e-05  -4.33076665e-12   1.18152922e-14   8.61210415e-15   9.88978286e-08 
      24   4.00276534e-10   7.84156540e-14   9.02286411e-05  -8.27559549e-12   1.06955613e-14   1.64800949e-14   1.81536564e-07 
      25   4.16954721e-10   2.24332163e-12   1.61433432e-04  -1.28896997e-11   3.31259068e-14   3.37332396e-14   3.27185717e-07 
      26   4.33632907e-10   6.44711444e-13   2.83532630e-04  -2.32640504e-11   7.57480016e-14   5.68597700e-14   5.78946526e-07 
      27   4.50311094e-10   2.82836200e-13   4.88844234e-04  -4.24112585e-11   1.54271873e-13   9.44835369e-14   1.00573641e-06 
      28   4.66989281e-10   2.09440023e-13   8.27364507e-04  -7.24461741e-11   3.04841710e-13   1.54152651e-13   1.71526142e-06 
      29   4.83667439e-10   1.43553225e-12   1.37461233e-03  -1.23672711e-10   4.38479168e-13   2.59579007e-13   2.87194553e-06 
      30   5.00345654e-10   2.27688094e-12   2.24189111e-03  -2.03575101e-10   4.07240295e-13   4.28195348e-13   4.72081956e-06 
      31   5.17023813e-10   6.97816659e-15   3.58914584e-03  -3.15793169e-10   1.00612585e-12   7.92514329e-13   7.61809270e-06 
      32   5.33702027e-10  -2.68084339e-11   5.64027485e-03  -5.06877318e-10   1.61328275e-12   1.11779390e-12   1.20684936e-05 
      33   5.50380241e-10  -4.18668746e-11   8.70024506e-03  -8.24055324e-10   1.46827667e-12   1.58097255e-12   1.87683891e-05 
      34   5.67058400e-10   3.50631385e-10   1.31726526e-02  -1.12318888e-09   2.90580754e-12   3.18894889e-12   2.86520935e-05 
      35   5.83736615e-10   1.46858692e-10   1.95755120e-02  -1.67846548e-09   5.52660435e-12   4.15280484e-12   4.29366846e-05 
      36   6.00414773e-10  -5.56062592e-11   2.85520628e-02  -2.58656696e-09   5.51676803e-12   5.57757356e-12   6.31581715e-05 
      37   6.17092988e-10  -2.54254118e-10   4.08724956e-02  -3.97516331e-09   5.02664056e-12   9.16908563e-12   9.11893658e-05 
      38   6.33771147e-10  -1.49130958e-10   5.74219301e-02  -6.14613338e-09   3.73958156e-12   1.42876483e-11   1.29227774e-04 
      39   6.50449361e-10   2.48288190e-09   7.91697949e-02  -6.46177112e-09   1.60388230e-11   1.99655136e-11   1.79740644e-04 
