# (10,11,12)->(0.1,0.11,0.12)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   2.47415699e-07   0.00000000e+00   9.99999166e-01   0.00000000e+00   2.30834260e-07   0.00000000e+00  -7.79908985e-11   0.00000000e+00   8.19874391e-10   0.00000000e+00   2.65442207e-03   0.00000000e+00 
  1.99861840e+08  -5.45606511e-08  -1.32083278e-08   9.51094747e-01  -3.09052169e-01  -1.43798076e-07   8.05284195e-09   1.09326909e-10  -1.96568074e-11   5.82525417e-11  -1.00871797e-10   2.51592300e-03  -8.46314884e-04 
  3.99723680e+08  -4.19144293e-08  -2.31091004e-08   8.08669329e-01  -5.88133395e-01  -1.16484024e-07   1.85189268e-08   8.31415076e-11  -3.45053187e-11   5.54013363e-11  -1.82156790e-10   2.11506686e-03  -1.60618383e-03 
  5.99585520e+08  -2.67820326e-08  -2.50009826e-08   5.87083101e-01  -8.08184981e-01  -7.88122350e-08   3.41489397e-08   4.99163696e-11  -4.18421374e-11   4.36791367e-11  -2.29396210e-10   1.48880389e-03  -2.19689193e-03 
  7.99447360e+08  -1.31654607e-08  -1.78467623e-08   3.10455799e-01  -9.51642811e-01  -3.81102083e-08   5.43987682e-08   2.16985978e-11  -4.26389861e-11   1.73416299e-11  -2.35166470e-10   7.11142609e-04  -2.55526998e-03 
  9.99309200e+08  -5.71542458e-09  -4.13180645e-09  -4.13335348e-03  -1.00353789e+00  -1.24890764e-09   7.44304884e-08   8.00208858e-12  -4.17586243e-11  -2.63054266e-11  -2.03331019e-10  -1.44680977e-04  -2.65046139e-03 
  1.19917104e+09  -5.94828631e-09   1.28883233e-08  -3.15659761e-01  -9.45150435e-01   2.56393395e-08   8.70428920e-08   1.11442964e-11  -4.76653890e-11  -8.36047689e-11  -1.45418899e-10  -9.82513535e-04  -2.46128067e-03 
  1.39903288e+09  -1.05812576e-08   2.79756254e-08  -5.85195541e-01  -8.04470718e-01   4.11068761e-08   8.79262032e-08   2.00989728e-11  -6.69068689e-11  -1.44903520e-10  -7.93953167e-11  -1.72222138e-03  -2.02959101e-03 
  1.59889472e+09  -1.36844713e-08   3.61718335e-08  -8.15890789e-01  -5.88368714e-01   5.07110833e-08   7.26693941e-08   1.67419360e-11  -9.57432883e-11  -1.94930724e-10  -1.57074145e-11  -2.30553164e-03  -1.35051855e-03 
  1.79875656e+09  -7.74748354e-09   3.39021469e-08  -9.59490776e-01  -2.93489575e-01   5.75255505e-08   4.04797937e-08  -1.45220728e-11  -1.22488047e-10  -2.07041356e-10   3.46745445e-11  -2.57772882e-03  -5.18007320e-04 
  1.99861840e+09   9.54563717e-09   1.98583177e-08  -9.96928453e-01   1.77085754e-02   6.59853683e-08   1.32796329e-09  -8.23455956e-11  -1.31386985e-10  -1.78204423e-10   6.39427053e-11  -2.61228555e-03   2.85286282e-04 
  2.19848024e+09   3.28269039e-08   9.52755444e-11  -9.43967938e-01   3.31964284e-01   7.85746934e-08  -3.51319436e-08  -1.81328619e-10  -9.90596632e-11  -1.10881852e-10   9.85948545e-11  -2.43858784e-03   1.15747354e-03 
  2.39834208e+09   5.26552171e-08  -1.39944962e-08  -7.83506930e-01   6.05887413e-01   8.81040023e-08  -5.64481155e-08  -2.72397604e-10  -1.01334210e-11   4.21629257e-13   1.41442733e-10  -1.85882463e-03   1.92289159e-03 
  2.59820392e+09   5.86575766e-08  -1.36907019e-08  -5.73186278e-01   8.19403768e-01   8.73857573e-08  -5.84826410e-08  -3.15497795e-10   1.15315792e-10   1.08170251e-10   1.78697571e-10  -1.13343413e-03   2.35536811e-03 
  2.79806576e+09   4.26328199e-08   2.04907780e-09  -2.68496305e-01   9.93099153e-01   5.69391787e-08  -5.12594589e-08  -2.95648422e-10   2.65124367e-10   1.78463161e-10   2.10817128e-10  -3.36635159e-04   2.62959418e-03 
  2.99792760e+09   8.48011350e-09   2.13980513e-08   9.15066525e-02   9.83659208e-01  -1.03961293e-08  -3.92414705e-08  -1.82023716e-10   4.43113407e-10   1.97891564e-10   1.82601267e-10   5.72254183e-04   2.58555100e-03 
  3.19778944e+09  -2.95301188e-08   2.20149730e-08   3.40480387e-01   8.99109662e-01  -9.28620310e-08  -4.86542717e-08   5.00235547e-11   5.97336292e-10   1.53922805e-10   5.80490898e-11   1.36722019e-03   2.28329445e-03 
  3.39765128e+09  -4.08771292e-08  -1.11634559e-08   6.44440055e-01   8.05148542e-01  -1.74225278e-07  -8.68586341e-08   3.14531401e-10   6.69742928e-10   1.13435518e-10  -1.73080522e-10   2.15798244e-03   1.69050833e-03 
  3.59751312e+09   1.47159818e-09  -6.61524595e-08   9.05838728e-01   4.86827523e-01  -1.93901684e-07  -9.63079927e-08   4.93804997e-10   7.06629477e-10   1.25085747e-10  -4.54124766e-10   2.48272601e-03   7.36048678e-04 
  3.79737496e+09   1.33006822e-07  -6.96252513e-08   9.53602016e-01   1.71891108e-01  -7.93599710e-08  -1.89123952e-08   5.43479040e-10   8.35537917e-10   2.96840441e-10  -5.62428770e-10   2.52676895e-03   7.27000806e-05 
  3.99723680e+09   3.65531349e-07   4.67070400e-08   9.87627149e-01  -1.18589707e-01   1.65319150e-07   2.34764443e-07   6.02603856e-10   1.33874500e-09   7.00061786e-10  -3.55806024e-10   2.67120171e-03  -8.67334078e-04 
  4.19709864e+09   6.46976332e-07   3.22251452e-07   8.85651827e-01  -4.57825005e-01   4.91821538e-07   6.90860304e-07   1.43512968e-09   2.68872702e-09   1.16171806e-09   2.11464984e-10   1.96141400e-03  -1.91012165e-03 
  4.39696048e+09   9.04714227e-07   6.29616295e-07   7.10035563e-01  -7.13968873e-01   7.43495150e-07   1.15469686e-06   5.09216713e-09   4.64701122e-09   1.53410018e-09   7.65419839e-10   1.18651090e-03  -2.20552785e-03 
  4.59682232e+09   1.19125298e-06   5.93741220e-07   3.92734468e-01  -9.82508302e-01   8.27798146e-07   1.17328966e-06   1.37964618e-08   4.74919082e-09   1.64208602e-09   1.23701587e-11   5.10786078e-04  -2.60701822e-03 
  4.79668416e+09   1.89969023e-06  -6.59627062e-07  -1.03300996e-03  -9.32379186e-01   9.91606157e-07  -6.99318008e-08   2.81604038e-08  -2.31598540e-09   1.69356462e-09  -4.07183665e-09  -5.49807213e-04  -2.60941545e-03 
  4.99654600e+09   3.82597909e-06  -4.03844933e-06  -1.72384903e-01  -9.34285164e-01   1.99162832e-06  -3.31309138e-06   4.35698695e-08  -2.47533372e-08   2.47330023e-09  -1.39033158e-08  -1.38753722e-03  -2.31784512e-03 
  5.19640784e+09   8.67319341e-06  -1.04313358e-05  -6.67086780e-01  -9.24243271e-01   5.24000916e-06  -8.47257979e-06   4.82801603e-08  -6.99855889e-08   4.30145786e-09  -3.02275893e-08  -2.36225850e-03  -1.51747500e-03 
  5.39626968e+09   1.71800748e-05  -2.09925292e-05  -8.75920773e-01  -4.20017391e-01   1.13980232e-05  -1.42425961e-05   2.34069653e-08  -1.43948938e-07   4.02892875e-09  -5.02540161e-08  -2.29644729e-03  -5.21799491e-04 
  5.59613152e+09   2.62401682e-05  -3.85132553e-05  -8.71368587e-01  -2.42899373e-01   1.67894668e-05  -1.75559708e-05  -5.62481297e-08  -2.49274166e-07  -1.47288626e-08  -6.53212950e-08  -2.64931819e-03  -1.06973930e-04 
  5.79599336e+09   2.00214163e-05  -7.41374824e-05  -1.06472421e+00   1.28674597e-01   1.10045958e-05  -1.67461258e-05  -2.36915724e-07  -3.97790899e-07  -9.08261839e-08  -5.79821524e-08  -2.63097417e-03   1.64616480e-03 
