# (10,12,11)->(0.1,0.12,0.11)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781883e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33563767e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00345668e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67127534e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33909400e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069134e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       7   1.16747320e-10   0.00000000e+00   2.86323746e-25   6.55032416e-18   0.00000000e+00  -8.69363754e-21   3.80010967e-28 
       8   1.33425507e-10   4.09394174e-19   3.00234613e-19   6.86856908e-12   2.74460232e-28  -9.11602099e-15   3.98473838e-22 
       9   1.50103693e-10   4.55772795e-18   3.81398091e-18   8.72537390e-11   3.01906255e-27  -1.22640816e-13   5.36079882e-21 
      10   1.66781880e-10   3.00859353e-17   2.53192309e-17   5.79236659e-10   1.61931543e-26  -8.59038535e-13   3.75497573e-20 
      11   1.83460067e-10   1.11776201e-16   1.17031498e-16   2.67736922e-09   6.88895219e-26  -4.17385354e-12   1.82444895e-19 
      12   2.00138267e-10   4.38537279e-16   4.24071518e-16   9.70162706e-09   2.09413161e-25  -1.58337891e-11   6.92116804e-19 
      13   2.16816454e-10   1.41882053e-15   1.28809454e-15   2.94681737e-08   6.30984101e-25  -5.01214244e-11   2.19087677e-18 
      14   2.33494640e-10   3.37938702e-15   3.43003959e-15   7.84705847e-08   1.19307866e-24  -1.38371481e-10   6.04835457e-18 
      15   2.50172827e-10   8.60755389e-15   8.27918632e-15   1.89410741e-07  -8.98662392e-23  -3.44263562e-10   1.50475684e-17 
      16   2.66851014e-10   2.42919596e-14   1.85945077e-14   4.25427885e-07  -6.00248125e-22  -7.92146515e-10   3.46210258e-17 
      17   2.83529200e-10   4.52037632e-14   3.96618875e-14   9.07539288e-07  -1.79188869e-21  -1.72107695e-09   7.52055606e-17 
      18   3.00207387e-10   1.07937124e-13   8.13245210e-14   1.86665363e-06   3.06487762e-19  -3.58773899e-09   1.56037604e-16 
      19   3.16885573e-10   1.91439407e-13   1.62686813e-13   3.73863463e-06   6.83010166e-19  -7.25721261e-09   3.12755057e-16 
      20   3.33563760e-10   3.57898607e-13   3.18747334e-13   7.33155184e-06   1.48573518e-18  -1.43439927e-08   6.17674636e-16 
      21   3.50241947e-10   6.90743415e-13   6.13805718e-13   1.41106702e-05   3.28573283e-18  -2.78011463e-08   1.19933936e-15 
      22   3.66920133e-10   1.35695047e-12   1.16425348e-12   2.66716397e-05   1.45882659e-18  -5.29094422e-08   2.29001901e-15 
      23   3.83598320e-10   2.02186076e-12   2.13525768e-12   4.95082131e-05   9.43616739e-17  -9.88978144e-08   4.17344102e-15 
      24   4.00276534e-10   4.67049880e-12   3.84022675e-12   9.02286265e-05   4.94111111e-16  -1.81536535e-07   7.57663179e-15 
      25   4.16954721e-10   9.95649049e-12   6.98997761e-12   1.61433403e-04   8.58679068e-16  -3.27185660e-07   1.35767023e-14 
      26   4.33632907e-10   9.81893560e-12   1.26804817e-11   2.83532572e-04   3.72776103e-16  -5.78946413e-07   2.39293702e-14 
      27   4.50311094e-10   9.55474588e-12   2.20363745e-11   4.88844176e-04  -8.75294413e-16  -1.00573618e-06   4.25586758e-14 
      28   4.66989281e-10   9.28560527e-12   3.65648276e-11   8.27364449e-04  -2.49205458e-16  -1.71526131e-06   7.79244494e-14 
      29   4.83667439e-10   5.27100620e-11   5.91596355e-11   1.37461221e-03   3.53293948e-15  -2.87194530e-06   1.09263957e-13 
      30   5.00345654e-10   9.25996432e-11   1.00995032e-10   2.24189088e-03  -1.14776485e-16  -4.72081956e-06   1.66084499e-13 
      31   5.17023813e-10   1.70711681e-10   1.66801878e-10   3.58914561e-03  -2.83491187e-14  -7.61809224e-06   3.03630520e-13 
      32   5.33702027e-10   2.50316656e-10   2.82444013e-10   5.64027485e-03  -3.45659136e-14  -1.20684927e-05   4.91843003e-13 
      33   5.50380241e-10   4.23931806e-10   3.90794008e-10   8.70024413e-03   9.13896576e-14  -1.87683872e-05   5.73435017e-13 
      34   5.67058400e-10   7.19547588e-10   7.39804773e-10   1.31726516e-02  -1.33193641e-13  -2.86520917e-05   1.19586415e-12 
      35   5.83736615e-10   1.05519271e-09   1.05559128e-09   1.95755102e-02  -2.96584588e-13  -4.29366810e-05   2.18702985e-12 
      36   6.00414773e-10   1.14164389e-09   1.21331611e-09   2.85520591e-02   6.09488927e-14  -6.31581643e-05   3.06784481e-12 
      37   6.17092988e-10   1.22504806e-09   1.52505542e-09   4.08724956e-02   8.60885744e-13  -9.11893658e-05   3.70890514e-12 
      38   6.33771147e-10   2.49040788e-09   2.29131936e-09   5.74219264e-02   1.34783677e-12  -1.29227759e-04   4.13496798e-12 
      39   6.50449361e-10   4.70079042e-09   3.11205550e-09   7.91697949e-02   2.31897270e-12  -1.79740629e-04   6.16947856e-12 
      40   6.67127520e-10   3.98672340e-09   4.98542674e-09   1.07116722e-01   1.77276618e-12  -2.45355623e-04   1.11117461e-11 
