# (10,12,11)->(0.1,0.12,0.11)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00  -3.07748877e-07   0.00000000e+00  -4.09628001e-07   0.00000000e+00   9.99998748e-01   0.00000000e+00   8.23792423e-10   0.00000000e+00  -2.65441905e-03   0.00000000e+00   1.23398058e-09   0.00000000e+00 
  1.99861840e+08   8.39380121e-08   1.44039696e-08   1.26763041e-07   1.30236364e-08   9.51094806e-01  -3.09051722e-01  -2.05636355e-10  -3.26753381e-11  -2.51592370e-03   8.46315234e-04  -1.66040404e-10  -8.97971905e-11 
  3.99723680e+08   6.73684610e-08   2.28311912e-08   9.90453444e-08   1.94155358e-08   8.08669209e-01  -5.88133216e-01  -1.53713542e-10  -5.13299923e-11  -2.11506709e-03   1.60618348e-03  -1.21011423e-10  -1.54528362e-10 
  5.99585520e+08   4.54497986e-08   2.00811545e-08   6.14092528e-08   1.40847458e-08   5.87083280e-01  -8.08185041e-01  -8.21327589e-11  -4.93823385e-11  -1.48880330e-03   2.19689123e-03  -6.43938791e-11  -1.79500664e-10 
  7.99447360e+08   2.28233219e-08   5.16569232e-09   2.33051889e-08  -2.30126718e-09   3.10455889e-01  -9.51642632e-01  -1.23988493e-11  -2.96791515e-11  -7.11142551e-04   2.55526905e-03  -1.85535996e-11  -1.59768782e-10 
  9.99309200e+08   2.54239207e-09  -1.66431242e-08  -5.94088068e-09  -2.44119303e-08  -4.13326640e-03  -1.00353801e+00   3.31122248e-11  -9.37570334e-13   1.44680482e-04   2.65046139e-03   1.53831795e-13  -1.05803297e-10 
  1.19917104e+09  -1.23121824e-08  -3.39385622e-08  -2.07156869e-08  -4.32339391e-08  -3.15659493e-01  -9.45150614e-01   4.01478954e-11   2.67039151e-11   9.82514583e-04   2.46128137e-03  -1.63631313e-11  -4.11112151e-11 
  1.39903288e+09  -1.78434156e-08  -3.66127679e-08  -2.04255137e-08  -5.03725452e-08  -5.85195959e-01  -8.04471433e-01   1.21724488e-11   4.66502184e-11   1.72222138e-03   2.02959054e-03  -6.40274014e-11   1.03240767e-11 
  1.59889472e+09  -1.24020723e-08  -2.04333688e-08  -1.18345636e-08  -4.09656487e-08  -8.15890908e-01  -5.88368952e-01  -2.66204107e-11   5.52533262e-11   2.30553187e-03   1.35051890e-03  -1.21354440e-10   3.54876580e-11 
  1.79875656e+09   4.26989155e-09   6.57882637e-09  -3.88268662e-09  -1.55072701e-08  -9.59490776e-01  -2.93489218e-01  -4.09414620e-11   4.90476097e-11   2.57772952e-03   5.18007670e-04  -1.53685356e-10   3.12533090e-11 
