# (11,10,12)->(0.11,0.1,0.12)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781883e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33563767e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00345668e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67127534e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33909400e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069134e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       7   1.16747320e-10   1.47382310e-17   0.00000000e+00   2.81601192e-32   3.73743148e-35  -2.17340232e-21  -1.95606873e-20 
       8   1.33425507e-10   6.86865929e-12   4.09394639e-19   1.46501005e-24  -8.68845450e-28  -2.51968003e-20  -9.11614890e-15 
       9   1.50103693e-10   8.72542524e-11   3.75997181e-18  -1.13584678e-18   1.86554901e-22  -1.51712886e-19  -1.22641589e-13 
      10   1.66781880e-10   5.79238713e-10   2.42612272e-17  -5.92221448e-18   4.48701740e-21  -5.80957068e-19  -8.59041842e-13 
      11   1.83460067e-10   2.67737588e-09   1.06658799e-16  -1.39219708e-17   2.30451614e-20  -1.73954677e-18  -4.17386481e-12 
      12   2.00138267e-10   9.70164482e-09   3.58118807e-16  -3.65180322e-17   1.04802355e-19  -6.38237134e-18  -1.58338204e-11 
      13   2.16816454e-10   2.94682163e-08   1.06122376e-15  -2.98079603e-16   1.51490723e-19  -1.27586844e-17  -5.01215042e-11 
      14   2.33494640e-10   7.84706771e-08   3.77743364e-15   4.25998254e-16   1.90118533e-19  -3.25092999e-17  -1.38371661e-10 
      15   2.50172827e-10   1.89410940e-07   6.41791274e-15  -3.71656458e-16   2.26304084e-18  -6.97944561e-17  -3.44263951e-10 
      16   2.66851014e-10   4.25428311e-07   1.76135775e-14  -2.42804705e-15   8.63102275e-19  -1.42286487e-16  -7.92147348e-10 
      17   2.83529200e-10   9.07540084e-07   2.80880056e-14  -6.12774551e-15   7.08267361e-18  -2.17023327e-16  -1.72107850e-09 
      18   3.00207387e-10   1.86665523e-06   5.18358516e-14  -2.94289125e-15   1.21878636e-17  -3.85807970e-16  -3.58774210e-09 
      19   3.16885573e-10   3.73863759e-06   1.45245984e-13   1.15163904e-14  -3.36658076e-17  -1.05886562e-15  -7.25721838e-09 
      20   3.33563760e-10   7.33155730e-06   3.20633168e-13  -1.79431207e-14  -1.39182455e-16  -2.94147713e-15  -1.43440033e-08 
      21   3.50241947e-10   1.41106802e-05   4.55089200e-13  -1.93244279e-13   8.51350830e-17  -3.78729014e-15  -2.78011676e-08 
      22   3.66920133e-10   2.66716561e-05   1.47159791e-12  -4.58974797e-14  -1.79833843e-16  -8.77110664e-15  -5.29094777e-08 
      23   3.83598320e-10   4.95082459e-05   2.00510008e-12  -3.59750776e-13   4.13583186e-16  -1.34092795e-14  -9.88978783e-08 
      24   4.00276534e-10   9.02286920e-05   4.83351553e-12   2.99162279e-13  -1.19911397e-16  -1.35953159e-14  -1.81536649e-07 
      25   4.16954721e-10   1.61433520e-04   7.48541333e-12   8.58407421e-13  -7.02703351e-16  -1.62848606e-14  -3.27185887e-07 
      26   4.33632907e-10   2.83532747e-04   1.24729662e-11   2.56614760e-12   2.13123569e-15  -6.67873146e-14  -5.78946754e-07 
      27   4.50311094e-10   4.88844467e-04   1.25776950e-11   6.45936646e-13   1.53090177e-14  -7.64924148e-14  -1.00573686e-06 
      28   4.66989281e-10   8.27364915e-04   3.84623305e-11   7.97898206e-12  -4.80194328e-15  -2.46509410e-13  -1.71526233e-06 
      29   4.83667439e-10   1.37461303e-03   8.21832394e-11   8.58212861e-13  -2.70042777e-14  -4.03712383e-13  -2.87194689e-06 
      30   5.00345654e-10   2.24189204e-03   1.17403906e-10  -1.89826072e-11  -4.78808684e-14  -3.35336224e-13  -4.72082183e-06 
      31   5.17023813e-10   3.58914700e-03   1.88705523e-10   7.94708830e-12  -9.86894824e-14  -6.58388979e-13  -7.61809542e-06 
      32   5.33702027e-10   5.64027671e-03   2.52984439e-10   7.26013624e-11  -1.59321358e-14  -1.43724854e-12  -1.20684972e-05 
      33   5.50380241e-10   8.70024692e-03   4.22024665e-10   4.27734714e-12   3.56626028e-15  -1.38856114e-12  -1.87683945e-05 
      34   5.67058400e-10   1.31726563e-02   4.20910085e-10  -1.77892770e-10  -2.74643291e-13  -9.04642247e-13  -2.86521026e-05 
      35   5.83736615e-10   1.95755176e-02   7.16464554e-10  -7.18179639e-12  -6.63995605e-13  -3.38427160e-12  -4.29366955e-05 
      36   6.00414773e-10   2.85520684e-02   6.51407317e-10  -5.30514188e-10  -5.50008986e-13  -7.47712049e-12  -6.31581861e-05 
      37   6.17092988e-10   4.08725068e-02   6.56379451e-10  -1.31714606e-09   7.78815868e-13  -4.99597108e-12  -9.11893949e-05 
      38   6.33771147e-10   5.74219376e-02   2.46520737e-09  -7.65049080e-10   1.19694077e-12  -1.28370127e-11  -1.29227788e-04 
      39   6.50449361e-10   7.91698098e-02   3.26197402e-09  -8.73967065e-10  -1.40312816e-12  -1.87389704e-11  -1.79740673e-04 
