# (11,10,12)->(0.11,0.1,0.12)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   9.99999046e-01   0.00000000e+00  -7.85774645e-08   0.00000000e+00  -1.83816653e-07   0.00000000e+00  -1.86614191e-09   0.00000000e+00  -1.67637060e-09   0.00000000e+00  -2.65442417e-03   0.00000000e+00 
  1.99861840e+08   9.51094627e-01  -3.09051752e-01   6.79940371e-08  -9.22921028e-09   3.03336485e-08   1.23466899e-08   3.91263771e-10   1.02027109e-10   2.68369660e-10   1.18028254e-10  -2.51592207e-03   8.46313895e-04 
  3.99723680e+08   8.08669388e-01  -5.88133395e-01   5.27939648e-08  -1.88933598e-08   2.30506405e-08   2.04922390e-08   2.96532326e-10   1.72575204e-10   2.10257520e-10   1.93218858e-10  -2.11506593e-03   1.60618406e-03 
  5.99585520e+08   5.87083340e-01  -8.08185101e-01   3.06371426e-08  -2.73548029e-08   1.31441444e-08   2.25768861e-08   1.74598905e-10   1.85749541e-10   1.28551947e-10   2.04646064e-10  -1.48880365e-03   2.19689263e-03 
  7.99447360e+08   3.10455859e-01  -9.51642573e-01   7.21227167e-09  -3.33900232e-08   4.28929381e-09   1.84455615e-08   6.08986264e-11   1.38959427e-10   4.76599871e-11   1.51760660e-10  -7.11142609e-04   2.55526998e-03 
  9.99309200e+08  -4.13326640e-03  -1.00353801e+00  -1.30291173e-08  -3.56885579e-08  -6.14281570e-10   9.63713465e-09  -8.58690376e-12   5.34970367e-11  -1.14460984e-11   5.79737855e-11   1.44680322e-04   2.65046069e-03 
  1.19917104e+09  -3.15659463e-01  -9.45150673e-01  -2.55401247e-08  -3.18114353e-08  -3.57437441e-10  -3.73981401e-10  -1.42078242e-11  -3.89647689e-11  -3.52399845e-11  -3.40475530e-11   9.82512604e-04   2.46128044e-03 
  1.39903288e+09  -5.85195899e-01  -8.04471135e-01  -2.72312732e-08  -2.28991226e-08   4.12159729e-09  -7.78303111e-09   3.44436667e-11  -1.02531969e-10  -2.09537318e-11  -8.07765174e-11   1.72222103e-03   2.02959031e-03 
  1.59889472e+09  -8.15890551e-01  -5.88368773e-01  -2.04478905e-08  -1.24250858e-08   9.51810986e-09  -9.52589208e-09   1.06280727e-10  -1.10766861e-10   1.98226869e-11  -5.85852200e-11   2.30553164e-03   1.35051855e-03 
  1.79875656e+09  -9.59490776e-01  -2.93489367e-01  -1.16544152e-08  -4.87405805e-09   1.23426895e-08  -4.70350869e-09   1.57620750e-10  -6.60921248e-11   6.09929954e-11   2.36568196e-11   2.57772882e-03   5.18008485e-04 
