# (12,10,11)->(0.12,0.1,0.11)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781883e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33563767e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00345668e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67127534e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33909400e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069134e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       7   1.16747320e-10  -6.44228337e-25   0.00000000e+00   1.47382310e-17   1.95606873e-20   2.17340252e-21   8.55024495e-28 
       8   1.33425507e-10  -3.00237197e-19   4.09394614e-19   6.86865929e-12   9.11614890e-15   2.51968003e-20   3.98480452e-22 
       9   1.50103693e-10  -4.94985085e-18   3.75997181e-18   8.72542524e-11   1.22641589e-13   1.51712899e-19   5.17427888e-21 
      10   1.66781880e-10  -3.12415430e-17   2.42612272e-17   5.79238713e-10   8.59041842e-13   5.80957068e-19   3.30628938e-20 
      11   1.83460067e-10  -1.30953782e-16   1.06658792e-16   2.67737588e-09   4.17386481e-12   1.73954677e-18   1.59400263e-19 
      12   2.00138267e-10  -4.60590418e-16   3.58118780e-16   9.70164482e-09   1.58338204e-11   6.38237134e-18   5.87315916e-19 
      13   2.16816454e-10  -1.58617613e-15   1.06122376e-15   2.94682163e-08   5.01215042e-11   1.27586844e-17   2.03938981e-18 
      14   2.33494640e-10  -3.00406355e-15   3.77743364e-15   7.84706771e-08   1.38371661e-10   3.25092999e-17   5.85829865e-18 
      15   2.50172827e-10  -8.65107106e-15   6.41791274e-15   1.89410940e-07   3.44263951e-10   6.97944627e-17   1.27852137e-17 
      16   2.66851014e-10  -2.10241099e-14   1.76135775e-14   4.25428311e-07   7.92147348e-10   1.42286487e-16   3.37627597e-17 
      17   2.83529200e-10  -4.57975841e-14   2.80880039e-14   9.07540084e-07   1.72107850e-09   2.17023341e-16   6.81480556e-17 
      18   3.00207387e-10  -8.45369849e-14   5.18358482e-14   1.86665523e-06   3.58774210e-09   3.85807996e-16   1.44637321e-16 
      19   3.16885573e-10  -1.51904639e-13   1.45245984e-13   3.73863759e-06   7.25721838e-09   1.05886572e-15   3.50888878e-16 
      20   3.33563760e-10  -3.38415683e-13   3.20633168e-13   7.33155730e-06   1.43440033e-08   2.94147734e-15   7.66178782e-16 
      21   3.50241947e-10  -8.10041704e-13   4.55089200e-13   1.41106802e-05   2.78011676e-08   3.78729056e-15   1.13009251e-15 
      22   3.66920133e-10  -1.21175216e-12   1.47159791e-12   2.66716561e-05   5.29094777e-08   8.77110664e-15   2.49257931e-15 
      23   3.83598320e-10  -2.52382186e-12   2.00510030e-12   4.95082459e-05   9.88978783e-08   1.34093456e-14   3.90936876e-15 
      24   4.00276534e-10  -3.64487130e-12   4.83351813e-12   9.02286920e-05   1.81536649e-07   1.35957987e-14   8.05515797e-15 
      25   4.16954721e-10  -6.19819343e-12   7.48516613e-12   1.61433520e-04   3.27185887e-07   1.62869901e-14   1.50044975e-14 
      26   4.33632907e-10  -9.82792320e-12   1.24715602e-11   2.83532747e-04   5.78946754e-07   6.66802429e-14   2.31703542e-14 
      27   4.50311094e-10  -2.07017199e-11   1.25751302e-11   4.88844467e-04   1.00573686e-06   7.62353776e-14   2.85687544e-14 
      28   4.66989281e-10  -2.81561285e-11   3.84831680e-11   8.27364915e-04   1.71526233e-06   1.70508559e-13   7.99502066e-14 
      29   4.83667439e-10  -5.46974688e-11   8.21929746e-11   1.37461303e-03   2.87194689e-06   3.37777603e-13   1.75475411e-13 
      30   5.00345654e-10  -1.06519654e-10   1.13134169e-10   2.24189204e-03   4.72082183e-06   2.94208126e-13   2.72261217e-13 
      31   5.17023813e-10  -1.35306502e-10   1.82830862e-10   3.58914700e-03   7.61809542e-06   6.51400049e-13   4.44745152e-13 
      32   5.33702027e-10  -1.66672051e-10   2.48081583e-10   5.64027671e-03   1.20684972e-05   1.45786497e-12   5.84763086e-13 
      33   5.50380241e-10  -3.76641579e-10   2.41248965e-10   8.70024692e-03   1.87683945e-05   1.42479149e-12   6.48041896e-13 
      34   5.67058400e-10  -8.00110034e-10   3.18674892e-10   1.31726563e-02   2.86521026e-05   9.02167826e-13   1.41134608e-12 
      35   5.83736615e-10  -8.93428997e-10   6.83746559e-10   1.95755176e-02   4.29366955e-05   3.41497078e-12   2.40211822e-12 
      36   6.00414773e-10  -1.79874893e-09   6.72727818e-10   2.85520684e-02   6.31581861e-05   7.59809837e-12   3.08453588e-12 
      37   6.17092988e-10  -2.99295078e-09   7.91504140e-10   4.08725068e-02   9.11893949e-05   1.06356998e-11   3.04625465e-12 
      38   6.33771147e-10  -2.90042346e-09   2.67276734e-09   5.74219413e-02   1.29227803e-04   9.32296081e-12   4.42229109e-12 
      39   6.50449361e-10  -3.82558873e-09   5.96566174e-09   7.91698098e-02   1.79740673e-04   1.72265171e-11   1.53427063e-11 
      40   6.67127520e-10  -7.92963117e-09   1.58263624e-09   1.07116744e-01   2.45355681e-04   2.37823095e-11   1.94993743e-11 
