# (12,10,11)->(0.12,0.1,0.11)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00  -3.77756265e-07   0.00000000e+00  -8.46929424e-07   0.00000000e+00   9.99998868e-01   0.00000000e+00   2.65441951e-03   0.00000000e+00   4.63814986e-10   0.00000000e+00  -2.62909250e-10   0.00000000e+00 
  1.99861840e+08   1.79831101e-08   3.43277264e-08   2.22813185e-07   3.48296609e-08   9.51094747e-01  -3.09051782e-01   2.51592323e-03  -8.46314884e-04   9.58623875e-11  -7.07782374e-11   2.38623704e-10  -2.37726037e-11 
  3.99723680e+08   9.35390609e-09   6.10062685e-08   1.70390962e-07   5.51862165e-08   8.08669269e-01  -5.88133395e-01   2.11506663e-03  -1.60618336e-03   8.04022821e-11  -1.23417027e-10   1.98189437e-10  -5.23581734e-11 
  5.99585520e+08   9.84955954e-12   7.45616333e-08   9.97452645e-08   5.29628039e-08   5.87083220e-01  -8.08185041e-01   1.48880389e-03  -2.19689170e-03   6.14069143e-11  -1.49964041e-10   1.39472628e-10  -8.68661740e-11 
  7.99447360e+08  -4.83409091e-09   7.31447969e-08   3.15431450e-08   2.82199064e-08   3.10455829e-01  -9.51642394e-01   7.11142726e-04  -2.55526928e-03   4.21686783e-11  -1.50850304e-10   7.28846913e-11  -1.26449365e-10 
  9.99309200e+08  -9.31162147e-10   5.93821454e-08  -1.57793210e-08  -9.44960910e-09  -4.13325708e-03  -1.00353777e+00  -1.44680977e-04  -2.65046139e-03   2.55344530e-11  -1.34690897e-10   6.05768734e-12  -1.63732625e-10 
  1.19917104e+09   1.24807116e-08   3.91171646e-08  -3.00902130e-08  -4.36680274e-08  -3.15659553e-01  -9.45150673e-01  -9.82513884e-04  -2.46128091e-03   1.14330290e-11  -1.19277352e-10  -5.30143048e-11  -1.86585927e-10 
  1.39903288e+09   3.23698188e-08   2.06341930e-08  -1.12798935e-08  -6.04314963e-08  -5.85195720e-01  -8.04471016e-01  -1.72222080e-03  -2.02959031e-03  -9.25664059e-12  -1.21459315e-10  -1.02166844e-10  -1.86111140e-10 
  1.59889472e+09   5.34822568e-08   9.45256762e-09   2.62138773e-08  -5.26696837e-08  -8.15890551e-01  -5.88368714e-01  -2.30553164e-03  -1.35051890e-03  -4.74006528e-11  -1.43355008e-10  -1.44909945e-10  -1.52251739e-10 
  1.79875656e+09   6.70465639e-08   6.23783158e-09   5.90046554e-08  -2.62457167e-08  -9.59490657e-01  -2.93489397e-01  -2.57772859e-03  -5.18007902e-04  -1.06214856e-10  -1.72157372e-10  -1.80561871e-10  -8.55618076e-11 
  1.99861840e+09   6.71588012e-08   8.14819767e-09   6.10323809e-08   1.14979914e-09  -9.96928692e-01   1.77088827e-02  -2.61228578e-03   2.85285409e-04  -1.82302035e-10  -1.86396093e-10  -2.16899929e-10   1.28300235e-12 
  2.19848024e+09   5.42544463e-08   5.22586951e-09   1.84337932e-08   8.53365822e-09  -9.43968832e-01   3.31964403e-01  -2.43858784e-03   1.15747331e-03  -2.67305372e-10  -1.51879384e-10  -2.52485588e-10   1.03210891e-10 
  2.39834208e+09   3.34122490e-08  -1.26238699e-08  -5.83117483e-08  -1.77711037e-08  -7.83506751e-01   6.05887175e-01  -1.85882603e-03   1.92289404e-03  -3.24839822e-10  -4.45689319e-11  -2.64472916e-10   2.03174186e-10 
  2.59820392e+09   1.81225062e-08  -5.03255251e-08  -1.29985850e-07  -7.37018908e-08  -5.73186040e-01   8.19404066e-01  -1.13343401e-03   2.35536764e-03  -3.35935113e-10   1.04445466e-10  -2.35422959e-10   2.88492147e-10 
  2.79806576e+09   1.78582944e-08  -1.05691186e-07  -1.40906110e-07  -1.32515126e-07  -2.68496156e-01   9.93098617e-01  -3.36635741e-04   2.62959558e-03  -3.21960153e-10   2.66497630e-10  -1.30862030e-10   3.67842617e-10 
  2.99792760e+09   3.20235110e-08  -1.55492444e-07  -5.40451524e-08  -1.63796713e-07   9.15066898e-02   9.83658016e-01   5.72254357e-04   2.58555077e-03  -2.87167845e-10   4.15503520e-10   7.18498316e-11   4.37111181e-10 
  3.19778944e+09   5.04110353e-08  -1.78488648e-07   7.91463748e-08  -1.29832088e-07   3.40480506e-01   8.99109304e-01   1.36722031e-03   2.28329469e-03  -2.27906818e-10   5.10466169e-10   3.54793972e-10   5.13784293e-10 
  3.39765128e+09   2.16145342e-08  -1.66257195e-07   1.42858042e-07   6.29549746e-10   6.44440353e-01   8.05147827e-01   2.15798314e-03   1.69050822e-03  -1.46653453e-10   5.31423627e-10   6.98976044e-10   5.85940185e-10 
  3.59751312e+09  -1.14026506e-07  -1.21091588e-07  -4.29407834e-08   1.82674697e-07   9.05838609e-01   4.86827314e-01   2.48272740e-03   7.36047979e-04  -4.41823869e-11   5.60032132e-10   1.02916109e-09   5.83253335e-10 
  3.79737496e+09  -3.95203699e-07  -1.02043117e-07  -5.84005420e-07   3.47839062e-07   9.53600585e-01   1.71890721e-01   2.52676825e-03   7.27001898e-05   1.87784732e-10   7.49987517e-10   1.34726774e-09   4.01886691e-10 
  3.99723680e+09  -8.23213952e-07  -1.81042836e-07  -1.29381522e-06   3.41589526e-07   9.87625420e-01  -1.18590176e-01   2.67119636e-03  -8.67331983e-04   6.24705287e-10   1.18309107e-09   1.74155101e-09  -2.65372807e-10 
  4.19709864e+09  -1.31028071e-06  -3.62368127e-07  -1.62130902e-06   4.68750656e-08   8.85648847e-01  -4.57825750e-01   1.96140818e-03  -1.91012397e-03   1.29602795e-09   2.01947170e-09   2.25162511e-09  -1.73772419e-09 
  4.39696048e+09  -1.71970237e-06  -4.35352320e-07  -7.59514933e-07  -4.64605364e-07   7.10031450e-01  -7.13973582e-01   1.18649425e-03  -2.20552669e-03   2.69761635e-09   3.02219538e-09   2.92497893e-09  -4.15847223e-09 
  4.59682232e+09  -1.97907548e-06   2.23043642e-07   1.69146631e-06  -6.25700466e-07   3.92730027e-01  -9.82506812e-01   5.10798127e-04  -2.60700751e-03   5.10778664e-09   2.72336709e-09   3.43520523e-09  -7.40233119e-09 
  4.79668416e+09  -2.25246822e-06   2.69127531e-06   4.71023714e-06   6.86047770e-07  -1.04455336e-03  -9.32375729e-01  -5.49768505e-04  -2.60941195e-03   8.12330203e-09  -8.08216716e-10   2.57106514e-09  -1.07757296e-08 
  4.99654600e+09  -3.05602362e-06   8.24136623e-06   4.88350906e-06   4.66567417e-06  -1.72398299e-01  -9.34261441e-01  -1.38746237e-03  -2.31784070e-03   1.07049178e-08  -8.97368757e-09  -1.78825144e-09  -1.33024898e-08 
  5.19640784e+09  -4.62059097e-06   1.74798170e-05  -2.91328138e-06   1.07599299e-05  -6.67086601e-01  -9.24206674e-01  -2.36222334e-03  -1.51748490e-03   1.25284458e-08  -1.99860182e-08  -1.25322925e-08  -1.59297091e-08 
  5.39626968e+09  -5.27075690e-06   2.87001440e-05  -2.17582146e-05   1.37760098e-05  -8.75904739e-01  -4.19946760e-01  -2.29652761e-03  -5.21832088e-04   1.66226890e-08  -3.15286250e-08  -3.52410652e-08  -2.40228477e-08 
  5.59613152e+09   1.67649205e-06   3.74705050e-05  -4.53128596e-05   3.48198751e-06  -8.71334076e-01  -2.42915392e-01  -2.64940667e-03  -1.07081447e-04   2.52279033e-08  -5.00995405e-08  -7.99752868e-08  -4.24643929e-08 
  5.79599336e+09   3.27088201e-05   3.91289395e-05  -4.75333109e-05  -2.56546100e-05  -1.06463468e+00   1.28680840e-01  -2.63147731e-03   1.64578739e-03   1.03833999e-08  -1.12767985e-07  -1.58926653e-07  -6.19434957e-08 
