# (11,12,10)->(0.11,0.12,0.1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781883e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33563767e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00345668e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67127534e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33909400e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069134e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       7   1.16747320e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       8   1.33425507e-10   6.86849796e-12  -8.19060025e-20   0.00000000e+00   1.08706244e-22   9.11592020e-15   0.00000000e+00 
       9   1.50103693e-10   8.72533157e-11  -1.04048526e-18   0.00000000e+00   1.46246936e-21   1.22640179e-13   0.00000000e+00 
      10   1.66781880e-10   5.79234882e-10  -6.90730636e-18   0.00000000e+00   1.02438976e-20   8.59035716e-13   0.00000000e+00 
      11   1.83460067e-10   2.67736344e-09  -3.19272394e-17   0.00000000e+00   4.97725916e-20   4.17384400e-12   0.00000000e+00 
      12   2.00138267e-10   9.70161196e-09  -1.15690566e-16   0.00000000e+00   1.88815736e-19   1.58337631e-11   0.00000000e+00 
      13   2.16816454e-10   2.94681364e-08  -3.51404006e-16   0.00000000e+00   5.97691242e-19   5.01213585e-11   0.00000000e+00 
      14   2.33494640e-10   7.84705065e-08  -9.35751284e-16   0.00000000e+00   1.65006154e-18   1.38371342e-10   0.00000000e+00 
      15   2.50172827e-10   1.89410585e-07  -2.25869827e-15   0.00000000e+00   4.10529779e-18   3.44263285e-10   0.00000000e+00 
      16   2.66851014e-10   4.25427572e-07  -5.07317212e-15   0.00000000e+00   9.44624460e-18   7.92145960e-10   0.00000000e+00 
      17   2.83529200e-10   9.07538663e-07  -1.08222884e-14   0.00000000e+00   2.05236182e-17   1.72107573e-09   0.00000000e+00 
      18   3.00207387e-10   1.86665238e-06  -2.22596057e-14   0.00000000e+00   4.27833265e-17   3.58773655e-09   0.00000000e+00 
      19   3.16885573e-10   3.73863213e-06  -4.45827389e-14   0.00000000e+00   8.65413298e-17   7.25720772e-09  -1.25909180e-22 
      20   3.33563760e-10   7.33154729e-06  -8.74277999e-14   0.00000000e+00   1.71050217e-16   1.43439829e-08  -1.06123456e-21 
      21   3.50241947e-10   1.41106611e-05  -1.68267364e-13  -9.97196036e-21   3.31523455e-16   2.78011285e-08   1.20708611e-15 
      22   3.66920133e-10   2.66716233e-05  -3.18053228e-13   9.97196020e-20   6.30930120e-16   5.29094102e-08   1.23014616e-15 
      23   3.83598320e-10   4.95081840e-05  -5.97873151e-13   8.27672682e-19   1.19409210e-15   9.88977504e-08   6.37469034e-15 
      24   4.00276534e-10   9.02285828e-05  -1.10476374e-12  -2.77915533e-15   2.22542025e-15   1.81536436e-07   5.91692028e-15 
      25   4.16954721e-10   1.61433345e-04  -1.98808700e-12  -1.28020128e-14   3.97269379e-15   3.27185546e-07   2.78436988e-15 
      26   4.33632907e-10   2.83532485e-04  -2.97953220e-12   5.31757667e-12   1.34340874e-14   5.78946242e-07   3.35499136e-16 
      27   4.50311094e-10   4.88844002e-04  -3.59228489e-12   2.87979428e-12   1.88821398e-14   1.00573584e-06   3.61126356e-15 
      28   4.66989281e-10   8.27364216e-04  -7.51497475e-12   4.12102291e-13   2.44279254e-14   1.71526074e-06   1.08693385e-14 
      29   4.83667439e-10   1.37461186e-03  -1.59491743e-11  -8.53304352e-13   3.67998953e-14   2.87194439e-06   1.43844575e-14 
      30   5.00345654e-10   2.24188995e-03  -2.74254976e-11  -1.53258981e-12   5.68412471e-14   4.72081729e-06   5.09146389e-14 
      31   5.17023813e-10   3.58914421e-03  -4.92778943e-11  -1.43611165e-12   1.03444156e-13   7.61808906e-06   8.16059527e-14 
      32   5.33702027e-10   5.64027252e-03  -7.87150692e-11  -5.85044860e-12   1.69435849e-13   1.20684881e-05   1.02435957e-13 
      33   5.50380241e-10   8.70024040e-03  -1.21869820e-10  -1.08998869e-11   2.40771379e-13   1.87683800e-05   1.26779270e-13 
      34   5.67058400e-10   1.31726470e-02  -1.94972302e-10  -7.84851958e-12   4.20935585e-13   2.86520808e-05   1.06241242e-13 
      35   5.83736615e-10   1.95755046e-02  -2.64391370e-10  -3.27310540e-11   6.04824025e-13   4.29366664e-05   4.97694977e-14 
      36   6.00414773e-10   2.85520516e-02  -3.25609262e-10  -1.55566462e-10   5.70412478e-13   6.31581497e-05   6.01465289e-14 
      37   6.17092988e-10   4.08724844e-02  -5.20128718e-10  -1.86287943e-10   7.62040333e-13   9.11893439e-05   7.41774670e-14 
      38   6.33771147e-10   5.74219115e-02  -9.38633837e-10  -1.82306031e-10   1.47914233e-12   1.29227730e-04  -3.91536575e-13 
      39   6.50449361e-10   7.91697726e-02  -1.22633237e-09  -3.41930290e-10   1.95289401e-12   1.79740586e-04  -2.74446976e-15 
