# (11,12,10)->(0.11,0.12,0.1)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   9.99998510e-01   0.00000000e+00  -2.17588905e-07   0.00000000e+00  -9.32659034e-08   0.00000000e+00  -8.19156021e-10   0.00000000e+00   2.65441788e-03   0.00000000e+00  -7.32141181e-10   0.00000000e+00 
  1.99861840e+08   9.51094806e-01  -3.09051722e-01   1.62306915e-08   1.74889827e-08   2.80718937e-09   8.87150708e-09   1.99784272e-10   4.03872595e-11   2.51592346e-03  -8.46314477e-04   1.62137456e-10   3.90889335e-11 
  3.99723680e+08   8.08669209e-01  -5.88133276e-01   9.23054344e-09   3.14704920e-08   9.57057766e-10   1.58669149e-08   1.55178703e-10   6.64916247e-11   2.11506709e-03  -1.60618371e-03   1.23552904e-10   6.48713513e-11 
  5.99585520e+08   5.87083161e-01  -8.08185101e-01   1.20720245e-09   3.85067302e-08  -9.88292670e-10   1.92606073e-08   9.65700089e-11   6.73312725e-11   1.48880330e-03  -2.19689123e-03   7.14244011e-11   6.99247604e-11 
  7.99447360e+08   3.10455799e-01  -9.51642692e-01  -4.58000571e-09   3.80176921e-08  -2.21771468e-09   1.87088531e-08   4.08196532e-11   4.24370539e-11   7.11142435e-04  -2.55526952e-03   2.32820412e-11   5.65850526e-11 
  9.99309200e+08  -4.13335813e-03  -1.00353789e+00  -4.73864548e-09   3.16481596e-08  -2.00371120e-09   1.55751465e-08   4.41957321e-12   7.19145880e-13  -1.44680991e-04  -2.65046163e-03  -1.10343885e-12   3.16417205e-11 
  1.19917104e+09  -3.15659672e-01  -9.45150554e-01   1.68139802e-09   2.25425705e-08   4.34538239e-10   1.23072406e-08  -4.31267435e-12  -4.27905732e-11  -9.82514466e-04  -2.46128184e-03   9.30040246e-12   1.77548547e-12 
  1.39903288e+09  -5.85196078e-01  -8.04471195e-01   1.36063640e-08   1.52446908e-08   5.91412253e-09   1.10343708e-08   1.15895401e-11  -7.15020126e-11  -1.72222126e-03  -2.02958961e-03   4.92892810e-11  -2.74511368e-11 
  1.59889472e+09  -8.15890849e-01  -5.88368833e-01   2.81857986e-08   1.19295143e-08   1.45862042e-08   1.17548726e-08   3.80825371e-11  -7.40747186e-11  -2.30553187e-03  -1.35051855e-03   9.68279276e-11  -5.25485593e-11 
  1.79875656e+09  -9.59490776e-01  -2.93489009e-01   3.97929369e-08   1.22439170e-08   2.44837448e-08   1.15918475e-08   5.61570408e-11  -5.12464203e-11  -2.57772882e-03  -5.18007320e-04   1.20197435e-10  -7.08223549e-11 
  1.99861840e+09  -9.96928573e-01   1.77091081e-02   4.43245050e-08   1.38478962e-08   3.08829904e-08   7.34325223e-09   4.71267296e-11  -1.91114988e-11  -2.61228532e-03   2.85286515e-04   9.56030324e-11  -8.14252901e-11 
  2.19848024e+09  -9.43968773e-01   3.31964433e-01   4.06250926e-08   1.08923874e-08   2.94071967e-08  -1.95591032e-09   3.80122843e-12   5.53665512e-13  -2.43858760e-03   1.15747354e-03   1.94968312e-11  -8.72156028e-11 
  2.39834208e+09  -7.83506811e-01   6.05887473e-01   3.15010062e-08  -1.38562062e-09   1.95016696e-08  -1.27296449e-08  -5.70498614e-11  -1.57089741e-11  -1.85882614e-03   1.92289462e-03  -7.63366523e-11  -9.36132283e-11 
  2.59820392e+09  -5.73185802e-01   8.19404781e-01   2.52007322e-08  -2.58172808e-08   9.94557325e-09  -2.02841939e-08  -1.07519833e-10  -7.97341429e-11  -1.13343389e-03   2.35536788e-03  -1.38947839e-10  -1.17471061e-10 
  2.79806576e+09  -2.68495828e-01   9.93098974e-01   2.78539236e-08  -5.97647016e-08   1.24173276e-08  -2.37851019e-08  -1.15938315e-10  -1.68323591e-10  -3.36635479e-04   2.62959464e-03  -1.23491245e-10  -1.65238434e-10 
  2.99792760e+09   9.15068910e-02   9.83658612e-01   4.20368735e-08  -9.06239350e-08   3.81078031e-08  -2.87270829e-08  -7.00181163e-11  -2.30297906e-10   5.72255580e-04   2.58554937e-03  -1.48724488e-11  -2.33266628e-10 
  3.19778944e+09   3.40480357e-01   8.99109304e-01   6.09120363e-08  -1.07096668e-07   7.83625254e-08  -5.18115222e-08  -7.09853313e-12  -1.89918747e-10   1.36722019e-03   2.28329399e-03   1.22990895e-10  -3.23965688e-10 
  3.39765128e+09   6.44439578e-01   8.05148721e-01   5.75521533e-08  -1.03723863e-07   1.02185766e-07  -1.04271948e-07  -5.23155824e-12   3.68574832e-12   2.15798360e-03   1.69050647e-03   9.96867311e-11  -4.43209192e-10 
  3.59751312e+09   9.05838668e-01   4.86828268e-01   1.20506286e-10  -8.93094452e-08   5.88345230e-08  -1.87289089e-07  -1.69618930e-10   3.23928134e-10   2.48272670e-03   7.36047863e-04  -3.65348141e-10  -5.61365177e-10 
  3.79737496e+09   9.53600407e-01   1.71891466e-01  -1.40516548e-07  -1.10197576e-07  -6.88997588e-08  -2.69197614e-07  -5.04157049e-10   6.29550467e-10   2.52676685e-03   7.27021979e-05  -1.50329404e-09  -5.59441771e-10 
