# (12,11,10)->(0.12,0.11,0.1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781883e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33563767e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00345668e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67127534e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33909400e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069134e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       7   1.16747320e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       8   1.33425507e-10   6.00463125e-19   6.86849796e-12   0.00000000e+00  -9.11592020e-15   7.96939043e-22   0.00000000e+00 
       9   1.50103693e-10   7.62792708e-18   8.72533157e-11   0.00000000e+00  -1.22640179e-13   1.07215451e-20   0.00000000e+00 
      10   1.66781880e-10   5.06383262e-17   5.79234882e-10   0.00000000e+00  -8.59035716e-13   7.50992948e-20   0.00000000e+00 
      11   1.83460067e-10   2.34062573e-16   2.67736344e-09   0.00000000e+00  -4.17384400e-12   3.64889065e-19   0.00000000e+00 
      12   2.00138267e-10   8.48141925e-16   9.70161196e-09   0.00000000e+00  -1.58337631e-11   1.38423164e-18   0.00000000e+00 
      13   2.16816454e-10   2.57618655e-15   2.94681364e-08   0.00000000e+00  -5.01213585e-11   4.38174900e-18   0.00000000e+00 
      14   2.33494640e-10   6.86010968e-15   7.84705065e-08   0.00000000e+00  -1.38371342e-10   1.20968067e-17   0.00000000e+00 
      15   2.50172827e-10   1.65587979e-14   1.89410585e-07   0.00000000e+00  -3.44263285e-10   3.00964504e-17   0.00000000e+00 
      16   2.66851014e-10   3.71920580e-14   4.25427572e-07   0.00000000e+00  -7.92145960e-10   6.92515940e-17   0.00000000e+00 
      17   2.83529200e-10   7.93395433e-14   9.07538663e-07   0.00000000e+00  -1.72107573e-09   1.50461202e-16   0.00000000e+00 
      18   3.00207387e-10   1.63187945e-13   1.86665238e-06   0.00000000e+00  -3.58773655e-09   3.13649895e-16   0.00000000e+00 
      19   3.16885573e-10   3.26841527e-13   3.73863213e-06   0.00000000e+00  -7.25720772e-09   6.34444989e-16   1.43896206e-22 
      20   3.33563760e-10   6.40943516e-13   7.33154729e-06  -5.98317638e-20  -1.43439829e-08   1.25398855e-15   1.07922160e-21 
      21   3.50241947e-10   1.23359125e-12   1.41106611e-05  -4.78654110e-19  -2.78011285e-08   2.43044458e-15  -1.20708611e-15 
      22   3.66920133e-10   2.33170514e-12   2.66716233e-05  -1.67528931e-18  -5.29094102e-08   4.62547667e-15  -1.23014574e-15 
      23   3.83598320e-10   4.32064367e-12   4.95081840e-05  -3.03147591e-18  -9.88977504e-08   8.63131147e-15  -6.37469119e-15 
      24   4.00276534e-10   7.85915083e-12   9.02285828e-05  -2.75242064e-15  -1.81536436e-07   1.58103307e-14  -5.91682245e-15 
      25   4.16954721e-10   1.40496824e-11   1.61433345e-04  -1.26771533e-14  -3.27185546e-07   2.85336398e-14  -2.79341937e-15 
      26   4.33632907e-10   2.51885370e-11   2.83532485e-04   5.31790887e-12  -5.78946242e-07   4.40862319e-14  -3.72615432e-16 
      27   4.50311094e-10   4.49740245e-11   4.88844002e-04   2.88066034e-12  -1.00573584e-06   8.10156453e-14  -3.68529509e-15 
      28   4.66989281e-10   7.46904760e-11   8.27364216e-04   4.08866382e-13  -1.71526074e-06   1.45879457e-13  -1.07074392e-14 
      29   4.83667439e-10   1.20848262e-10   1.37461186e-03  -8.74559648e-13  -2.87194439e-06   2.48571102e-13  -1.43188887e-14 
      30   5.00345654e-10   1.95985492e-10   2.24188995e-03  -1.53807381e-12  -4.72081729e-06   4.12590101e-13  -1.50575167e-14 
      31   5.17023813e-10   3.14682946e-10   3.58914421e-03  -1.47250202e-12  -7.61808906e-06   6.62194583e-13  -1.64006466e-14 
      32   5.33702027e-10   4.95516295e-10   5.64027252e-03  -3.04601028e-12  -1.20684881e-05   1.04869217e-12  -4.19245666e-14 
      33   5.50380241e-10   7.72630682e-10   8.70024040e-03  -2.44858864e-12  -1.87683800e-05   1.65300445e-12  -9.49368690e-14 
      34   5.67058400e-10   1.17527943e-09   1.31726470e-02   3.41109736e-12  -2.86520808e-05   2.55737315e-12  -1.46742671e-13 
      35   5.83736615e-10   1.74019832e-09   1.95755046e-02   1.13082616e-11  -4.29366664e-05   3.83379786e-12  -1.95015919e-13 
      36   6.00414773e-10   2.49667109e-09   2.85520516e-02   1.84720104e-11  -6.31581497e-05   5.53714843e-12  -2.53889195e-13 
      37   6.17092988e-10   3.50208640e-09   4.08724844e-02  -6.74464087e-12  -9.11893439e-05   7.85336119e-12  -2.67713260e-13 
      38   6.33771147e-10   4.95431207e-09   5.74219115e-02   2.30663377e-10  -1.29227730e-04   1.07852139e-11  -4.86083049e-12 
      39   6.50449361e-10   7.04708825e-09   7.91697726e-02   9.12271855e-11  -1.79740600e-04   1.54547434e-11  -3.63342494e-12 
