# (12,11,10)->(0.12,0.11,0.1)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   5.11535170e-08   0.00000000e+00   9.99998868e-01   0.00000000e+00  -3.40879041e-08   0.00000000e+00  -2.65442161e-03   0.00000000e+00   7.13064219e-10   0.00000000e+00   2.19820495e-10   0.00000000e+00 
  1.99861840e+08   8.93034482e-08  -2.43098377e-08   9.51094627e-01  -3.09051633e-01   8.48307113e-09   2.20343144e-09  -2.51592300e-03   8.46315059e-04   9.96826996e-11  -9.85747386e-11  -5.96670005e-11  -6.97003826e-12 
  3.99723680e+08   7.55568408e-08  -4.71177515e-08   8.08669269e-01  -5.88133335e-01   7.18068049e-09   3.14233439e-09  -2.11506663e-03   1.60618417e-03   8.96176536e-11  -1.81819879e-10  -4.34949680e-11  -1.21470993e-11 
  5.99585520e+08   5.43569634e-08  -6.56884040e-08   5.87083161e-01  -8.08185160e-01   4.97721508e-09   2.75896705e-09  -1.48880330e-03   2.19689147e-03   6.64599070e-11  -2.34071457e-10  -2.21045803e-11  -1.22513753e-11 
  7.99447360e+08   2.89912840e-08  -7.89189940e-08   3.10455799e-01  -9.51642752e-01   2.55952748e-09   1.09178833e-09  -7.11142551e-04   2.55527021e-03   2.80706187e-11  -2.48986914e-10  -2.20428493e-13  -9.70735471e-12 
  9.99309200e+08   1.06593556e-09  -8.54407176e-08  -4.13326174e-03  -1.00353789e+00   1.22941615e-10  -9.68752301e-10   1.44681355e-04   2.65046139e-03  -2.85452773e-11  -2.28988606e-10   1.20665119e-11  -9.51904614e-12 
  1.19917104e+09  -2.55582204e-08  -8.26825044e-08  -3.15659642e-01  -9.45150733e-01  -1.34686595e-09  -1.58994118e-09   9.82513069e-04   2.46128091e-03  -9.87916277e-11  -1.80559581e-10   5.56817353e-12  -9.98381499e-12 
  1.39903288e+09  -4.75129553e-08  -7.25846476e-08  -5.85196018e-01  -8.04471195e-01  -8.60989821e-11  -4.80293340e-11   1.72222138e-03   2.02959077e-03  -1.72953457e-10  -1.17606591e-10  -1.67759574e-11  -5.88875173e-12 
  1.59889472e+09  -6.57799646e-08  -5.54846871e-08  -8.15891087e-01  -5.88368893e-01   5.14906917e-09   2.19448348e-09   2.30553187e-03   1.35051855e-03  -2.36691999e-10  -4.58341004e-11  -4.34802125e-11   4.50031765e-12 
  1.79875656e+09  -7.74276288e-08  -3.15763913e-08  -9.59490836e-01  -2.93489128e-01   1.31814524e-08   9.91245641e-10   2.57772882e-03   5.18007320e-04  -2.62026456e-10   2.59726060e-11  -5.88947224e-11   2.18053058e-11 
