# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  0.00000000e+00   1.77245407e+01   0.00000000e+00 
  1.99861840e+08   1.17306852e+01  -1.30282421e+01 
  3.99723680e+08  -1.77320588e+00  -1.68709335e+01 
  5.99585520e+08  -1.29918041e+01  -9.43909550e+00 
  7.99447360e+08  -1.45471582e+01   3.09209371e+00 
  9.99309200e+08  -6.73721838e+00   1.16692038e+01 
  1.19917104e+09   3.69066644e+00   1.13586998e+01 
  1.39903288e+09   9.46104145e+00   4.21233225e+00 
  1.59889472e+09   8.02602386e+00  -3.57341576e+00 
  1.79875656e+09   2.25314522e+00  -6.93446541e+00 
  1.99861840e+09  -2.95997405e+00  -5.12682533e+00 
  2.19848024e+09  -4.59947538e+00  -9.77647185e-01 
  2.39834208e+09  -2.95612073e+00   2.14774895e+00 
  2.59820392e+09  -2.90358394e-01   2.76257968e+00 
  2.79806576e+09   1.38236177e+00   1.53527045e+00 
  2.99792760e+09   1.50312912e+00  -7.57179635e-07 
  3.19778944e+09   7.15925932e-01  -7.95116723e-01 
  3.39765128e+09  -7.78797045e-02  -7.40980804e-01 
  3.59751312e+09  -4.10639733e-01  -2.98347533e-01 
  3.79737496e+09  -3.30895513e-01   7.03354329e-02 
  3.99723680e+09  -1.10286333e-01   1.91021562e-01 
  4.19709864e+09   4.34778407e-02   1.33808762e-01 
  4.39696048e+09   8.02113414e-02   3.57113965e-02 
  4.59682232e+09   4.89690714e-02  -2.18029581e-02 
  4.79668416e+09   9.89334378e-03  -3.04491110e-02 
  4.99654600e+09  -9.35455505e-03  -1.62024200e-02 
  5.19640784e+09  -1.04612838e-02  -2.22236803e-03 
  5.39626968e+09  -4.83723683e-03   3.51439486e-03 
  5.59613152e+09  -3.42664978e-04   3.25399241e-03 
  5.79599336e+09   1.17315992e-03   1.30100269e-03 
