# (9,11,12)->(0.09,0.11,0.12)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781883e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33563767e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00345668e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67127534e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33909400e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069134e-10   0.00000000e+00   3.27516770e-17  -3.43589156e-24   8.69367066e-21   4.56014374e-27   4.34682960e-20 
       7   1.16747320e-10  -1.43161836e-25   2.74743561e-11  -2.40188931e-18   9.15778894e-20   3.18781171e-21   3.64642364e-14 
       8   1.33425507e-10  -1.43652212e-24   3.07804449e-10  -2.69091432e-17   4.96789632e-19   3.89018486e-20   4.44984842e-13 
       9   1.50103693e-10  -2.14436965e-16   1.81746851e-09  -1.58888187e-16   1.82293712e-18   2.43003278e-19   2.85714464e-12 
      10   1.66781880e-10  -2.74428235e-15   7.53430829e-09  -6.59919505e-16   6.53481245e-18   1.06294942e-18   1.28567487e-11 
      11   1.83460067e-10  -1.85797355e-14   2.46997178e-08  -2.23265688e-15   1.34133507e-17   4.01616950e-18   4.56384687e-11 
      12   2.00138267e-10  -8.85542656e-14   6.85398902e-08  -6.05734521e-15   2.26722066e-17   1.19896868e-17   1.36605408e-10 
      13   2.16816454e-10  -3.34348136e-13   1.68612530e-07  -1.48529972e-14   3.50213754e-18   3.15552496e-17   3.60390245e-10 
      14   2.33494640e-10  -1.07694029e-12   3.80737418e-07  -2.98228341e-14  -2.50679335e-17   7.72362692e-17   8.65710947e-10 
      15   2.50172827e-10  -3.12790635e-12   8.10572146e-07  -7.22821122e-14  -1.04338306e-16   1.63890102e-16   1.94151739e-09 
      16   2.66851014e-10  -8.22961057e-12   1.65930260e-06  -1.44350216e-13  -4.04300869e-16   3.49413134e-16   4.14377954e-09 
      17   2.83529200e-10  -1.96860722e-11   3.30783882e-06  -2.91881862e-13  -1.92046954e-15   8.49431586e-16   8.53402327e-09 
      18   3.00207387e-10  -4.26326509e-11   6.46438093e-06  -5.25054609e-13  -6.03942072e-15   1.80785715e-15   1.71137167e-08 
      19   3.16885573e-10  -8.08359421e-11   1.24133530e-05  -9.18698602e-13  -1.40485827e-14   3.54296835e-15   3.35890356e-08 
      20   3.33563760e-10  -1.26413546e-10   2.34240215e-05  -1.82712504e-12  -2.79499477e-14   5.26825355e-15   6.46779270e-08 
      21   3.50241947e-10  -1.27671304e-10   4.34062822e-05  -3.70839123e-12  -4.70347604e-14   9.52157190e-15   1.22287446e-07 
      22   3.66920133e-10   6.51454307e-11   7.89386977e-05  -7.35834223e-12  -4.82491719e-14   1.78859054e-14   2.27055367e-07 
      23   3.83598320e-10   8.01421707e-10   1.40836462e-04  -1.33268197e-11   2.63065191e-14   3.21508804e-14   4.13972572e-07 
      24   4.00276534e-10   2.79287216e-09   2.46468262e-04  -2.35856265e-11   3.29925919e-13   5.62667893e-14   7.41079873e-07 
      25   4.16954721e-10   7.34328554e-09   4.23061312e-04  -4.17863105e-11   1.12845584e-12   9.67357433e-14   1.30255080e-06 
      26   4.33632907e-10   1.67242753e-08   7.12237787e-04  -6.16982368e-11   3.13882926e-12   1.22174243e-13   2.24779433e-06 
      27   4.50311094e-10   3.48161748e-08   1.17598334e-03  -1.05708310e-10   7.30348594e-12   2.39305456e-13   3.80847678e-06 
      28   4.66989281e-10   6.79875001e-08   1.90412824e-03  -1.63635092e-10   1.55040945e-11   5.04889479e-13   6.33547097e-06 
      29   4.83667439e-10   1.27023327e-07   3.02319368e-03  -2.67168565e-10   3.06496842e-11   1.16792676e-12   1.03475413e-05 
      30   5.00345654e-10   2.29604311e-07   4.70608519e-03  -4.05889461e-10   5.79080395e-11   2.25941683e-12   1.65928868e-05 
      31   5.17023813e-10   4.04589059e-07   7.18159182e-03  -5.80625603e-10   1.07519597e-10   4.19675492e-12   2.61232799e-05 
      32   5.33702027e-10   6.97999610e-07   1.07419975e-02  -7.88711263e-10   1.94369548e-10   8.29996315e-12   4.03782942e-05 
      33   5.50380241e-10   1.17901743e-06   1.57463737e-02  -9.98890748e-10   3.41004808e-10   1.50183685e-11   6.12738804e-05 
      34   5.67058400e-10   1.95038137e-06   2.26164665e-02  -1.73930192e-09   5.83542437e-10   2.84697231e-11   9.12854666e-05 
      35   5.83736615e-10   3.15666216e-06   3.18216607e-02  -2.68960232e-09   9.78516379e-10   5.01520561e-11   1.33511057e-04 
      36   6.00414773e-10   4.99125781e-06   4.38496061e-02  -3.25517191e-09   1.60674352e-09   8.13059342e-11   1.91695362e-04 
      37   6.17092988e-10   7.70994939e-06   5.91598079e-02  -4.57047422e-09   2.59148214e-09   1.41349293e-10   2.70192279e-04 
      38   6.33771147e-10   1.16136407e-05   7.81193301e-02  -6.92611746e-09   4.07401402e-09   2.41423409e-10   3.73842078e-04 
      39   6.50449361e-10   1.70451203e-05   1.00922428e-01  -9.48845802e-09   6.24521901e-09   3.94553112e-10   5.07741934e-04 
