# (9,11,12)->(0.09,0.11,0.12)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   1.07869962e-08   0.00000000e+00  -3.07088897e-07   0.00000000e+00  -1.46956694e-07   0.00000000e+00   3.76048659e-09   0.00000000e+00   4.15977608e-09   0.00000000e+00   5.30882599e-03   0.00000000e+00 
  1.99861840e+08   1.47483331e-06  -9.30672456e-07   2.58744322e-02   7.96585754e-02   4.46327614e-10   1.48300687e-08  -4.48968862e-09  -6.11803319e-09  -1.55764690e-09  -1.40551748e-09   5.06501924e-03  -1.58655352e-03 
  3.99723680e+08  -8.09710764e-06  -1.66139725e-05   9.84510034e-02   1.35447174e-01   3.73331338e-10   2.42134366e-08  -3.53682061e-08   1.40748355e-08  -8.03450639e-09   2.89627167e-09   4.35737194e-03  -3.02955462e-03 
  5.99585520e+08  -5.64616566e-05   2.10491999e-05   2.02952921e-01   1.47102684e-01  -1.18027776e-09   2.51816878e-08   1.61613691e-08   7.73547697e-08   3.97339361e-09   1.72995840e-08   3.24011431e-03  -4.19039698e-03 
  7.99447360e+08   5.46140946e-05   7.37298760e-05   3.16997379e-01   1.03068538e-01  -5.20338661e-09   1.86652649e-08   8.41334042e-08  -3.42380311e-08   2.01576977e-08  -9.50940748e-09   1.83984684e-03  -4.94903373e-03 
  9.99309200e+08  -1.99104525e-05  -2.10992308e-04   4.17093068e-01   1.33449532e-04  -1.14395613e-08   8.76317596e-09  -1.66668102e-07  -4.57941347e-08  -4.28675122e-08  -7.84901300e-09   2.83841830e-04  -5.28150052e-03 
  1.19917104e+09  -6.01498701e-04   2.00167196e-04   4.74163324e-01  -1.57042906e-01  -1.88992786e-08   1.56776259e-09  -6.00510788e-08   4.52462046e-07   3.87857124e-09   1.21204877e-07  -1.34520943e-03  -5.11849159e-03 
  1.39903288e+09   2.79944914e-04   1.04738551e-03   4.64719504e-01  -3.42619717e-01  -2.52474823e-08   3.38715522e-09   6.94210883e-07   1.89557966e-07   1.99358936e-07   6.56480159e-09  -2.80702137e-03  -4.42316709e-03 
  1.59889472e+09   9.69285960e-04  -2.52724858e-04   3.86623800e-01  -5.33920944e-01  -2.70888592e-08   1.72691141e-08   2.02942843e-07  -5.96352322e-07   4.09132239e-09  -1.80670256e-07  -3.96012142e-03  -3.39401094e-03 
  1.79875656e+09  -6.01572683e-04   1.19151424e-04   2.23463401e-01  -7.11623669e-01  -2.14384048e-08   4.04220017e-08  -1.54746587e-07   3.38601723e-07  -6.51071197e-09   1.08728585e-07  -4.84831911e-03  -2.04959419e-03 
  1.99861840e+09   1.63662387e-03   1.81708508e-03  -2.01511551e-02  -8.18937421e-01  -8.83586271e-09   6.50721290e-08   1.44279181e-06  -1.20160763e-07   3.75239949e-07  -2.20266941e-07  -5.20907389e-03  -3.97962489e-04 
  2.19848024e+09   3.45698558e-03  -1.98368798e-03  -2.91462064e-01  -8.38978767e-01   1.05862838e-08   8.43603587e-08   3.36103994e-07  -2.29735224e-06  -2.58621213e-07  -6.65829134e-07  -4.98709502e-03   1.15717761e-03 
  2.39834208e+09  -2.90233467e-04  -3.55930114e-03  -5.89254737e-01  -7.79294074e-01   4.02611740e-08   8.55216982e-08  -1.70689134e-06  -1.14789395e-06  -6.46000444e-07  -6.27160324e-09  -4.44686227e-03   2.57987180e-03 
  2.59820392e+09  -4.27908119e-04  -2.14298000e-03  -8.82458687e-01  -5.83259165e-01   7.02058713e-08   5.87446181e-08  -1.11000281e-06  -5.71865939e-07  -3.94307108e-07   6.90169983e-08  -3.38982418e-03   3.88665148e-03 
  2.79806576e+09  -2.01183348e-03  -4.37911320e-03  -1.07523096e+00  -2.82817960e-01   9.77161605e-08   1.88048777e-08  -2.66383472e-06  -6.39048949e-07  -7.96117149e-07   4.11848333e-07  -1.94245519e-03   4.63205436e-03 
  2.99792760e+09  -6.06589904e-03  -2.33379612e-03  -1.18127656e+00   6.11098222e-02   1.30358572e-07  -3.30364749e-08  -3.14160434e-06   1.92212747e-06  -3.00625544e-07   1.19368042e-06  -5.00251423e-04   4.94217733e-03 
  3.19778944e+09  -7.83145893e-03   2.66081683e-04  -1.17659855e+00   4.75755930e-01   1.37431073e-07  -8.85041445e-08  -2.51858228e-06   3.64708649e-06   3.47883031e-07   1.47199478e-06   1.09412964e-03   4.87024803e-03 
  3.39765128e+09  -1.06022200e-02   8.46129004e-03  -9.94035363e-01   8.77221406e-01   1.12810049e-07  -1.05055975e-07   4.28282107e-07   7.65195637e-06   2.17814932e-06   1.54714996e-06   2.52735242e-03   4.15885728e-03 
  3.59751312e+09   1.81093486e-03   1.71525888e-02  -6.90553546e-01   1.19834375e+00   6.62397639e-08  -1.07474818e-07   8.60520868e-06   4.56157977e-06   3.09995448e-06  -1.57062721e-06   3.58873443e-03   3.18730180e-03 
  3.79737496e+09   8.66348483e-03   5.44015877e-03  -2.70460367e-01   1.41860414e+00  -4.55783749e-08  -1.22576466e-07   5.21269658e-06  -2.49166055e-06   2.36409804e-07  -2.09949690e-06   4.44198214e-03   1.88128278e-03 
  3.99723680e+09   4.46141697e-03   1.35966223e-02   2.03200668e-01   1.47905433e+00  -1.86254695e-07  -1.43771288e-07   7.89075966e-06   1.72925718e-06   1.99543047e-06  -2.28518707e-06   4.66167182e-03   3.56881123e-04 
  4.19709864e+09   3.32453288e-02   1.03411358e-02   7.12593496e-01   1.41279614e+00  -2.86263315e-07  -2.28291754e-07   1.40922430e-05  -1.36869903e-05  -2.42296483e-06  -7.17320700e-06   4.56167618e-03  -9.94443777e-04 
  4.39696048e+09   2.50938740e-02  -3.45089249e-02   1.22228706e+00   1.08262551e+00  -2.99755811e-07  -3.19944746e-07  -1.11520412e-05  -2.13029271e-05  -9.49405512e-06   8.89831597e-07   4.03603585e-03  -2.55197892e-03 
