# (9,12,11)->(0.09,0.12,0.11)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781883e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33563767e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00345668e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67127534e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33909400e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069134e-10   0.00000000e+00   1.14529725e-24   2.62013479e-17   0.00000000e+00  -3.47746471e-20   1.52004801e-27 
       7   1.16747320e-10   1.63758125e-18   1.20093928e-18   2.74742919e-11   8.23380696e-28  -3.64641416e-14   1.59389808e-21 
       8   1.33425507e-10   1.63163014e-17   1.34545435e-17   3.07804143e-10   9.60610870e-27  -4.44984354e-13   1.94508791e-20 
       9   1.50103693e-10  -1.11324746e-16   7.94440473e-17   1.81746729e-09  -6.06557122e-26  -2.85714247e-12   1.24889693e-19 
      10   1.66781880e-10  -2.39865225e-15   3.29335357e-16   7.53430562e-09  -1.07945212e-24  -1.28567426e-11   5.61986301e-19 
      11   1.83460067e-10  -1.74296612e-14   1.07966112e-15   2.46997107e-08  -7.40301626e-24  -4.56384514e-11   1.99464947e-18 
      12   2.00138267e-10  -8.53960118e-14   2.49633040e-15   6.85398689e-08   1.25268780e-18  -1.36605366e-10   6.17427999e-18 
      13   2.16816454e-10  -3.25853900e-13   6.79524305e-15   1.68612473e-07   4.04867488e-17  -3.60390134e-10   1.57977418e-17 
      14   2.33494640e-10  -1.06301849e-12   1.60738749e-14   3.80737333e-07   1.50640297e-16  -8.65710725e-10   3.06304650e-17 
      15   2.50172827e-10  -3.09290961e-12   4.01852217e-14   8.10572033e-07   4.34574674e-16  -1.94151695e-09   8.42227756e-17 
      16   2.66851014e-10  -8.15390637e-12   7.45946274e-14   1.65930248e-06   1.16768066e-15  -4.14377865e-09   1.88721071e-16 
      17   2.83529200e-10  -1.96126414e-11   1.41374515e-13   3.30783837e-06   3.23036343e-15  -8.53402149e-09   4.97618728e-16 
      18   3.00207387e-10  -4.25095063e-11   3.06517263e-13   6.46437957e-06   7.95676239e-15  -1.71137131e-08   1.21299046e-15 
      19   3.16885573e-10  -8.05667200e-11   4.90559904e-13   1.24133512e-05   1.78077242e-14  -3.35890320e-08   1.97070071e-15 
      20   3.33563760e-10  -1.24639715e-10   1.10294792e-12   2.34240179e-05   3.46969632e-14  -6.46779199e-08   3.49963415e-15 
      21   3.50241947e-10  -1.24513053e-10   2.67650312e-12   4.34062786e-05   5.80524330e-14  -1.22287432e-07   6.99976804e-15 
      22   3.66920133e-10   7.12069084e-11   4.24091665e-12   7.89386977e-05   8.74299412e-14  -2.27055352e-07   1.21903779e-14 
      23   3.83598320e-10   8.13114631e-10   6.79374742e-12   1.40836448e-04   2.70602429e-14  -4.13972515e-07   2.12664782e-14 
      24   4.00276534e-10   2.80527090e-09   9.93144976e-12   2.46468233e-04  -2.48450620e-13  -7.41079759e-07   4.42050774e-14 
      25   4.16954721e-10   7.35810124e-09   1.07049005e-11   4.23061254e-04  -1.00797007e-12  -1.30255069e-06   8.58362589e-14 
      26   4.33632907e-10   1.67645595e-08   2.37496377e-11   7.12237728e-04  -2.83837233e-12  -2.24779410e-06   1.48017503e-13 
      27   4.50311094e-10   3.48906966e-08   4.63418297e-11   1.17598323e-03  -6.83290967e-12  -3.80847632e-06   1.80463039e-13 
      28   4.66989281e-10   6.80859884e-08   7.60388974e-11   1.90412812e-03  -1.48625938e-11  -6.33547052e-06   2.46876738e-13 
      29   4.83667439e-10   1.27184663e-07   1.36509221e-10   3.02319322e-03  -3.06797643e-11  -1.03475404e-05   1.95179051e-13 
      30   5.00345654e-10   2.29755045e-07   1.43150908e-10   4.70608426e-03  -5.84553378e-11  -1.65928850e-05  -8.24448000e-14 
      31   5.17023813e-10   4.04688706e-07   1.61046870e-10   7.18159135e-03  -1.07112964e-10  -2.61232781e-05  -8.44293927e-13 
      32   5.33702027e-10   6.98297981e-07   3.53826496e-10   1.07419966e-02  -1.93504671e-10  -4.03782942e-05  -2.85427931e-12 
      33   5.50380241e-10   1.18051980e-06   5.18719456e-10   1.57463718e-02  -3.38686995e-10  -6.12738804e-05  -7.55035270e-12 
      34   5.67058400e-10   1.95292250e-06   5.67732250e-10   2.26164628e-02  -5.79449988e-10  -9.12854593e-05  -1.73000364e-11 
      35   5.83736615e-10   3.15910756e-06   7.76356757e-10   3.18216570e-02  -9.73649827e-10  -1.33511043e-04  -3.39200057e-11 
      36   6.00414773e-10   4.99367980e-06   1.63685776e-09   4.38496061e-02  -1.60709268e-09  -1.91695362e-04  -6.23345819e-11 
      37   6.17092988e-10   7.71326813e-06   1.83320714e-09   5.91598116e-02  -2.59159827e-09  -2.70192308e-04  -1.12720125e-10 
      38   6.33771147e-10   1.16198999e-05   2.12260343e-09   7.81193301e-02  -4.07360057e-09  -3.73842107e-04  -1.92877075e-10 
      39   6.50449361e-10   1.70620042e-05   1.71489267e-09   1.00922421e-01  -6.23349816e-09  -5.07741934e-04  -3.36069755e-10 
