# (9,12,11)->(0.09,0.12,0.11)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   1.11589337e-07   0.00000000e+00   3.63731942e-08   0.00000000e+00  -1.77909868e-07   0.00000000e+00  -3.92621796e-10   0.00000000e+00  -5.30881807e-03   0.00000000e+00   2.21231322e-09   0.00000000e+00 
  1.99861840e+08   1.42474050e-06  -9.17950729e-07   3.51157686e-10  -2.03161221e-09   2.58744229e-02   7.96585307e-02   3.98991817e-09   5.89017679e-09  -5.06502157e-03   1.58655318e-03   5.15628484e-10   1.12203846e-09 
  3.99723680e+08  -8.12705821e-06  -1.65884576e-05   1.71961512e-09  -3.04089864e-09   9.84509811e-02   1.35447174e-01   3.50051366e-08  -1.44684176e-08  -4.35737194e-03   3.02955299e-03   7.41649275e-09  -3.41228978e-09 
  5.99585520e+08  -5.64596958e-05   2.10846338e-05   4.22120339e-09  -2.60740762e-09   2.02952981e-01   1.47102654e-01  -1.63519207e-08  -7.78065825e-08  -3.24011454e-03   4.19039605e-03  -4.05335498e-09  -1.79647479e-08 
  7.99447360e+08   5.46544070e-05   7.37670271e-05   7.93028843e-09  -1.25647570e-09   3.16997379e-01   1.03068486e-01  -8.41753192e-08   3.38434631e-08  -1.83984695e-03   4.94903233e-03  -1.97918979e-08   8.78434037e-09 
  9.99309200e+08  -1.98343623e-05  -2.10968225e-04   1.25410162e-08  -3.80608656e-10   4.17093128e-01   1.33477806e-04   1.66696225e-07   4.55409399e-08  -2.83841946e-04   5.28150052e-03   4.34141150e-08   7.14154780e-09 
  1.19917104e+09  -6.01401669e-04   2.00160168e-04   1.71916419e-08  -1.87027438e-09   4.74163324e-01  -1.57042891e-01   6.00461618e-08  -4.52546089e-07   1.34520989e-03   5.11849113e-03  -3.49884166e-09  -1.21855734e-07 
  1.39903288e+09   2.80038104e-04   1.04733522e-03   2.05283754e-08  -7.18547621e-09   4.64719474e-01  -3.42619747e-01  -6.94331618e-07  -1.89510985e-07   2.80701974e-03   4.42316709e-03  -1.99447214e-07  -7.16501924e-09 
  1.59889472e+09   9.69349756e-04  -2.52822472e-04   2.11298747e-08  -1.69459842e-08   3.86623740e-01  -5.33920944e-01  -2.03204081e-07   5.96442703e-07   3.96011863e-03   3.39400955e-03  -4.79247531e-09   1.80084200e-07 
  1.79875656e+09  -6.01564243e-04   1.19017001e-04   1.70444352e-08  -3.00092573e-08   2.23463371e-01  -7.11623788e-01   1.54396488e-07  -3.38564348e-07   4.84831957e-03   2.04959419e-03   5.27954880e-09  -1.09301389e-07 
  1.99861840e+09   1.63656892e-03   1.81694468e-03   7.97404365e-09  -4.25544187e-08  -2.01511886e-02  -8.18937421e-01  -1.44311730e-06   1.20096416e-07   5.20907249e-03   3.97962402e-04  -3.76692896e-07   2.19765454e-07 
  2.19848024e+09   3.45688337e-03  -1.98380463e-03  -5.04370146e-09  -5.20664791e-08  -2.91462123e-01  -8.38978350e-01  -3.36278305e-07   2.29722173e-06   4.98709315e-03  -1.15717738e-03   2.57306169e-07   6.65566176e-07 
  2.39834208e+09  -2.90375785e-04  -3.55936121e-03  -2.30168116e-08  -5.45787913e-08  -5.89254737e-01  -7.79293954e-01   1.70692954e-06   1.14781665e-06   4.44686273e-03  -2.57987157e-03   6.45126931e-07   6.56135857e-09 
  2.59820392e+09  -4.28046798e-04  -2.14294787e-03  -4.10652135e-08  -4.59099390e-08  -8.82458806e-01  -5.83258867e-01   1.11017960e-06   5.72016120e-07   3.38982907e-03  -3.88665148e-03   3.93965649e-07  -6.79380960e-08 
  2.79806576e+09  -2.01193290e-03  -4.37901262e-03  -5.60121869e-08  -3.28642500e-08  -1.07523084e+00  -2.82817662e-01   2.66396682e-06   6.39548261e-07   1.94245356e-03  -4.63205343e-03   7.96001643e-07  -4.09923985e-07 
  2.99792760e+09  -6.06594980e-03  -2.33366201e-03  -7.19378122e-08  -1.80171238e-08  -1.18127656e+00   6.11100905e-02   3.14146655e-06  -1.92135190e-06   5.00253111e-04  -4.94217686e-03   3.00328821e-07  -1.19116339e-06 
  3.19778944e+09  -7.83144776e-03   2.66188581e-04  -8.19777739e-08  -4.26833457e-09  -1.17659795e+00   4.75755721e-01   2.51811662e-06  -3.64634570e-06  -1.09413010e-03  -4.87024663e-03  -3.48584024e-07  -1.46971422e-06 
  3.39765128e+09  -1.06022051e-02   8.46131146e-03  -8.88672815e-08  -6.18373663e-09  -9.94035423e-01   8.77221286e-01  -4.28743277e-07  -7.65178174e-06  -2.52735871e-03  -4.15885681e-03  -2.17903357e-06  -1.54608119e-06 
