# Waveform# 0
# ts (-)            t (s)           wf (-)
       0   0.00000000e+00   1.12535048e-07 
       1   1.66781883e-11   2.47959662e-07 
       2   3.33563767e-11   5.35534184e-07 
       3   5.00345668e-11   1.13372721e-06 
       4   6.67127534e-11   2.35257244e-06 
       5   8.33909400e-11   4.78511765e-06 
       6   1.00069134e-10   9.54015195e-06 
       7   1.16747320e-10   1.86437410e-05 
       8   1.33425507e-10   3.57128083e-05 
       9   1.50103693e-10   6.70548179e-05 
      10   1.66781880e-10   1.23409671e-04 
      11   1.83460067e-10   2.22629824e-04 
      12   2.00138267e-10   3.93669354e-04 
      13   2.16816454e-10   6.82327896e-04 
      14   2.33494640e-10   1.15922897e-03 
      15   2.50172827e-10   1.93045370e-03 
      16   2.66851014e-10   3.15111084e-03 
      17   2.83529200e-10   5.04175900e-03 
      18   3.00207387e-10   7.90705159e-03 
      19   3.16885573e-10   1.21551752e-02 
      20   3.33563760e-10   1.83156338e-02 
      21   3.50241947e-10   2.70518400e-02 
      22   3.66920133e-10   3.91638838e-02 
      23   3.83598320e-10   5.55761978e-02 
      24   4.00276534e-10   7.73047581e-02 
      25   4.16954721e-10   1.05399251e-01 
      26   4.33632907e-10   1.40858442e-01 
      27   4.50311094e-10   1.84519559e-01 
      28   4.66989281e-10   2.36927792e-01 
      29   4.83667439e-10   2.98197210e-01 
      30   5.00345654e-10   3.67879480e-01 
      31   5.17023813e-10   4.44857955e-01 
      32   5.33702027e-10   5.27292430e-01 
      33   5.50380241e-10   6.12626553e-01 
      34   5.67058400e-10   6.97676361e-01 
      35   5.83736615e-10   7.78800905e-01 
      36   6.00414773e-10   8.52143824e-01 
      37   6.17092988e-10   9.13931310e-01 
      38   6.33771147e-10   9.60789442e-01 
      39   6.50449361e-10   9.90049839e-01 
      40   6.67127520e-10   1.00000000e+00 
      41   6.83805734e-10   9.90049779e-01 
      42   7.00483893e-10   9.60789442e-01 
      43   7.17162107e-10   9.13931131e-01 
      44   7.33840266e-10   8.52143824e-01 
      45   7.50518481e-10   7.78800666e-01 
      46   7.67196640e-10   6.97676361e-01 
      47   7.83874854e-10   6.12626255e-01 
      48   8.00553068e-10   5.27292192e-01 
      49   8.17231227e-10   4.44857955e-01 
      50   8.33909441e-10   3.67879242e-01 
      51   8.50587600e-10   2.98197210e-01 
      52   8.67265815e-10   2.36927599e-01 
      53   8.83943974e-10   1.84519470e-01 
      54   9.00622188e-10   1.40858322e-01 
      55   9.17300347e-10   1.05399191e-01 
      56   9.33978561e-10   7.73046762e-02 
      57   9.50656776e-10   5.55761345e-02 
      58   9.67334879e-10   3.91639061e-02 
      59   9.84013093e-10   2.70518400e-02 
      60   1.00069131e-09   1.83156207e-02 
      61   1.01736952e-09   1.21551584e-02 
      62   1.03404763e-09   7.90705811e-03 
      63   1.05072584e-09   5.04175900e-03 
      64   1.06740405e-09   3.15110828e-03 
      65   1.08408227e-09   1.93045044e-03 
      66   1.10076048e-09   1.15922594e-03 
      67   1.11743859e-09   6.82327896e-04 
      68   1.13411680e-09   3.93668597e-04 
      69   1.15079501e-09   2.22629402e-04 
      70   1.16747323e-09   1.23409423e-04 
      71   1.18415133e-09   6.70548179e-05 
      72   1.20082955e-09   3.57128083e-05 
      73   1.21750776e-09   1.86437010e-05 
      74   1.23418598e-09   9.54013012e-06 
      75   1.25086408e-09   4.78511765e-06 
      76   1.26754229e-09   2.35257244e-06 
      77   1.28422051e-09   1.13372448e-06 
      78   1.30089872e-09   5.35532820e-07 
      79   1.31757683e-09   2.47959662e-07 
      80   1.33425504e-09   1.12535048e-07 
      81   1.35093325e-09   5.00620558e-08 
      82   1.36761147e-09   2.18294929e-08 
      83   1.38428968e-09   9.33023792e-09 
      84   1.40096779e-09   3.90893451e-09 
      85   1.41764600e-09   1.60522406e-09 
      86   1.43432421e-09   6.46140530e-10 
      87   1.45100243e-09   2.54936738e-10 
      88   1.46768053e-09   9.85949655e-11 
      89   1.48435875e-09   3.73756165e-11 
      90   1.50103696e-09   1.38878856e-11 
      91   1.51771518e-09   5.05822250e-12 
      92   1.53439328e-09   1.80582990e-12 
      93   1.55107149e-09   6.31926965e-13 
      94   1.56774971e-09   2.16755948e-13 
      95   1.58442792e-09   7.28767903e-14 
      96   1.60110614e-09   2.40170636e-14 
      97   1.61778424e-09   7.75841183e-15 
      98   1.63446245e-09   2.45659396e-15 
      99   1.65114067e-09   7.62444108e-16 
     100   1.66781888e-09   2.31951238e-16 
     101   1.68449699e-09   6.91670892e-17 
     102   1.70117520e-09   2.02169840e-17 
     103   1.71785342e-09   5.79225035e-18 
     104   1.73453163e-09   1.62664344e-18 
     105   1.75120973e-09   4.47774114e-19 
     106   1.76788795e-09   1.20818181e-19 
     107   1.78456616e-09   3.19535929e-20 
     108   1.80124438e-09   8.28363949e-21 
     109   1.81792248e-09   2.10492566e-21 
     110   1.83460069e-09   5.24283723e-22 
     111   1.85127891e-09   1.28000040e-22 
     112   1.86795712e-09   3.06314753e-23 
     113   1.88463534e-09   7.18521570e-24 
     114   1.90131355e-09   1.65205992e-24 
     115   1.91799177e-09   3.72328123e-25 
     116   1.93466976e-09   8.22524373e-26 
     117   1.95134797e-09   1.78105410e-26 
     118   1.96802619e-09   3.78024149e-27 
     119   1.98470440e-09   7.86458885e-28 
     120   2.00138262e-09   1.60378674e-28 
     121   2.01806083e-09   3.20576215e-29 
     122   2.03473904e-09   6.28101802e-30 
     123   2.05141726e-09   1.20626541e-30 
     124   2.06809525e-09   2.27080306e-31 
     125   2.08477346e-09   4.19006343e-32 
     126   2.10145168e-09   7.57836947e-33 
     127   2.11812989e-09   1.34352291e-33 
     128   2.13480811e-09   2.33468561e-34 
     129   2.15148632e-09   3.97672781e-35 
     130   2.16816454e-09   6.63953059e-36 
     131   2.18484275e-09   1.08658324e-36 
     132   2.20152097e-09   1.74302124e-37 
     133   2.21819896e-09   2.74073605e-38 
     134   2.23487717e-09   4.22410912e-39 
     135   2.25155539e-09   6.38141512e-40 
     136   2.26823360e-09   9.44965619e-41 
     137   2.28491182e-09   1.37159094e-41 
     138   2.30159003e-09   1.95200876e-42 
     139   2.31826824e-09   2.71851902e-43 
     140   2.33494646e-09   3.78350585e-44 
     141   2.35162445e-09   5.60519386e-45 
     142   2.36830267e-09   0.00000000e+00 
     143   2.38498088e-09   0.00000000e+00 
     144   2.40165909e-09   0.00000000e+00 
     145   2.41833731e-09   0.00000000e+00 
     146   2.43501552e-09   0.00000000e+00 
     147   2.45169374e-09   0.00000000e+00 
     148   2.46837195e-09   0.00000000e+00 
     149   2.48505017e-09   0.00000000e+00 
     150   2.50172816e-09   0.00000000e+00 
     151   2.51840637e-09   0.00000000e+00 
     152   2.53508459e-09   0.00000000e+00 
     153   2.55176280e-09   0.00000000e+00 
     154   2.56844102e-09   0.00000000e+00 
     155   2.58511923e-09   0.00000000e+00 
     156   2.60179744e-09   0.00000000e+00 
     157   2.61847566e-09   0.00000000e+00 
     158   2.63515365e-09   0.00000000e+00 
     159   2.65183187e-09   0.00000000e+00 
     160   2.66851008e-09   0.00000000e+00 
     161   2.68518829e-09   0.00000000e+00 
     162   2.70186651e-09   0.00000000e+00 
     163   2.71854472e-09   0.00000000e+00 
     164   2.73522294e-09   0.00000000e+00 
     165   2.75190115e-09   0.00000000e+00 
     166   2.76857937e-09   0.00000000e+00 
     167   2.78525736e-09   0.00000000e+00 
     168   2.80193557e-09   0.00000000e+00 
     169   2.81861379e-09   0.00000000e+00 
     170   2.83529200e-09   0.00000000e+00 
     171   2.85197022e-09   0.00000000e+00 
     172   2.86864843e-09   0.00000000e+00 
     173   2.88532664e-09   0.00000000e+00 
     174   2.90200486e-09   0.00000000e+00 
     175   2.91868285e-09   0.00000000e+00 
     176   2.93536107e-09   0.00000000e+00 
     177   2.95203928e-09   0.00000000e+00 
     178   2.96871749e-09   0.00000000e+00 
     179   2.98539571e-09   0.00000000e+00 
     180   3.00207392e-09   0.00000000e+00 
