# (11,9,12)->(0.11,0.09,0.12)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781883e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33563767e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00345668e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67127534e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33909400e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069134e-10   5.89530431e-17   0.00000000e+00   1.12640700e-31   1.49497673e-34  -8.69362704e-21  -7.82429689e-20 
       7   1.16747320e-10   2.74746059e-11   1.63758342e-18   7.36276857e-24  -3.12770368e-27  -8.46708473e-20  -3.64646024e-14 
       8   1.33425507e-10   3.07805670e-10   1.44016876e-17  -3.19274160e-18  -2.29075386e-24  -4.83199830e-19  -4.44986848e-13 
       9   1.50103693e-10   1.81747295e-09  -1.33557667e-16  -2.49521282e-17   1.16119445e-20  -1.61944562e-18  -2.85715267e-12 
      10   1.66781880e-10   7.53432161e-09  -2.37768035e-15  -2.52717905e-17   1.16415509e-20  -5.10777080e-18  -1.28567738e-11 
      11   1.83460067e-10   2.46997516e-08  -1.74074012e-14  -2.63460413e-16  -1.10925592e-19  -1.15319631e-17  -4.56385381e-11 
      12   2.00138267e-10   6.85399542e-08  -8.47743642e-14   1.60496981e-16   3.40784169e-19  -2.10912048e-17  -1.36605560e-10 
      13   2.16816454e-10   1.68612658e-07  -3.27775079e-13   2.47289515e-17   3.82297650e-18  -2.30134881e-17  -3.60390578e-10 
      14   2.33494640e-10   3.80737703e-07  -1.05859364e-12   2.48980570e-15   7.31683438e-18   4.83725420e-18  -8.65711669e-10 
      15   2.50172827e-10   8.10572715e-07  -3.07503957e-12   2.37020719e-15   3.41657109e-18   1.52193808e-16  -1.94151872e-09 
      16   2.66851014e-10   1.65930385e-06  -8.13554432e-12   4.13681743e-15   5.27228081e-17   7.65980365e-16  -4.14378221e-09 
      17   2.83529200e-10   3.30784087e-06  -1.95868460e-11  -1.26106435e-14   1.67907606e-16   2.31394218e-15  -8.53402859e-09 
      18   3.00207387e-10   6.46438502e-06  -4.24766403e-11  -4.70623771e-14   1.43512911e-16   6.60553096e-15  -1.71137273e-08 
      19   3.16885573e-10   1.24133594e-05  -8.05987568e-11  -5.42225092e-14   4.53569368e-17   1.25540125e-14  -3.35890569e-08 
      20   3.33563760e-10   2.34240342e-05  -1.24730171e-10  -2.04228873e-13  -1.95214347e-16   2.74307283e-14  -6.46779625e-08 
      21   3.50241947e-10   4.34063040e-05  -1.24733918e-10  -3.19472395e-13  -1.62712912e-16   4.76843669e-14  -1.22287503e-07 
      22   3.66920133e-10   7.89387414e-05   6.80083420e-11   2.06635314e-13   1.95375667e-15   5.67242549e-14  -2.27055494e-07 
      23   3.83598320e-10   1.40836535e-04   8.10284673e-10  -5.96154189e-14   2.63289625e-15   4.78416808e-16  -4.13972771e-07 
      24   4.00276534e-10   2.46468378e-04   2.80809198e-09  -2.62406394e-12   5.42230513e-15  -2.67743943e-13  -7.41080214e-07 
      25   4.16954721e-10   4.23061458e-04   7.37065919e-09  -1.16535991e-12   1.94204360e-14  -1.12035966e-12  -1.30255137e-06 
      26   4.33632907e-10   7.12238019e-04   1.67775696e-08   1.55794561e-12   4.55662763e-14  -3.13439791e-12  -2.24779524e-06 
      27   4.50311094e-10   1.17598381e-03   3.49055114e-08  -8.93097141e-12  -2.49493470e-15  -7.13027640e-12  -3.80847837e-06 
      28   4.66989281e-10   1.90412893e-03   6.81326568e-08  -1.59759289e-11  -1.09495936e-13  -1.53021571e-11  -6.33547370e-06 
      29   4.83667439e-10   3.02319461e-03   1.27293646e-07  -3.78647357e-11  -4.87286372e-13  -3.09785947e-11  -1.03475450e-05 
      30   5.00345654e-10   4.70608613e-03   2.29970681e-07  -1.29088754e-12  -1.07809670e-12  -5.93888549e-11  -1.65928923e-05 
      31   5.17023813e-10   7.18159368e-03   4.05160932e-07   1.23833695e-11  -1.94868319e-12  -1.08807088e-10  -2.61232890e-05 
      32   5.33702027e-10   1.07420003e-02   6.98749602e-07  -1.60307725e-10  -4.70093365e-12  -1.95005401e-10  -4.03783088e-05 
      33   5.50380241e-10   1.57463774e-02   1.18094874e-06  -1.09563816e-10  -1.14044616e-11  -3.43149870e-10  -6.12739022e-05 
      34   5.67058400e-10   2.26164702e-02   1.95296457e-06  -4.43896697e-10  -2.12489592e-11  -5.84327309e-10  -9.12854885e-05 
      35   5.83736615e-10   3.18216681e-02   3.15872580e-06  -5.07554943e-10  -3.63349316e-11  -9.78681136e-10  -1.33511086e-04 
      36   6.00414773e-10   4.38496172e-02   4.99352109e-06   9.78546619e-11  -6.14072612e-11  -1.61116165e-09  -1.91695421e-04 
      37   6.17092988e-10   5.91598265e-02   7.71523537e-06   7.40685568e-10  -1.14431790e-10  -2.58589572e-09  -2.70192366e-04 
      38   6.33771147e-10   7.81193525e-02   1.16243273e-05   4.31338548e-10  -2.13488810e-10  -4.06167810e-09  -3.73842195e-04 
      39   6.50449361e-10   1.00922443e-01   1.70599887e-05  -8.49881998e-10  -3.61686070e-10  -6.22949958e-09  -5.07742050e-04 
