# (11,9,12)->(0.11,0.09,0.12)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00  -7.29362881e-08   0.00000000e+00  -9.57293764e-08   0.00000000e+00   5.71861349e-08   0.00000000e+00   2.38715869e-09   0.00000000e+00   7.59119045e-10   0.00000000e+00  -5.30881761e-03   0.00000000e+00 
  1.99861840e+08   2.58744415e-02   7.96585083e-02   1.41294367e-06  -8.85645534e-07  -8.15924572e-09  -3.07561288e-09   3.15146131e-10   1.12237175e-09   3.57909657e-09   5.86751492e-09  -5.06502204e-03   1.58655224e-03 
  3.99723680e+08   9.84510183e-02   1.35447174e-01  -8.13092811e-06  -1.65297715e-05  -5.03066655e-09  -5.48156587e-09   7.21708515e-09  -3.39091688e-09   3.46812961e-08  -1.44926142e-08  -4.35737288e-03   3.02955182e-03 
  5.99585520e+08   2.02952996e-01   1.47102684e-01  -5.64482980e-05   2.11560728e-05  -1.15700916e-09  -6.52821663e-09  -4.23908908e-09  -1.78923294e-08  -1.65541962e-08  -7.78013742e-08  -3.24011524e-03   4.19039652e-03 
  7.99447360e+08   3.16997468e-01   1.03068516e-01   5.46867559e-05   7.38322196e-05   2.41439935e-09  -5.92202953e-09  -1.99413748e-08   8.93394869e-09  -8.42516883e-08   3.39086377e-08  -1.83984719e-03   4.94903279e-03 
  9.99309200e+08   4.17093217e-01   1.33361056e-04  -1.97796326e-05  -2.10929444e-04   4.87502083e-09  -4.46749837e-09   4.33292939e-08   7.37898898e-09   1.66726295e-07   4.56807463e-08  -2.83842266e-04   5.28150098e-03 
  1.19917104e+09   4.74163294e-01  -1.57042995e-01  -6.01332518e-04   2.00157549e-04   5.32759126e-09  -3.45699513e-09  -3.48662099e-09  -1.21545554e-07   6.01469949e-08  -4.52347081e-07   1.34520943e-03   5.11849159e-03 
  1.39903288e+09   4.64719623e-01  -3.42619777e-01   2.80107663e-04   1.04728795e-03   3.61264041e-09  -3.73377995e-09  -1.99313718e-07  -6.82778767e-09  -6.94198889e-07  -1.89295534e-07   2.80701928e-03   4.42316476e-03 
  1.59889472e+09   3.86623859e-01  -5.33921123e-01   9.69403656e-04  -2.52905214e-04   5.74843451e-10  -5.90880100e-09  -4.52712001e-09   1.80386607e-07  -2.03062783e-07   5.96615564e-07   3.96012003e-03   3.39401094e-03 
  1.79875656e+09   2.23463327e-01  -7.11623728e-01  -6.01545558e-04   1.18914671e-04  -2.82549451e-09  -9.83567894e-09   5.67505554e-09  -1.09105201e-07   1.54548118e-07  -3.38488888e-07   4.84832050e-03   2.04959488e-03 
  1.99861840e+09  -2.01508943e-02  -8.18937540e-01   1.63654156e-03   1.81684876e-03  -5.50948931e-09  -1.40868641e-08  -3.76191366e-07   2.19793520e-07  -1.44292687e-06   1.20048213e-07   5.20907110e-03   3.97961645e-04 
  2.19848024e+09  -2.91461945e-01  -8.38978410e-01   3.45681165e-03  -1.98388682e-03  -6.77793910e-09  -1.69976602e-08   2.57881595e-07   6.65388256e-07  -3.36005229e-07   2.29706188e-06   4.98709129e-03  -1.15717668e-03 
  2.39834208e+09  -5.89254677e-01  -7.79293835e-01  -2.90499418e-04  -3.55943083e-03  -7.28849736e-09  -1.73397687e-08   6.45723787e-07   6.14203932e-09   1.70732426e-06   1.14758950e-06   4.44686087e-03  -2.57986854e-03 
  2.59820392e+09  -8.82458329e-01  -5.83258629e-01  -4.28217230e-04  -2.14300072e-03  -9.57326218e-09  -1.56763349e-08   3.94491963e-07  -6.86088057e-08   1.11069710e-06   5.71726048e-07   3.38983187e-03  -3.88665241e-03 
