# (11,9,12)->(0.11,0.09,0.12)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781883e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33563767e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00345668e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67127534e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33909400e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069134e-10  -2.57691867e-24   0.00000000e+00   5.89530431e-17   7.82429689e-20   8.69362704e-21   3.42010761e-27 
       7   1.16747320e-10  -1.20094589e-18   1.63758393e-18   2.74746059e-11   3.64646024e-14   8.46708473e-20   1.59392161e-21 
       8   1.33425507e-10  -1.66473606e-17   1.44016926e-17   3.07805670e-10   4.44986848e-13   4.83199830e-19   1.94532879e-20 
       9   1.50103693e-10  -1.04396407e-16   7.57736616e-17   1.81747295e-09   2.85715223e-12   1.61944562e-18   1.13278120e-19 
      10   1.66781880e-10  -3.54567621e-16   3.64049361e-16   7.53432161e-09   1.28567703e-11   5.10782333e-18   4.41872542e-19 
      11   1.83460067e-10  -1.36062534e-15   1.86673610e-15   2.46997498e-08   4.56385069e-11   1.38528078e-17   1.97998687e-18 
      12   2.00138267e-10  -3.10585997e-15   9.06930035e-15   6.85399542e-08   1.36605421e-10   3.19404180e-17   5.91095408e-18 
      13   2.16816454e-10  -7.29939028e-15   3.78118388e-14   1.68612644e-07   3.60389968e-10   8.79728022e-17   1.53673978e-17 
      14   2.33494640e-10  -2.13095990e-14   1.31519456e-13   3.80737703e-07   8.65709671e-10   1.53124552e-16   2.99362586e-17 
      15   2.50172827e-10  -3.75281674e-14   4.46174320e-13   8.10572715e-07   1.94151273e-09   2.26745426e-16   7.17119203e-17 
      16   2.66851014e-10  -7.02211049e-14   1.32647300e-12   1.65930373e-06   4.14376533e-09   5.40021567e-16   1.67657215e-16 
      17   2.83529200e-10  -1.31456301e-13   3.58865281e-12   3.30784087e-06   8.53398596e-09   1.16532389e-15   2.45314876e-16 
      18   3.00207387e-10  -2.73225805e-13   8.97504640e-12   6.46438502e-06   1.71136296e-08   1.76987407e-15   6.17659443e-16 
      19   3.16885573e-10  -4.91845063e-13   2.03870185e-11   1.24133603e-05   3.35888579e-08   4.31281902e-15   1.39304680e-15 
      20   3.33563760e-10  -1.12781464e-12   4.25568053e-11   2.34240342e-05   6.46776073e-08   8.96431824e-15   4.03598706e-15 
      21   3.50241947e-10  -2.40162339e-12   7.44719980e-11   4.34063077e-05   1.22287020e-07   1.28028971e-14   5.93046603e-15 
      22   3.66920133e-10  -4.34693080e-12   1.06462603e-10   7.89387341e-05   2.27055125e-07   2.14891022e-14   1.05382461e-14 
      23   3.83598320e-10  -6.92829778e-12   8.16392648e-11   1.40836521e-04   4.13973538e-07   3.91925126e-14   1.85318849e-14 
      24   4.00276534e-10  -1.15568926e-11  -1.50014459e-10   2.46468349e-04   7.41084762e-07   7.32279905e-14   3.30901078e-14 
      25   4.16954721e-10  -1.94045700e-11  -9.34524014e-10   4.23061487e-04   1.30256581e-06   1.45848055e-13   6.02137765e-14 
      26   4.33632907e-10  -2.96998121e-11  -2.91054181e-09   7.12238078e-04   2.24783139e-06   2.21607211e-13   9.76376776e-14 
      27   4.50311094e-10  -4.11811453e-11  -7.37601624e-09   1.17598381e-03   3.80855909e-06   2.45269896e-13   1.47793575e-13 
      28   4.66989281e-10  -3.49898513e-11  -1.64220175e-08   1.90412893e-03   6.33564059e-06   6.34663275e-13   2.47931341e-13 
      29   4.83667439e-10  -1.09127735e-10  -3.36330892e-08   3.02319461e-03   1.03478715e-05   9.20514533e-13   4.55115546e-13 
      30   5.00345654e-10  -2.00263986e-10  -6.49362804e-08   4.70608613e-03   1.65935016e-05   1.41622684e-12   1.02804570e-12 
      31   5.17023813e-10  -2.39470138e-10  -1.20682856e-07   7.18159322e-03   2.61243913e-05   2.65593060e-12   1.52472913e-12 
      32   5.33702027e-10  -4.75846473e-10  -2.17281169e-07   1.07420012e-02   4.03802587e-05   1.13600860e-12   2.18258723e-12 
      33   5.50380241e-10  -7.12346182e-10  -3.80806142e-07   1.57463774e-02   6.12772637e-05   7.11420831e-13   3.84699130e-12 
      34   5.67058400e-10  -9.46920764e-10  -6.54442090e-07   2.26164684e-02   9.12911783e-05   3.64647808e-12   3.23035045e-12 
      35   5.83736615e-10  -1.52467350e-09  -1.09957637e-06   3.18216681e-02   1.33520516e-04   4.26795795e-12   2.32189073e-12 
      36   6.00414773e-10  -1.91162219e-09  -1.80647055e-06   4.38496135e-02   1.91710671e-04   4.30939399e-12   4.50201508e-12 
      37   6.17092988e-10  -1.51717927e-09  -2.90765774e-06   5.91598153e-02   2.70216522e-04   1.15049957e-11   5.45489869e-12 
      38   6.33771147e-10  -2.79681101e-09  -4.57698025e-06   7.81193376e-02   3.73879622e-04   1.46598463e-11   5.04584785e-12 
      39   6.50449361e-10  -6.33377750e-09  -7.02917214e-06   1.00922421e-01   5.07798686e-04   1.79392536e-12   8.47586584e-12 
