# (11,9,12)->(0.11,0.09,0.12)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00  -7.63391697e-08   0.00000000e+00  -2.18258069e-08   0.00000000e+00  -3.77173208e-08   0.00000000e+00   5.30881714e-03   0.00000000e+00  -5.08839137e-10   0.00000000e+00   3.39664319e-09   0.00000000e+00 
  1.99861840e+08   7.11459647e-09   4.49534276e-09  -9.10926758e-07   6.43327894e-07   2.58744694e-02   7.96585530e-02   5.06499549e-03  -1.58659206e-03   1.27172300e-10   2.74104142e-11  -5.86027338e-10  -1.88190102e-10 
  3.99723680e+08   3.91536714e-09   7.40120498e-09   6.43772728e-06   1.23454693e-05   9.84511375e-02   1.35447294e-01   4.35713585e-03  -3.02945543e-03   1.01425618e-10   4.40083733e-11  -4.03415246e-10  -3.27319893e-10 
  5.99585520e+08  -7.52569063e-10   7.59334373e-09   4.28084459e-05  -1.80347015e-05   2.02953547e-01   1.47102311e-01   3.24021559e-03  -4.18987963e-03   6.55909979e-11   4.38442616e-11  -1.69596184e-10  -3.87834292e-10 
  7.99447360e+08  -6.28412256e-09   5.45233458e-09  -4.67587088e-05  -5.47057862e-05   3.16996604e-01   1.03067808e-01   1.84040447e-03  -4.94922837e-03   3.11784036e-11   2.89401159e-11   2.87585494e-11  -3.64292929e-10 
  9.99309200e+08  -1.16608119e-08   2.76310286e-09   3.32669224e-05   1.64955651e-04   4.17094231e-01   1.35757553e-04   2.82785972e-04  -5.28186234e-03   1.06021988e-11   3.47711833e-12   1.17946847e-10  -2.77080442e-10 
  1.19917104e+09  -1.57206497e-08   2.08813566e-09   4.56574606e-04  -2.27254422e-04   4.74169344e-01  -1.57048821e-01  -1.34585809e-03  -5.11562312e-03   7.57287635e-12  -2.49237037e-11   6.07007708e-11  -1.66459915e-10 
  1.39903288e+09  -1.71786336e-08   5.75015946e-09  -3.73803283e-04  -7.99044268e-04   4.64708507e-01  -3.42629313e-01  -2.80271913e-03  -4.42143297e-03   1.96028367e-11  -4.49934257e-11  -1.20399288e-10  -7.58086580e-11 
  1.59889472e+09  -1.51153916e-08   1.46303432e-08  -7.34818983e-04   3.71176458e-04   3.86615932e-01  -5.33909798e-01  -3.95828020e-03  -3.39763542e-03   3.82511661e-11  -5.18237432e-11  -3.52759350e-10  -3.85763296e-11 
  1.79875656e+09  -8.75334205e-09   2.73924776e-08   4.59210976e-04  -2.18620917e-04   2.23467588e-01  -7.11630583e-01  -4.84966300e-03  -2.04759650e-03   4.59412751e-11  -4.68372494e-11  -5.35709532e-10  -4.54592614e-11 
