# (11,12,9)->(0.11,0.12,0.09)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781901e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33563802e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00345702e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67127603e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33909469e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069140e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       7   1.16747334e-10   2.74741375e-11  -3.27625820e-19   0.00000000e+00   4.34827755e-22   3.64639078e-14   0.00000000e+00 
       8   1.33425521e-10   3.07803727e-10  -3.67052339e-18   0.00000000e+00   5.30637696e-21   4.44983650e-13   0.00000000e+00 
       9   1.50103707e-10   1.81746729e-09  -2.16730800e-17  -2.09331342e-16   3.40710718e-20   2.85714226e-12   0.00000000e+00 
      10   1.66781894e-10   7.53431006e-09  -8.98457442e-17  -2.70088462e-15   1.53314825e-19   1.28567495e-11   0.00000000e+00 
      11   1.83460094e-10   2.46997303e-08  -2.94541414e-16  -1.85487984e-14   5.58206344e-19   4.56384895e-11   0.00000000e+00 
      12   2.00138281e-10   6.85399257e-08  -8.14698523e-16  -8.91318269e-14   1.66784675e-18   1.36605491e-10  -9.42339539e-18 
      13   2.16816468e-10   1.68612587e-07  -1.92170092e-15  -3.37477604e-13   8.17644874e-19   3.60390440e-10  -4.69087177e-17 
      14   2.33494668e-10   3.80737561e-07   2.51234970e-15  -1.08445154e-12  -4.37648151e-18   8.65711447e-10  -1.41352726e-16 
      15   2.50172855e-10   8.10572487e-07  -3.60086411e-15  -3.12067191e-12   3.67683602e-17   1.94151850e-09  -4.27025599e-16 
      16   2.66851041e-10   1.65930328e-06  -1.90791935e-14  -8.18411224e-12   1.40355014e-16   4.14378132e-09  -1.17957713e-15 
      17   2.83529228e-10   3.30784064e-06  -4.02026265e-14  -1.98287099e-11   9.78842987e-17   8.53402859e-09  -3.29398958e-15 
      18   3.00207414e-10   6.46438548e-06  -1.13900087e-13  -4.29156086e-11  -8.43713703e-17   1.71137291e-08  -8.22004818e-15 
