# (11,12,9)->(0.11,0.12,0.09)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   5.80990104e-07   0.00000000e+00   1.36544543e-07   0.00000000e+00   2.86629160e-07   0.00000000e+00   4.63250188e-10   0.00000000e+00   5.30882599e-03   0.00000000e+00  -2.86246693e-10   0.00000000e+00 
  1.99861808e+08   2.58742813e-02   7.96584636e-02  -2.80606329e-08  -7.05359948e-09   1.41820681e-06  -9.42140048e-07  -8.86826446e-10  -1.27907041e-09   5.06501831e-03  -1.58655259e-03  -3.69411590e-09  -5.90971672e-09 
  3.99723616e+08   9.84508917e-02   1.35447115e-01  -2.06395026e-08  -1.22727073e-08  -8.13762199e-06  -1.66417231e-05  -7.64569208e-09   3.13951642e-09   4.35737148e-03  -3.02955252e-03  -3.47936293e-08   1.44494425e-08 
  5.99585408e+08   2.02952892e-01   1.47102579e-01  -1.14057945e-08  -1.36259866e-08  -5.64898401e-05   2.10225808e-05   4.01336431e-09   1.76253714e-08   3.24011431e-03  -4.19039745e-03   1.64803637e-08   7.77805340e-08 
  7.99447232e+08   3.16997409e-01   1.03068456e-01  -3.04606562e-09  -1.06838689e-08   5.46141746e-05   7.37178416e-05   1.99031120e-08  -9.14473475e-09   1.83984614e-03  -4.94903279e-03   8.42240269e-08  -3.39131958e-08 
  9.99309056e+08   4.17093217e-01   1.33291338e-04   1.81334048e-09  -4.76174300e-09  -1.98894759e-05  -2.11010250e-04  -4.32586802e-08  -7.47648343e-09   2.83844362e-04  -5.28149959e-03  -1.66733301e-07  -4.56616860e-08 
  1.19917082e+09   4.74163115e-01  -1.57042742e-01   2.00309769e-09   2.09621054e-09  -6.01497246e-04   2.00150302e-04   3.57028473e-09   1.21576221e-07  -1.34520605e-03  -5.11849253e-03  -6.01401027e-08   4.52407136e-07 
  1.39903270e+09   4.64719772e-01  -3.42619687e-01  -1.31926547e-09   7.27148430e-09   2.79933040e-04   1.04739435e-03   1.99330827e-07   6.93692792e-09  -2.80702044e-03  -4.42316709e-03   6.94232710e-07   1.89373523e-07 
  1.59889446e+09   3.86623919e-01  -5.33921182e-01  -5.28777067e-09   8.57305693e-09   9.69277520e-04  -2.52725818e-04   4.43514514e-09  -1.80287927e-07  -3.96012096e-03  -3.39401094e-03   2.03104179e-07  -5.96566963e-07 
  1.79875622e+09   2.23463595e-01  -7.11622953e-01  -6.08490947e-09   5.12490805e-09  -6.01617736e-04   1.19119708e-04  -5.84800697e-09   1.09117174e-07  -4.84831678e-03  -2.04959745e-03  -1.54522269e-07   3.38502076e-07 
  1.99861811e+09  -2.01511495e-02  -8.18937182e-01  -1.33194045e-09  -2.48352183e-09   1.63654413e-03   1.81708811e-03   3.76043999e-07  -2.19908884e-07  -5.20907436e-03  -3.97966593e-04   1.44297201e-06  -1.20053031e-07 
  2.19847987e+09  -2.91462064e-01  -8.38978052e-01   8.23581026e-09  -1.11595817e-08   3.45697650e-03  -1.98365934e-03  -2.57898506e-07  -6.65622565e-07  -4.98709874e-03   1.15717959e-03   3.36112038e-07  -2.29711509e-06 
  2.39834163e+09  -5.89254558e-01  -7.79294550e-01   1.89607263e-08  -1.76754824e-08  -2.90229713e-04  -3.55934910e-03  -6.45584919e-07  -6.38861053e-09  -4.44685807e-03   2.57986691e-03  -1.70719511e-06  -1.14769466e-06 
  2.59820339e+09  -8.82457078e-01  -5.83260000e-01   2.24864536e-08  -2.04679029e-08  -4.28011845e-04  -2.14291038e-03  -3.94237560e-07   6.84956092e-08  -3.38982837e-03   3.88664892e-03  -1.11049621e-06  -5.71792782e-07 
  2.79806541e+09  -1.07523155e+00  -2.82818943e-01   1.16241274e-08  -1.84896294e-08  -2.01173499e-03  -4.37890738e-03  -7.96212021e-07   4.10865596e-07  -1.94246799e-03   4.63206368e-03  -2.66416350e-06  -6.39356472e-07 
  2.99792717e+09  -1.18127704e+00   6.11085482e-02  -1.29317757e-08  -1.89801916e-08  -6.06579706e-03  -2.33389507e-03  -3.00734371e-07   1.19249694e-06  -5.00253693e-04   4.94217500e-03  -3.14173622e-06   1.92151947e-06 
  3.19778893e+09  -1.17659831e+00   4.75761145e-01  -4.79402864e-08  -3.48845788e-08  -7.83174671e-03   2.66267249e-04   3.48066635e-07   1.47126764e-06   1.09414198e-03   4.87025548e-03  -2.51822939e-06   3.64712560e-06 
  3.39765069e+09  -9.94040132e-01   8.77218187e-01  -8.17372907e-08  -7.05283085e-08  -1.06017804e-02   8.46157223e-03   2.17848560e-06   1.54732948e-06   2.52732099e-03   4.15887963e-03   4.29321631e-07   7.65293407e-06 
  3.59751245e+09  -6.90557539e-01   1.19834626e+00  -9.84906663e-08  -1.21440749e-07   1.81151740e-03   1.71515699e-02   3.09957272e-06  -1.56890349e-06   3.58873303e-03   3.18734022e-03   8.60580167e-06   4.56392627e-06 
  3.79737446e+09  -2.70459861e-01   1.41861165e+00  -1.03252859e-07  -1.59331947e-07   8.66292324e-03   5.43877343e-03   2.34749436e-07  -2.09616064e-06   4.44203522e-03   1.88128278e-03   5.21261973e-06  -2.48762103e-06 
  3.99723622e+09   2.03200296e-01   1.47906256e+00  -1.22543526e-07  -1.21427419e-07   4.45958599e-03   1.35948565e-02   1.99230658e-06  -2.28128056e-06   4.66171931e-03   3.56865727e-04   7.89026672e-06   1.73239346e-06 
  4.19709798e+09   7.12600112e-01   1.41278303e+00  -2.01927165e-07   3.04858645e-08   3.32389325e-02   1.03413900e-02  -2.42490478e-06  -7.16980730e-06   4.56159469e-03  -9.94394883e-04   1.40929496e-05  -1.36868475e-05 
  4.39695974e+09   1.22235000e+00   1.08263862e+00  -4.40843678e-07   2.56196898e-07   2.50879955e-02  -3.45013365e-02  -9.48897741e-06   8.90770082e-07   4.03611362e-03  -2.55217380e-03  -1.11432228e-05  -2.13106632e-05 
  4.59682150e+09   1.46219420e+00   6.35999918e-01  -9.14186501e-07   4.20119306e-07  -7.41732353e-03  -1.96155254e-02  -1.83157670e-06   4.45934120e-06   2.80451356e-03  -3.54242674e-03  -1.17797654e-05  -6.88502666e-07 
  4.79668326e+09   1.72069979e+00   2.11455330e-01  -1.58158457e-06   2.93683229e-07   9.90210567e-03  -2.44493410e-02  -5.35506842e-06   3.12741554e-06   1.80138566e-03  -4.22309432e-03  -1.07401229e-05  -1.02194108e-05 
  4.99654502e+09   1.78923559e+00  -5.88948905e-01  -2.12160353e-06  -2.47723762e-07  -3.60359773e-02  -5.14597110e-02   7.60887588e-07   1.52480679e-05   3.10533323e-05  -4.93223593e-03  -3.37717102e-05   9.84022245e-06 
  5.19640678e+09   1.28888071e+00  -1.06142652e+00  -1.97269105e-06  -9.43552436e-07  -5.97528666e-02   1.18990717e-02   1.48281379e-05   4.00888393e-06  -1.64423848e-03  -4.06738790e-03  -2.64203504e-06   3.37669844e-05 
  5.39626906e+09   1.13950169e+00  -1.38996959e+00  -8.59031388e-07  -9.44623878e-07  -3.33540402e-02   2.53466126e-02   1.05536728e-05  -3.19940659e-06  -2.48927111e-03  -3.70728201e-03   9.57035536e-06   2.09546761e-05 
  5.59613082e+09   4.42982525e-01  -2.11909795e+00  -1.06055529e-06   6.86748535e-07  -3.70614454e-02   5.28232418e-02   1.33790845e-05  -1.13335409e-05  -4.54706047e-03  -2.61245877e-03   2.49886343e-05   2.47712396e-05 
  5.79599258e+09  -4.96935755e-01  -1.68975031e+00  -1.18135258e-05   4.17533465e-06   1.79750118e-02   7.03003854e-02  -1.70387273e-06  -2.04504177e-05  -4.23566764e-03  -8.46982948e-05   3.88144363e-05  -5.55961242e-06 
