# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  0.00000000e+00   1.77245388e+01   0.00000000e+00 
  1.99861808e+08   1.17306852e+01  -1.30282412e+01 
  3.99723616e+08  -1.77320564e+00  -1.68709335e+01 
  5.99585408e+08  -1.29917994e+01  -9.43910027e+00 
  7.99447232e+08  -1.45471592e+01   3.09209251e+00 
  9.99309056e+08  -6.73722267e+00   1.16692038e+01 
  1.19917082e+09   3.69065976e+00   1.13587017e+01 
  1.39903270e+09   9.46104050e+00   4.21233177e+00 
  1.59889446e+09   8.02602100e+00  -3.57341433e+00 
  1.79875622e+09   2.25314999e+00  -6.93446445e+00 
  1.99861811e+09  -2.95997071e+00  -5.12682819e+00 
  2.19847987e+09  -4.59947348e+00  -9.77652192e-01 
  2.39834163e+09  -2.95612407e+00   2.14774585e+00 
  2.59820339e+09  -2.90360957e-01   2.76257873e+00 
  2.79806541e+09   1.38235950e+00   1.53526819e+00 
  2.99792717e+09   1.50312948e+00  -1.04594415e-06 
  3.19778893e+09   7.15926230e-01  -7.95113921e-01 
  3.39765069e+09  -7.78800622e-02  -7.40979135e-01 
  3.59751245e+09  -4.10637289e-01  -2.98348486e-01 
  3.79737446e+09  -3.30894709e-01   7.03337789e-02 
  3.99723622e+09  -1.10285640e-01   1.91019386e-01 
  4.19709798e+09   4.34764810e-02   1.33809388e-01 
  4.39695974e+09   8.02077055e-02   3.57122160e-02 
  4.59682150e+09   4.89667058e-02  -2.18008310e-02 
  4.79668326e+09   9.89209116e-03  -3.04454323e-02 
  4.99654502e+09  -9.35143791e-03  -1.61986351e-02 
  5.19640678e+09  -1.04595125e-02  -2.22497154e-03 
  5.39626906e+09  -4.83734859e-03   3.51312151e-03 
  5.59613082e+09  -3.43150663e-04   3.25222197e-03 
  5.79599258e+09   1.16971356e-03   1.30049267e-03 
