# (11,12,9)->(0.11,0.12,0.09)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781883e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33563767e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00345668e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67127534e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33909400e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069134e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       7   1.16747320e-10   2.40185746e-18   2.74740456e-11   0.00000000e+00  -3.64637824e-14   3.18776506e-21   0.00000000e+00 
       8   1.33425507e-10   2.69089811e-17   3.07802867e-10   0.00000000e+00  -4.44982294e-13   3.89015869e-20   0.00000000e+00 
       9   1.50103693e-10   1.58887645e-16   1.81746285e-09   0.00000000e+00  -2.85713423e-12   2.49778586e-19  -1.75654548e-26 
      10   1.66781880e-10   6.58668860e-16   7.53429319e-09   4.08451496e-17  -1.28567140e-11   1.12396940e-18  -2.98612745e-25 
      11   1.83460067e-10   2.15931462e-15   2.46996805e-08   6.94367540e-16  -4.56383577e-11   3.98982958e-18  -1.98489651e-24 
      12   2.00138267e-10   5.99194029e-15   6.85398049e-08   5.26902435e-15  -1.36605074e-10   1.19423820e-17  -3.99385761e-22 
      13   2.16816454e-10   1.47404383e-14   1.68612331e-07   2.89598769e-14  -3.60389191e-10   3.15060125e-17  -5.62686542e-21 
      14   2.33494640e-10   3.32832889e-14   3.80737049e-07   1.12571661e-13  -8.65708005e-10   7.56798660e-17  -3.99955753e-20 
      15   2.50172827e-10   7.08491967e-14   8.10571464e-07   3.95748484e-13  -1.94150940e-09   1.69711508e-16  -1.89341849e-19 
      16   2.66851014e-10   1.44996577e-13   1.65930135e-06   1.23554270e-12  -4.14375911e-09   3.62150869e-16  -6.74002273e-19 
      17   2.83529200e-10   2.88947062e-13   3.30783632e-06   3.40601310e-12  -8.53397353e-09   7.45635745e-16  -1.94039677e-18 
      18   3.00207387e-10   5.64450884e-13   6.46437593e-06   8.58472408e-12  -1.71136048e-08   1.49474507e-15  -4.77551179e-18 
      19   3.16885573e-10   1.08350872e-12   1.24133448e-05   1.96090835e-11  -3.35888117e-08   2.93270166e-15  -1.06919480e-17 
      20   3.33563760e-10   2.04398000e-12   2.34240069e-05   4.10119300e-11  -6.46775291e-08   5.64526326e-15  -2.23691260e-17 
      21   3.50241947e-10   3.78678686e-12   4.34062567e-05   7.44520348e-11  -1.22286863e-07   1.06704823e-14  -4.44140270e-17 
      22   3.66920133e-10   6.88547006e-12   7.89386540e-05   1.03080280e-10  -2.27054855e-07   1.98076740e-14  -8.37379816e-17 
      23   3.83598320e-10   1.22835240e-11   1.40836390e-04   7.17804288e-11  -4.13973083e-07   3.61263719e-14  -1.52957818e-16 
      24   4.00276534e-10   2.14926306e-11   2.46468146e-04  -1.65936126e-10  -7.41084023e-07   6.45101716e-14  -2.79703911e-16 
      25   4.16954721e-10   3.68917882e-11   4.23061108e-04  -9.50833190e-10  -1.30256444e-06   1.12762887e-13  -5.20114176e-16 
      26   4.33632907e-10   6.20779053e-11   7.12237495e-04  -2.97013703e-09  -2.24782934e-06   1.94331869e-13  -8.57646323e-16 
      27   4.50311094e-10   1.02832964e-10   1.17598288e-03  -7.42965023e-09  -3.80855568e-06   3.26922598e-13  -1.95412153e-15 
      28   4.66989281e-10   1.43178913e-10   1.90412742e-03  -1.65582481e-08  -6.33563513e-06   6.15189486e-13   2.71782617e-14 
      29   4.83667439e-10   2.25004931e-10   3.02319229e-03  -3.38469057e-08  -1.03478624e-05   9.53524477e-13   7.92383940e-14 
      30   5.00345654e-10   3.94095867e-10   4.70608287e-03  -6.55255832e-08  -1.65934889e-05   1.48495539e-12   8.03110969e-14 
      31   5.17023813e-10   7.30195127e-10   7.18158903e-03  -1.21226719e-07  -2.61243731e-05   1.95728394e-12  -8.84335059e-14 
      32   5.33702027e-10   1.09107279e-09   1.07419947e-02  -2.17848552e-07  -4.03802296e-05   3.09478463e-12  -3.10313000e-13 
      33   5.50380241e-10   1.27135125e-09   1.57463700e-02  -3.82185561e-07  -6.12772274e-05   5.69593634e-12   2.41081395e-12 
      34   5.67058400e-10   1.79200088e-09   2.26164591e-02  -6.55789449e-07  -9.12911273e-05   9.00096143e-12   2.27745513e-12 
      35   5.83736615e-10   2.67386113e-09   3.18216532e-02  -1.10127212e-06  -1.33520443e-04   1.31629334e-11   2.14085477e-12 
      36   6.00414773e-10   4.76843942e-09   4.38495912e-02  -1.80872200e-06  -1.91710569e-04   1.90349143e-11   3.36461680e-13 
      37   6.17092988e-10   7.00657576e-09   5.91597892e-02  -2.91338097e-06  -2.70216406e-04   2.59332000e-11  -2.57912897e-12 
      38   6.33771147e-10   8.25494872e-09   7.81193003e-02  -4.58354361e-06  -3.73879448e-04   3.28159132e-11  -1.27576396e-11 
      39   6.50449361e-10   7.90730681e-09   1.00922383e-01  -7.04215654e-06  -5.07798453e-04   5.36365986e-11  -1.10736706e-11 
