# (11,12,9)->(0.11,0.12,0.09)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   1.13838489e-07   0.00000000e+00  -3.64258199e-07   0.00000000e+00   5.42987735e-08   0.00000000e+00  -5.30881668e-03   0.00000000e+00   5.86509064e-09   0.00000000e+00   2.12730189e-09   0.00000000e+00 
  1.99861840e+08  -3.12471493e-10  -7.95883714e-09   2.58744527e-02   7.96585828e-02  -1.01167518e-06   6.57769988e-07  -5.06499503e-03   1.58659217e-03  -9.00988728e-10  -3.46726203e-10  -3.39691886e-10  -1.53414489e-10 
  3.99723680e+08   3.43223272e-09  -1.29299256e-08   9.84511673e-02   1.35447279e-01   6.35598508e-06   1.23750578e-05  -4.35713772e-03   3.02945543e-03  -6.08509909e-10  -6.03108286e-10  -2.63573718e-10  -2.62951855e-10 
  5.99585520e+08   9.75997239e-09  -1.41984851e-08   2.02953592e-01   1.47102401e-01   4.27552222e-05  -1.79913877e-05  -3.24021559e-03   4.18987963e-03  -2.33970260e-10  -7.13485993e-10  -1.69011444e-10  -2.96727032e-10 
  7.99447360e+08   1.71901196e-08  -1.28673383e-08   3.16996545e-01   1.03067823e-01  -4.67808095e-05  -5.46531774e-05  -1.84040423e-03   4.94922837e-03   8.38827827e-11  -6.68227862e-10  -9.05952813e-11  -2.47043136e-10 
  9.99309200e+08   2.38962112e-08  -1.09575105e-08   4.17094231e-01   1.35757553e-04   3.32711388e-05   1.65011297e-04  -2.82785622e-04   5.28186141e-03   2.26437299e-10  -5.04987607e-10  -5.77975445e-11  -1.32660202e-10 
  1.19917104e+09   2.83835835e-08  -1.16858141e-08   4.74169254e-01  -1.57048792e-01   4.56593407e-04  -2.27202894e-04   1.34585891e-03   5.11562219e-03   1.36783529e-10  -2.98134711e-10  -7.96534713e-11   8.47661438e-12 
  1.39903288e+09   2.90193860e-08  -1.80539868e-08   4.64708835e-01  -3.42629671e-01  -3.73785471e-04  -7.98999914e-04   2.80272053e-03   4.42143390e-03  -1.44507031e-10  -1.31777242e-10  -1.38795531e-10   1.28119335e-10 
  1.59889472e+09   2.47262442e-08  -3.12283390e-08   3.86615843e-01  -5.33909857e-01  -7.34809786e-04   3.71216331e-04   3.95828113e-03   3.39763472e-03  -4.98174724e-10  -7.37708158e-11  -1.97348970e-10   1.88646279e-10 
  1.79875656e+09   1.45352956e-08  -4.91604730e-08   2.23467425e-01  -7.11630762e-01   4.59211995e-04  -2.18580011e-04   4.84966394e-03   2.04759650e-03  -7.63398733e-10  -1.14996089e-10  -2.05701289e-10   1.78178625e-10 
