# (105,70,70)->(0.105,0.07,0.07)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.00000000e+08   2.12971997e-07  -4.61523548e-08   6.31240056e-08  -9.38026545e-10   6.31240056e-08  -9.38026545e-10   0.00000000e+00   0.00000000e+00   1.23751190e-10   8.03994284e-12  -1.23751190e-10  -8.03994284e-12 
  6.06779680e+08   5.95140150e-08  -2.10626496e-07   9.02492658e-08  -4.16962891e-08   9.02492658e-08  -4.16962891e-08   0.00000000e+00   0.00000000e+00   2.32743921e-10  -6.35098710e-11  -2.32743921e-10   6.35098710e-11 
  1.11355936e+09  -1.59974292e-07  -1.52669173e-07   4.41260042e-08  -1.49184032e-07   4.41260042e-08  -1.49184032e-07   0.00000000e+00   0.00000000e+00   1.63438957e-10  -3.68402836e-10  -1.63438957e-10   3.68402836e-10 
  1.62033904e+09  -2.12717850e-07   7.18469906e-08  -1.40419246e-07  -1.64737983e-07  -1.40419246e-07  -1.64737983e-07   0.00000000e+00   0.00000000e+00  -3.21023957e-10  -4.74334572e-10   3.21023957e-10   4.74334572e-10 
  2.12711872e+09  -3.47786653e-08   2.26140500e-07  -2.74215751e-07   5.01991693e-08  -2.74215751e-07   5.01991693e-08   0.00000000e+00   0.00000000e+00  -7.42723216e-10   5.81667284e-11   7.42723216e-10  -5.81667284e-11 
  2.63389840e+09   1.89409505e-07   1.36829115e-07  -1.07409413e-07   3.24167445e-07  -1.07409413e-07   3.24167445e-07   0.00000000e+00   0.00000000e+00  -3.74834053e-10   8.38328962e-10   3.74834053e-10  -8.38328962e-10 
  3.14067808e+09   2.12064847e-07  -1.09776515e-07   2.79128557e-07   2.92403286e-07   2.79128557e-07   2.92403286e-07   0.00000000e+00   0.00000000e+00   6.70622113e-10   8.62015515e-10  -6.70622113e-10  -8.62015515e-10 
  3.64745776e+09  -3.75967835e-09  -2.43842777e-07   4.48595074e-07  -1.29214527e-07   4.48595074e-07  -1.29214527e-07   0.00000000e+00   0.00000000e+00   1.24640620e-09  -2.23444832e-10  -1.24640620e-09   2.23444832e-10 
  4.15423744e+09  -2.24697658e-07  -1.06350043e-07   1.03694546e-07  -5.18955574e-07   1.03694546e-07  -5.18955574e-07  -0.00000000e+00   0.00000000e+00   4.29991542e-10  -1.37486333e-09  -4.29991542e-10   1.37486333e-09 
  4.66101712e+09  -1.97223727e-07   1.57973403e-07  -4.62630794e-07  -3.68406404e-07  -4.62630794e-07  -3.68406404e-07  -0.00000000e+00   0.00000000e+00  -1.14622645e-09  -1.13750442e-09   1.14622645e-09   1.13750442e-09 
  5.16779680e+09   5.71547041e-08   2.49465700e-07  -5.95490405e-07   2.69057210e-07  -5.95490405e-07   2.69057210e-07  -0.00000000e+00   0.00000000e+00  -1.70280556e-09   5.49227552e-10   1.70280556e-09  -5.49227552e-10 
  5.67457648e+09   2.51759360e-07   5.69658667e-08  -3.49429747e-08   7.14639953e-07  -3.49429747e-08   7.14639953e-07  -0.00000000e+00   0.00000000e+00  -3.21491056e-10   1.93702698e-09   3.21491056e-10  -1.93702698e-09 
  6.18135616e+09   1.60688458e-07  -2.03304481e-07   6.74176135e-07   3.87628177e-07   6.74176135e-07   3.87628177e-07  -0.00000000e+00   0.00000000e+00   1.71401504e-09   1.27775601e-09  -1.71401504e-09  -1.27775601e-09 
  6.68813584e+09  -1.14017915e-07  -2.32438666e-07   7.04575655e-07  -4.57642898e-07   7.04575655e-07  -4.57642898e-07  -0.00000000e+00   0.00000000e+00   2.07790407e-09  -1.01437969e-09  -2.07790407e-09   1.01437969e-09 
  7.19491552e+09  -2.57360796e-07   2.45004150e-09  -9.28163999e-08  -8.98373344e-07  -9.28163999e-08  -8.98373344e-07  -0.00000000e+00   0.00000000e+00   5.48466550e-11  -2.48622700e-09  -5.48466550e-11   2.48622700e-09 
  7.70169520e+09  -1.08147113e-07   2.30492660e-07  -9.01311012e-07  -3.49975210e-07  -9.01311012e-07  -3.49975210e-07   0.00000000e+00  -0.00000000e+00  -2.33763009e-09  -1.27272870e-09   2.33763009e-09   1.27272870e-09 
  8.20847488e+09   1.57833668e-07   1.94767821e-07  -7.70842689e-07   6.85449947e-07  -7.70842689e-07   6.85449947e-07   0.00000000e+00  -0.00000000e+00  -2.34899011e-09   1.59067182e-09   2.34899011e-09  -1.59067182e-09 
  8.71525456e+09   2.39557608e-07  -5.50742385e-08   2.74643554e-07   1.06238281e-06   2.74643554e-07   1.06238281e-06   0.00000000e+00  -0.00000000e+00   3.53727519e-10   2.99199199e-09  -3.53727519e-10  -2.99199199e-09 
  9.22203424e+09   5.57517552e-08  -2.33632079e-07   1.13607609e-06   2.55356980e-07   1.13607609e-06   2.55356980e-07   0.00000000e+00  -0.00000000e+00   2.98464076e-09   1.12533838e-09  -2.98464076e-09  -1.12533838e-09 
  9.72881392e+09  -1.78983100e-07  -1.50984164e-07   7.89954015e-07  -9.46748742e-07   7.89954015e-07  -9.46748742e-07   0.00000000e+00  -0.00000000e+00   2.50698240e-09  -2.24913621e-09  -2.50698240e-09   2.24913621e-09 
  1.02355936e+10  -2.10414257e-07   8.80566233e-08  -5.08754056e-07  -1.19987430e-06  -5.08754056e-07  -1.19987430e-06   0.00000000e+00  -0.00000000e+00  -8.82696694e-10  -3.43658013e-09   8.82696694e-10   3.43658013e-09 
  1.07423733e+10  -1.89168645e-08   2.21637876e-07  -1.37156655e-06  -1.00980500e-07  -1.37156655e-06  -1.00980500e-07   0.00000000e+00  -0.00000000e+00  -3.63300923e-09  -8.47833859e-10   3.63300923e-09   8.47833859e-10 
  1.12491530e+10   1.82745140e-07   1.18277370e-07  -7.55101382e-07   1.23685015e-06  -7.55101382e-07   1.23685015e-06   0.00000000e+00   0.00000000e+00  -2.55520782e-09   2.96770475e-09   2.55520782e-09  -2.96770475e-09 
  1.17559326e+10   1.88045178e-07  -1.02757284e-07   7.94414177e-07   1.30162425e-06   7.94414177e-07   1.30162425e-06   0.00000000e+00   0.00000000e+00   1.51311230e-09   3.81650622e-09  -1.51311230e-09  -3.81650622e-09 
  1.22627123e+10   2.90274776e-10  -2.12691788e-07   1.59836418e-06  -1.17122212e-07   1.59836418e-06  -1.17122212e-07   0.00000000e+00   0.00000000e+00   4.27541291e-09   4.54662891e-10  -4.27541291e-09  -4.54662891e-10 
  1.27694920e+10  -1.86542692e-07  -1.03221979e-07   6.58039880e-07  -1.54842280e-06   6.58039880e-07  -1.54842280e-06   0.00000000e+00   0.00000000e+00   2.50403365e-09  -3.73796816e-09  -2.50403365e-09   3.73796816e-09 
  1.32762717e+10  -1.82730389e-07   1.15071281e-07  -1.12815212e-06  -1.35657660e-06  -1.12815212e-06  -1.35657660e-06   0.00000000e+00   0.00000000e+00  -2.23706542e-09  -4.13979651e-09   2.23706542e-09   4.13979651e-09 
  1.37830514e+10   1.37895331e-08   2.20443411e-07  -1.80473251e-06   4.00149048e-07  -1.80473251e-06   4.00149048e-07   0.00000000e+00   0.00000000e+00  -4.91968022e-09   4.67125678e-11   4.91968022e-09  -4.67125678e-11 
