# (70,105,70)->(0.07,0.105,0.07)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     200   3.33559819e-10   1.26274255e-10   2.47230032e-11   1.26274255e-10   1.17887048e-12   0.00000000e+00  -1.17887048e-12 
     201   3.35227596e-10  -2.22098437e-10   2.30983260e-10  -2.22098437e-10  -1.16481545e-13   0.00000000e+00   1.16481545e-13 
     202   3.36895400e-10  -3.96002980e-10   9.31528465e-11  -3.96002980e-10  -1.04553887e-12   0.00000000e+00   1.04553887e-12 
     203   3.38563205e-10  -2.52505711e-10  -1.90078078e-10  -2.52505711e-10  -6.36336144e-13   0.00000000e+00   6.36336144e-13 
     204   3.40231010e-10   2.71822530e-11  -2.21461391e-10   2.71822530e-11   4.66195008e-13   0.00000000e+00  -4.66195008e-13 
     205   3.41898815e-10   2.19050916e-10   4.87058172e-11   2.19050916e-10   1.15730656e-12   0.00000000e+00  -1.15730656e-12 
     206   3.43566592e-10   2.01434189e-10   2.21207011e-10   2.01434189e-10   1.34178476e-12   0.00000000e+00  -1.34178476e-12 
     207   3.45234397e-10  -1.02033777e-10   1.07281017e-10  -1.02033777e-10   1.32097621e-12   0.00000000e+00  -1.32097621e-12 
     208   3.46902201e-10  -6.00733130e-10  -5.03233843e-11  -6.00733130e-10   1.02089734e-12   0.00000000e+00  -1.02089734e-12 
     209   3.48570006e-10  -9.15774512e-10  -1.32661701e-10  -9.15774512e-10   9.75798544e-13   0.00000000e+00  -9.75798544e-13 
     210   3.50237811e-10  -7.88359711e-10  -1.78821347e-10  -7.88359711e-10   2.22685564e-12   0.00000000e+00  -2.22685564e-12 
     211   3.51905588e-10  -5.70269942e-10  -6.93067478e-11  -5.70269942e-10   4.48778037e-12   0.00000000e+00  -4.48778037e-12 
     212   3.53573393e-10  -9.02145192e-10   1.32003186e-10  -9.02145192e-10   6.42399805e-12   0.00000000e+00  -6.42399805e-12 
     213   3.55241198e-10  -1.89333194e-09   4.52970196e-11  -1.89333194e-09   7.92901595e-12   0.00000000e+00  -7.92901595e-12 
     214   3.56909002e-10  -2.99808822e-09  -3.20347249e-10  -2.99808822e-09   1.02436132e-11   0.00000000e+00  -1.02436132e-11 
     215   3.58576779e-10  -3.81640541e-09  -4.37658854e-10  -3.81640541e-09   1.39562251e-11   0.00000000e+00  -1.39562251e-11 
     216   3.60244584e-10  -4.63703653e-09  -1.48170060e-10  -4.63703653e-09   1.85413299e-11   0.00000000e+00  -1.85413299e-11 
     217   3.61912389e-10  -5.95039040e-09   6.32553177e-11  -5.95039040e-09   2.37232543e-11   0.00000000e+00  -2.37232543e-11 
     218   3.63580194e-10  -7.81250264e-09  -1.16811769e-10  -7.81250264e-09   2.97824924e-11   0.00000000e+00  -2.97824924e-11 
     219   3.65247999e-10  -9.99295136e-09  -4.18436674e-10  -9.99295136e-09   3.64419779e-11   0.00000000e+00  -3.64419779e-11 
     220   3.66915776e-10  -1.23605055e-08  -5.09294940e-10  -1.23605055e-08   4.25362731e-11   0.00000000e+00  -4.25362731e-11 
     221   3.68583580e-10  -1.47691406e-08  -3.84230342e-10  -1.47691406e-08   4.67614558e-11   0.00000000e+00  -4.67614558e-11 
     222   3.70251385e-10  -1.68135248e-08  -2.09416220e-10  -1.68135248e-08   4.79916905e-11   0.00000000e+00  -4.79916905e-11 
     223   3.71919190e-10  -1.79600175e-08  -1.00659460e-10  -1.79600175e-08   4.46690983e-11   0.00000000e+00  -4.46690983e-11 
     224   3.73586995e-10  -1.77009412e-08  -1.73832702e-11  -1.77009412e-08   3.39399897e-11   0.00000000e+00  -3.39399897e-11 
     225   3.75254772e-10  -1.52580846e-08   1.98325245e-10  -1.52580846e-08   1.15482545e-11   0.00000000e+00  -1.15482545e-11 
     226   3.76922576e-10  -9.24852017e-09   7.23002880e-10  -9.24852017e-09  -2.75044865e-11   0.00000000e+00   2.75044865e-11 
     227   3.78590381e-10   2.08916262e-09   1.77332860e-09   2.08916262e-09  -8.87963730e-11   0.00000000e+00   8.87963730e-11 
     228   3.80258186e-10   2.05754507e-08   3.44533002e-09   2.05754507e-08  -1.78483867e-10   0.00000000e+00   1.78483867e-10 
     229   3.81925991e-10   4.82798725e-08   5.55832891e-09   4.82798725e-08  -3.02454589e-10   0.00000000e+00   3.02454589e-10 
     230   3.83593768e-10   8.76597497e-08   8.19165180e-09   8.76597497e-08  -4.66147343e-10   0.00000000e+00   4.66147343e-10 
     231   3.85261573e-10   1.41175065e-07   1.19846151e-08   1.41175065e-07  -6.75011491e-10   0.00000000e+00   6.75011491e-10 
     232   3.86929377e-10   2.10866986e-07   1.73612609e-08   2.10866986e-07  -9.32994570e-10   0.00000000e+00   9.32994570e-10 
     233   3.88597182e-10   2.98131511e-07   2.42606717e-08   2.98131511e-07  -1.24034716e-09   0.00000000e+00   1.24034716e-09 
     234   3.90264987e-10   4.03538905e-07   3.27857350e-08   4.03538905e-07  -1.59287794e-09   0.00000000e+00   1.59287794e-09 
     235   3.91932764e-10   5.26619431e-07   4.31409362e-08   5.26619431e-07  -1.98060413e-09   0.00000000e+00   1.98060413e-09 
     236   3.93600569e-10   6.65186860e-07   5.53713200e-08   6.65186860e-07  -2.38650788e-09   0.00000000e+00   2.38650788e-09 
     237   3.95268374e-10   8.14391910e-07   6.97901541e-08   8.14391910e-07  -2.78802559e-09   0.00000000e+00   2.78802559e-09 
     238   3.96936178e-10   9.66662128e-07   8.66742340e-08   9.66662128e-07  -3.15781334e-09   0.00000000e+00   3.15781334e-09 
     239   3.98603983e-10   1.11234112e-06   1.05517231e-07   1.11234112e-06  -3.46223716e-09   0.00000000e+00   3.46223716e-09 
     240   4.00271760e-10   1.23985023e-06   1.25566132e-07   1.23985023e-06  -3.66291930e-09   0.00000000e+00   3.66291930e-09 
     241   4.01939565e-10   1.33585002e-06   1.46457637e-07   1.33585002e-06  -3.72175779e-09   0.00000000e+00   3.72175779e-09 
     242   4.03607370e-10   1.38627081e-06   1.67758017e-07   1.38627081e-06  -3.60520724e-09   0.00000000e+00   3.60520724e-09 
     243   4.05275175e-10   1.37767904e-06   1.88676452e-07   1.37767904e-06  -3.28841798e-09   0.00000000e+00   3.28841798e-09 
     244   4.06942952e-10   1.29874797e-06   2.08200774e-07   1.29874797e-06  -2.76012369e-09   0.00000000e+00   2.76012369e-09 
     245   4.08610756e-10   1.14218051e-06   2.25096812e-07   1.14218051e-06  -2.02637862e-09   0.00000000e+00   2.02637862e-09 
     246   4.10278561e-10   9.06632977e-07   2.38205359e-07   9.06632977e-07  -1.11317389e-09   0.00000000e+00   1.11317389e-09 
     247   4.11946366e-10   5.98091106e-07   2.46707089e-07   5.98091106e-07  -6.75483627e-11   0.00000000e+00   6.75483627e-11 
     248   4.13614171e-10   2.30475038e-07   2.49990904e-07   2.30475038e-07   1.04412856e-09   0.00000000e+00  -1.04412856e-09 
     249   4.15281948e-10  -1.74826098e-07   2.47750791e-07  -1.74826098e-07   2.13986295e-09   0.00000000e+00  -2.13986295e-09 
     250   4.16949753e-10  -5.90157128e-07   2.39941642e-07  -5.90157128e-07   3.12884585e-09   0.00000000e+00  -3.12884585e-09 
     251   4.18617557e-10  -9.83259838e-07   2.26495743e-07  -9.83259838e-07   3.92270039e-09   0.00000000e+00  -3.92270039e-09 
     252   4.20285362e-10  -1.32022194e-06   2.07875090e-07  -1.32022194e-06   4.44676251e-09   0.00000000e+00  -4.44676251e-09 
     253   4.21953167e-10  -1.56975000e-06   1.85527824e-07  -1.56975000e-06   4.64889638e-09   0.00000000e+00  -4.64889638e-09 
     254   4.23620944e-10  -1.70739872e-06   1.61045136e-07  -1.70739872e-06   4.50834170e-09   0.00000000e+00  -4.50834170e-09 
     255   4.25288749e-10  -1.71913132e-06   1.35652343e-07  -1.71913132e-06   4.04227984e-09   0.00000000e+00  -4.04227984e-09 
     256   4.26956553e-10  -1.60411162e-06   1.10674449e-07  -1.60411162e-06   3.30569216e-09   0.00000000e+00  -3.30569216e-09 
     257   4.28624358e-10  -1.37585698e-06   8.75019737e-08  -1.37585698e-06   2.38576181e-09   0.00000000e+00  -2.38576181e-09 
     258   4.30292163e-10  -1.06119307e-06   6.72351703e-08  -1.06119307e-06   1.39223599e-09   0.00000000e+00  -1.39223599e-09 
     259   4.31959940e-10  -6.97319479e-07   5.06769453e-08  -6.97319479e-07   4.43398152e-10   0.00000000e+00  -4.43398152e-10 
     260   4.33627745e-10  -3.27385948e-07   3.82024723e-08  -3.27385948e-07  -3.50352025e-10   0.00000000e+00   3.50352025e-10 
     261   4.35295550e-10   5.02764985e-09   2.96818410e-08   5.02764985e-09  -9.02884878e-10   0.00000000e+00   9.02884878e-10 
     262   4.36963354e-10   2.62097529e-07   2.45503937e-08   2.62097529e-07  -1.16561338e-09   0.00000000e+00   1.16561338e-09 
     263   4.38631159e-10   4.17709487e-07   2.17638032e-08   4.17709487e-07  -1.13380183e-09   0.00000000e+00   1.13380183e-09 
     264   4.40298936e-10   4.61477811e-07   2.02898072e-08   4.61477811e-07  -8.46239967e-10   0.00000000e+00   8.46239967e-10 
     265   4.41966741e-10   3.99854741e-07   1.96181595e-08   3.99854741e-07  -3.79086706e-10   0.00000000e+00   3.79086706e-10 
     266   4.43634546e-10   2.54676053e-07   1.91590779e-08   2.54676053e-07   1.68241684e-10   0.00000000e+00  -1.68241684e-10 
     267   4.45302351e-10   5.92903184e-08   1.79950153e-08   5.92903184e-08   6.91981916e-10   0.00000000e+00  -6.91981916e-10 
     268   4.46970155e-10  -1.47449043e-07   1.57423425e-08  -1.47449043e-07   1.10129150e-09   0.00000000e+00  -1.10129150e-09 
     269   4.48637932e-10  -3.27989085e-07   1.26266730e-08  -3.27989085e-07   1.33288836e-09   0.00000000e+00  -1.33288836e-09 
     270   4.50305737e-10  -4.52458039e-07   8.93147600e-09  -4.52458039e-07   1.36139255e-09   0.00000000e+00  -1.36139255e-09 
     271   4.51973542e-10  -5.03624960e-07   5.15501331e-09  -5.03624960e-07   1.20092403e-09   0.00000000e+00  -1.20092403e-09 
     272   4.53641347e-10  -4.79121070e-07   1.90462535e-09  -4.79121070e-07   8.99030683e-10   0.00000000e+00  -8.99030683e-10 
     273   4.55309124e-10  -3.90645454e-07  -5.99876593e-10  -3.90645454e-07   5.25413157e-10   0.00000000e+00  -5.25413157e-10 
     274   4.56976929e-10  -2.60765347e-07  -2.30550001e-09  -2.60765347e-07   1.55577703e-10   0.00000000e+00  -1.55577703e-10 
     275   4.58644733e-10  -1.17517466e-07  -3.13315929e-09  -1.17517466e-07  -1.45766510e-10   0.00000000e+00   1.45766510e-10 
     276   4.60312538e-10   1.20402959e-08  -3.16767013e-09   1.20402959e-08  -3.36189382e-10   0.00000000e+00   3.36189382e-10 
     277   4.61980343e-10   1.07135037e-07  -2.48179233e-09   1.07135037e-07  -4.01883804e-10   0.00000000e+00   4.01883804e-10 
     278   4.63648120e-10   1.56622178e-07  -1.25694721e-09   1.56622178e-07  -3.57422980e-10   0.00000000e+00   3.57422980e-10 
     279   4.65315925e-10   1.60334963e-07  -1.14445058e-10   1.60334963e-07  -2.37764974e-10   0.00000000e+00   2.37764974e-10 
     280   4.66983729e-10   1.27793157e-07   4.96775010e-10   1.27793157e-07  -8.73592587e-11   0.00000000e+00   8.73592587e-11 
