# (70,35,70)->(0.07,0.035,0.07)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     200   3.33559819e-10   1.61083577e-10   6.39613432e-11   1.61083577e-10   7.48905658e-13   0.00000000e+00  -7.48905658e-13 
     201   3.35227596e-10  -1.18317800e-10   1.54831592e-10  -1.18317800e-10   1.57016015e-13   0.00000000e+00  -1.57016015e-13 
     202   3.36895400e-10  -2.53247145e-10   4.06837793e-11  -2.53247145e-10  -5.88657270e-13   0.00000000e+00   5.88657270e-13 
     203   3.38563205e-10  -1.25053343e-10  -1.67992870e-10  -1.25053343e-10  -3.99096473e-13   0.00000000e+00   3.99096473e-13 
     204   3.40231010e-10   2.52671686e-11  -5.17281426e-11   2.52671686e-11   8.84301338e-16   0.00000000e+00  -8.84301338e-16 
     205   3.41898815e-10   9.99679783e-11   2.54173821e-10   9.99679783e-11  -1.93014658e-13   0.00000000e+00   1.93014658e-13 
     206   3.43566592e-10   1.30267783e-10   2.55382993e-10   1.30267783e-10  -2.14651457e-13   0.00000000e+00   2.14651457e-13 
     207   3.45234397e-10  -5.85770391e-11   4.68188127e-11  -5.85770391e-11   1.88763081e-13   0.00000000e+00  -1.88763081e-13 
     208   3.46902201e-10  -5.14279452e-10  -6.45194315e-11  -5.14279452e-10  -2.53330381e-15   0.00000000e+00   2.53330381e-15 
     209   3.48570006e-10  -8.66190175e-10  -1.32340819e-10  -8.66190175e-10  -9.88275867e-13   0.00000000e+00   9.88275867e-13 
     210   3.50237811e-10  -8.34063707e-10  -1.03754741e-10  -8.34063707e-10  -2.00119175e-12   0.00000000e+00   2.00119175e-12 
     211   3.51905588e-10  -6.66085687e-10   1.17114263e-10  -6.66085687e-10  -2.72454520e-12   0.00000000e+00   2.72454520e-12 
     212   3.53573393e-10  -8.73440931e-10   1.54704638e-10  -8.73440931e-10  -3.19011397e-12   0.00000000e+00   3.19011397e-12 
     213   3.55241198e-10  -1.70968828e-09  -2.00488862e-10  -1.70968828e-09  -3.63688636e-12   0.00000000e+00   3.63688636e-12 
     214   3.56909002e-10  -2.89398083e-09  -4.23012320e-10  -2.89398083e-09  -4.98871951e-12   0.00000000e+00   4.98871951e-12 
     215   3.58576779e-10  -3.92276522e-09  -1.60331554e-10  -3.92276522e-09  -7.89396500e-12   0.00000000e+00   7.89396500e-12 
     216   3.60244584e-10  -4.76881512e-09   1.37559172e-10  -4.76881512e-09  -1.15987775e-11   0.00000000e+00   1.15987775e-11 
