# (70,35,70)->(0.07,0.035,0.07)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.00000000e+08   6.78748364e-08  -1.80786663e-09   2.03961122e-07  -4.45221033e-08   6.78748364e-08  -1.80786663e-09   1.02645691e-10   1.34271396e-11   0.00000000e+00   0.00000000e+00  -1.02645691e-10  -1.34271396e-11 
  6.06779680e+08   9.24753891e-08  -4.60600234e-08   5.51788339e-08  -2.02380164e-07   9.24753891e-08  -4.60600234e-08   2.32237271e-10  -4.47298310e-11   0.00000000e+00   0.00000000e+00  -2.32237271e-10   4.47298310e-11 
  1.11355936e+09   4.19272013e-08  -1.53760396e-07  -1.55942487e-07  -1.43822362e-07   4.19272013e-08  -1.53760396e-07   1.75666093e-10  -3.67235242e-10   0.00000000e+00   0.00000000e+00  -1.75666093e-10   3.67235242e-10 
  1.62033904e+09  -1.45700966e-07  -1.65797701e-07  -2.02563783e-07   7.41474935e-08  -1.45700966e-07  -1.65797701e-07  -3.27442823e-10  -4.81845730e-10   0.00000000e+00   0.00000000e+00   3.27442823e-10   4.81845730e-10 
  2.12711872e+09  -2.78545713e-07   5.41379066e-08  -2.61355382e-08   2.18672355e-07  -2.78545713e-07   5.41379066e-08  -7.54883100e-10   7.80224149e-11   0.00000000e+00   0.00000000e+00   7.54883100e-10  -7.80224149e-11 
  2.63389840e+09  -1.06625151e-07   3.30613744e-07   1.88160882e-07   1.24109803e-07  -1.06625151e-07   3.30613744e-07  -3.43746226e-10   8.69424477e-10   0.00000000e+00   0.00000000e+00   3.43746226e-10  -8.69424477e-10 
  3.14067808e+09   2.85637299e-07   2.95740591e-07   1.99301866e-07  -1.16632734e-07   2.85637299e-07   2.95740591e-07   7.33585193e-10   8.33169700e-10   0.00000000e+00   0.00000000e+00  -7.33585193e-10  -8.33169700e-10 
  3.64745776e+09   4.55780992e-07  -1.33384830e-07  -1.81734716e-08  -2.35755181e-07   4.55780992e-07  -1.33384830e-07   1.24321520e-09  -3.21914023e-10   0.00000000e+00   0.00000000e+00  -1.24321520e-09   3.21914023e-10 
  4.15423744e+09   1.03906899e-07  -5.28412443e-07  -2.25313173e-07  -8.74921469e-08   1.03906899e-07  -5.28412443e-07   3.08214204e-10  -1.42419709e-09  -0.00000000e+00   0.00000000e+00  -3.08214204e-10   1.42419709e-09 
  4.66101712e+09  -4.71789178e-07  -3.74027280e-07  -1.79000224e-07   1.69320501e-07  -4.71789178e-07  -3.74027280e-07  -1.26806843e-09  -1.02249709e-09  -0.00000000e+00   0.00000000e+00   1.26806843e-09   1.02249709e-09 
  5.16779680e+09  -6.06091419e-07   2.74981147e-07   7.83914373e-08   2.37695076e-07  -6.06091419e-07   2.74981147e-07  -1.63801539e-09   7.45514539e-10  -0.00000000e+00   0.00000000e+00   1.63801539e-09  -7.45514539e-10 
  5.67457648e+09  -3.47655913e-08   7.28266684e-07   2.51436774e-07   2.97084473e-08  -3.47655913e-08   7.28266684e-07  -7.48379414e-11   1.96814143e-09  -0.00000000e+00   0.00000000e+00   7.48379414e-11  -1.96814143e-09 
  6.18135616e+09   6.87689294e-07   3.94527831e-07   1.33646935e-07  -2.17094595e-07   6.87689294e-07   3.94527831e-07   1.87347560e-09   1.03187869e-09  -0.00000000e+00   0.00000000e+00  -1.87347560e-09  -1.03187869e-09 
  6.68813584e+09   7.18184083e-07  -4.67414651e-07  -1.41212197e-07  -2.12843162e-07   7.18184083e-07  -4.67414651e-07   1.90295846e-09  -1.30582611e-09  -0.00000000e+00   0.00000000e+00  -1.90295846e-09   1.30582611e-09 
  7.19491552e+09  -9.56281454e-08  -9.16501904e-07  -2.51648032e-07   3.87068475e-08  -9.56281454e-08  -9.16501904e-07  -3.33012506e-10  -2.45466025e-09  -0.00000000e+00   0.00000000e+00   3.33012506e-10   2.45466025e-09 
  7.70169520e+09  -9.20289779e-07  -3.56046058e-07  -7.01424270e-08   2.42530490e-07  -9.20289779e-07  -3.56046058e-07  -2.50213517e-09  -8.63814242e-10   0.00000000e+00  -0.00000000e+00   2.50213517e-09   8.63814242e-10 
  8.20847488e+09  -7.85777104e-07   7.00880719e-07   1.87618411e-07   1.63807428e-07  -7.85777104e-07   7.00880719e-07  -2.02240735e-09   1.96257410e-09   0.00000000e+00  -0.00000000e+00   2.02240735e-09  -1.96257410e-09 
  8.71525456e+09   2.82413481e-07   1.08400036e-06   2.23886317e-07  -9.82730128e-08   2.82413481e-07   1.08400036e-06   8.88619511e-10   2.85587376e-09   0.00000000e+00  -0.00000000e+00  -8.88619511e-10  -2.85587376e-09 
  9.22203424e+09   1.16032982e-06   2.58035897e-07   7.22230453e-09  -2.38855108e-07   1.16032982e-06   2.58035897e-07   3.12156812e-09   5.28707189e-10   0.00000000e+00  -0.00000000e+00  -3.12156812e-09  -5.28707189e-10 
  9.72881392e+09   8.03726550e-07  -9.68506015e-07  -2.06420950e-07  -1.07397469e-07   8.03726550e-07  -9.68506015e-07   1.99138506e-09  -2.68637912e-09   0.00000000e+00  -0.00000000e+00  -1.99138506e-09   2.68637912e-09 
  1.02355936e+10  -5.22916537e-07  -1.22287247e-06  -1.81990075e-07   1.33991193e-07  -5.22916537e-07  -1.22287247e-06  -1.57180768e-09  -3.15558424e-09   0.00000000e+00  -0.00000000e+00   1.57180768e-09   3.15558424e-09 
  1.07423733e+10  -1.39961014e-06  -9.82652182e-08   3.71538640e-08   2.16107836e-07  -1.39961014e-06  -9.82652182e-08  -3.71060094e-09  -3.42442324e-11   0.00000000e+00  -0.00000000e+00   3.71060094e-09   3.42442324e-11 
  1.12491530e+10  -7.65420054e-07   1.26421457e-06   2.03301155e-07   6.35290434e-08  -7.65420054e-07   1.26421457e-06  -1.80518300e-09   3.45782514e-09   0.00000000e+00   0.00000000e+00   1.80518300e-09  -3.45782514e-09 
  1.17559326e+10   8.15037538e-07   1.32372679e-06   1.46763071e-07  -1.46906842e-07   8.15037538e-07   1.32372679e-06   2.37050624e-09   3.33992967e-09   0.00000000e+00   0.00000000e+00  -2.37050624e-09  -3.33992967e-09 
  1.22627123e+10   1.62821607e-06  -1.25982211e-07  -5.93805716e-08  -1.94933108e-07   1.62821607e-06  -1.25982211e-07   4.25157687e-09  -6.17959905e-10   0.00000000e+00   0.00000000e+00  -4.25157687e-09   6.17959905e-10 
  1.27694920e+10   6.63674541e-07  -1.57991462e-06  -1.97776217e-07  -4.02554825e-08   6.63674541e-07  -1.57991462e-06   1.45498635e-09  -4.26147651e-09   0.00000000e+00   0.00000000e+00  -1.45498635e-09   4.26147651e-09 
  1.32762717e+10  -1.15434932e-06  -1.37633481e-06  -1.30339757e-07   1.54557071e-07  -1.15434932e-06  -1.37633481e-06  -3.27651395e-09  -3.39269546e-09   0.00000000e+00   0.00000000e+00   3.27651395e-09   3.39269546e-09 
  1.37830514e+10  -1.83499367e-06   4.14833579e-07   7.42836761e-08   1.91066889e-07  -1.83499367e-06   4.14833579e-07  -4.72606843e-09   1.42959944e-09   0.00000000e+00   0.00000000e+00   4.72606843e-09  -1.42959944e-09 
  1.42898310e+10  -4.94118922e-07   1.90574667e-06   2.08632244e-07   2.60888608e-08  -4.94118922e-07   1.90574667e-06  -9.29767652e-10   5.08245623e-09   0.00000000e+00   0.00000000e+00   9.29767652e-10  -5.08245623e-09 
  1.47966107e+10   1.53400254e-06   1.37347536e-06   1.25114170e-07  -1.78166744e-07   1.53400254e-06   1.37347536e-06   4.28312008e-09   3.29716765e-09   0.00000000e+00   0.00000000e+00  -4.28312008e-09  -3.29716765e-09 
  1.53033904e+10   2.01193984e-06  -7.65112816e-07  -1.04847253e-07  -2.01267824e-07   2.01193984e-06  -7.65112816e-07   5.11742870e-09  -2.40399012e-09   0.00000000e+00   0.00000000e+00  -5.11742870e-09   2.40399012e-09 
  1.58101701e+10   2.56857987e-07  -2.23503253e-06  -2.37412891e-07   2.94589753e-09   2.56857987e-07  -2.23503253e-06   2.17882268e-10  -5.91035665e-09   0.00000000e+00   0.00000000e+00  -2.17882268e-10   5.91035665e-09 
