# (70,70,105)->(0.07,0.07,0.105)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     200   3.33559819e-10   1.26274255e-10   1.26274255e-10   2.47230032e-11  -1.17887048e-12   1.17887048e-12   0.00000000e+00 
     201   3.35227596e-10  -2.22098437e-10  -2.22098437e-10   2.30983260e-10   1.16481545e-13  -1.16481545e-13   0.00000000e+00 
     202   3.36895400e-10  -3.96002980e-10  -3.96002980e-10   9.31528465e-11   1.04553887e-12  -1.04553887e-12   0.00000000e+00 
     203   3.38563205e-10  -2.52505711e-10  -2.52505711e-10  -1.90078078e-10   6.36336144e-13  -6.36336144e-13   0.00000000e+00 
     204   3.40231010e-10   2.71822530e-11   2.71822530e-11  -2.21461391e-10  -4.66195008e-13   4.66195008e-13   0.00000000e+00 
     205   3.41898815e-10   2.19050916e-10   2.19050916e-10   4.87058172e-11  -1.15730656e-12   1.15730656e-12   0.00000000e+00 
     206   3.43566592e-10   2.01434189e-10   2.01434189e-10   2.21207011e-10  -1.34178476e-12   1.34178476e-12   0.00000000e+00 
     207   3.45234397e-10  -1.02033777e-10  -1.02033777e-10   1.07281017e-10  -1.32097621e-12   1.32097621e-12   0.00000000e+00 
     208   3.46902201e-10  -6.00733130e-10  -6.00733130e-10  -5.03233843e-11  -1.02089734e-12   1.02089734e-12   0.00000000e+00 
     209   3.48570006e-10  -9.15774512e-10  -9.15774512e-10  -1.32661701e-10  -9.75798544e-13   9.75798544e-13   0.00000000e+00 
     210   3.50237811e-10  -7.88359711e-10  -7.88359711e-10  -1.78821347e-10  -2.22685564e-12   2.22685564e-12   0.00000000e+00 
     211   3.51905588e-10  -5.70269942e-10  -5.70269942e-10  -6.93067478e-11  -4.48778037e-12   4.48778037e-12   0.00000000e+00 
     212   3.53573393e-10  -9.02145192e-10  -9.02145192e-10   1.32003186e-10  -6.42399805e-12   6.42399805e-12   0.00000000e+00 
     213   3.55241198e-10  -1.89333194e-09  -1.89333194e-09   4.52970196e-11  -7.92901595e-12   7.92901595e-12   0.00000000e+00 
     214   3.56909002e-10  -2.99808822e-09  -2.99808822e-09  -3.20347249e-10  -1.02436132e-11   1.02436132e-11   0.00000000e+00 
     215   3.58576779e-10  -3.81640541e-09  -3.81640541e-09  -4.37658854e-10  -1.39562251e-11   1.39562251e-11   0.00000000e+00 
     216   3.60244584e-10  -4.63703653e-09  -4.63703653e-09  -1.48170060e-10  -1.85413299e-11   1.85413299e-11   0.00000000e+00 
     217   3.61912389e-10  -5.95039040e-09  -5.95039040e-09   6.32553177e-11  -2.37232543e-11   2.37232543e-11   0.00000000e+00 
     218   3.63580194e-10  -7.81250264e-09  -7.81250264e-09  -1.16811769e-10  -2.97824924e-11   2.97824924e-11   0.00000000e+00 
     219   3.65247999e-10  -9.99295136e-09  -9.99295136e-09  -4.18436674e-10  -3.64419779e-11   3.64419779e-11   0.00000000e+00 
     220   3.66915776e-10  -1.23605055e-08  -1.23605055e-08  -5.09294940e-10  -4.25362731e-11   4.25362731e-11   0.00000000e+00 
     221   3.68583580e-10  -1.47691406e-08  -1.47691406e-08  -3.84230342e-10  -4.67614558e-11   4.67614558e-11   0.00000000e+00 
     222   3.70251385e-10  -1.68135248e-08  -1.68135248e-08  -2.09416220e-10  -4.79916905e-11   4.79916905e-11   0.00000000e+00 
     223   3.71919190e-10  -1.79600175e-08  -1.79600175e-08  -1.00659460e-10  -4.46690983e-11   4.46690983e-11   0.00000000e+00 
     224   3.73586995e-10  -1.77009412e-08  -1.77009412e-08  -1.73832702e-11  -3.39399897e-11   3.39399897e-11   0.00000000e+00 
     225   3.75254772e-10  -1.52580846e-08  -1.52580846e-08   1.98325245e-10  -1.15482545e-11   1.15482545e-11   0.00000000e+00 
     226   3.76922576e-10  -9.24852017e-09  -9.24852017e-09   7.23002880e-10   2.75044865e-11  -2.75044865e-11   0.00000000e+00 
     227   3.78590381e-10   2.08916262e-09   2.08916262e-09   1.77332860e-09   8.87963730e-11  -8.87963730e-11   0.00000000e+00 
     228   3.80258186e-10   2.05754507e-08   2.05754507e-08   3.44533002e-09   1.78483867e-10  -1.78483867e-10   0.00000000e+00 
     229   3.81925991e-10   4.82798725e-08   4.82798725e-08   5.55832891e-09   3.02454589e-10  -3.02454589e-10   0.00000000e+00 
