# (70,70,35)->(0.07,0.07,0.035)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     200   3.33559819e-10   1.61083577e-10   1.61083577e-10   6.39613432e-11  -7.48905658e-13   7.48905658e-13   0.00000000e+00 
     201   3.35227596e-10  -1.18317800e-10  -1.18317800e-10   1.54831592e-10  -1.57016015e-13   1.57016015e-13   0.00000000e+00 
     202   3.36895400e-10  -2.53247145e-10  -2.53247145e-10   4.06837793e-11   5.88657270e-13  -5.88657270e-13   0.00000000e+00 
     203   3.38563205e-10  -1.25053343e-10  -1.25053343e-10  -1.67992870e-10   3.99096473e-13  -3.99096473e-13   0.00000000e+00 
     204   3.40231010e-10   2.52671686e-11   2.52671686e-11  -5.17281426e-11  -8.84301338e-16   8.84301338e-16   0.00000000e+00 
     205   3.41898815e-10   9.99679783e-11   9.99679783e-11   2.54173821e-10   1.93014658e-13  -1.93014658e-13   0.00000000e+00 
     206   3.43566592e-10   1.30267783e-10   1.30267783e-10   2.55382993e-10   2.14651457e-13  -2.14651457e-13   0.00000000e+00 
     207   3.45234397e-10  -5.85770391e-11  -5.85770391e-11   4.68188127e-11  -1.88763081e-13   1.88763081e-13   0.00000000e+00 
     208   3.46902201e-10  -5.14279452e-10  -5.14279452e-10  -6.45194315e-11   2.53330381e-15  -2.53330381e-15   0.00000000e+00 
     209   3.48570006e-10  -8.66190175e-10  -8.66190175e-10  -1.32340819e-10   9.88275867e-13  -9.88275867e-13   0.00000000e+00 
     210   3.50237811e-10  -8.34063707e-10  -8.34063707e-10  -1.03754741e-10   2.00119175e-12  -2.00119175e-12   0.00000000e+00 
     211   3.51905588e-10  -6.66085687e-10  -6.66085687e-10   1.17114263e-10   2.72454520e-12  -2.72454520e-12   0.00000000e+00 
     212   3.53573393e-10  -8.73440931e-10  -8.73440931e-10   1.54704638e-10   3.19011397e-12  -3.19011397e-12   0.00000000e+00 
     213   3.55241198e-10  -1.70968828e-09  -1.70968828e-09  -2.00488862e-10   3.63688636e-12  -3.63688636e-12   0.00000000e+00 
     214   3.56909002e-10  -2.89398083e-09  -2.89398083e-09  -4.23012320e-10   4.98871951e-12  -4.98871951e-12   0.00000000e+00 
     215   3.58576779e-10  -3.92276522e-09  -3.92276522e-09  -1.60331554e-10   7.89396500e-12  -7.89396500e-12   0.00000000e+00 
     216   3.60244584e-10  -4.76881512e-09  -4.76881512e-09   1.37559172e-10   1.15987775e-11  -1.15987775e-11   0.00000000e+00 
     217   3.61912389e-10  -5.95405769e-09  -5.95405769e-09   4.62457225e-11   1.50964970e-11  -1.50964970e-11   0.00000000e+00 
     218   3.63580194e-10  -7.80201326e-09  -7.80201326e-09  -1.96413774e-10   1.86588869e-11  -1.86588869e-11   0.00000000e+00 
     219   3.65247999e-10  -1.00812541e-08  -1.00812541e-08  -2.37593112e-10   2.32205002e-11  -2.32205002e-11   0.00000000e+00 
     220   3.66915776e-10  -1.24674342e-08  -1.24674342e-08  -1.58088362e-10   2.89970443e-11  -2.89970443e-11   0.00000000e+00 
     221   3.68583580e-10  -1.48062940e-08  -1.48062940e-08  -1.78468906e-10   3.54146573e-11  -3.54146573e-11   0.00000000e+00 
     222   3.70251385e-10  -1.68079861e-08  -1.68079861e-08  -2.41292680e-10   4.16797881e-11  -4.16797881e-11   0.00000000e+00 
     223   3.71919190e-10  -1.79134041e-08  -1.79134041e-08  -2.19866514e-10   4.65988567e-11  -4.65988567e-11   0.00000000e+00 
     224   3.73586995e-10  -1.74934058e-08  -1.74934058e-08  -2.50677173e-10   4.81312941e-11  -4.81312941e-11   0.00000000e+00 
