# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  1.00000000e+08   1.77084846e+01  -7.42710292e-01 
  6.06779680e+08   1.71370049e+01  -4.45510721e+00 
  1.11355936e+09   1.57747450e+01  -7.94890928e+00 
  1.62033904e+09   1.36921263e+01  -1.10538979e+01 
  2.12711872e+09   1.09963961e+01  -1.36209431e+01 
  2.63389840e+09   7.82552195e+00  -1.55299416e+01 
  3.14067808e+09   4.34044313e+00  -1.66960468e+01 
  3.64745776e+09   7.16063440e-01  -1.70738525e+01 
  4.15423744e+09  -2.86840129e+00  -1.66592426e+01 
  4.66101712e+09  -6.23919964e+00  -1.54889135e+01 
  5.16779680e+09  -9.23729706e+00  -1.36375933e+01 
  5.67457648e+09  -1.17266521e+01  -1.12131329e+01 
  6.18135616e+09  -1.36009274e+01  -8.34990120e+00 
  6.68813584e+09  -1.47884560e+01  -5.20078135e+00 
  7.19491552e+09  -1.52550182e+01  -1.92843044e+00 
  7.70169520e+09  -1.50044870e+01   1.30382538e+00 
  8.20847488e+09  -1.40772676e+01   4.34075308e+00 
  8.71525456e+09  -1.25467663e+01   7.04328823e+00 
  9.22203424e+09  -1.05141325e+01   9.29532146e+00 
  9.72881392e+09  -8.10163498e+00   1.10089626e+01 
  1.02355936e+10  -5.44515371e+00   1.21279926e+01 
  1.07423733e+10  -2.68626428e+00   1.26293631e+01 
  1.12491530e+10   3.56551781e-02   1.25227709e+01 
  1.17559326e+10   2.59076142e+00   1.18484182e+01 
  1.22627123e+10   4.86520290e+00   1.06732082e+01 
  1.27694920e+10   6.76628017e+00   9.08558846e+00 
  1.32762717e+10   8.22615147e+00   7.18953800e+00 
  1.37830514e+10   9.20392132e+00   5.09803915e+00 
  1.42898310e+10   9.68607044e+00   2.92643452e+00 
  1.47966107e+10   9.68536377e+00   7.86078274e-01 
  1.53033904e+10   9.23830605e+00  -1.22131979e+00 
  1.58101701e+10   8.40150261e+00  -3.00849032e+00 
  1.63169498e+10   7.24710989e+00  -4.50617123e+00 
  1.68237294e+10   5.85777330e+00  -5.66545630e+00 
  1.73305091e+10   4.32136583e+00  -6.45879412e+00 
  1.78372888e+10   2.72584009e+00  -6.87971354e+00 
  1.83440685e+10   1.15452123e+00  -6.94140959e+00 
  1.88508482e+10  -3.17994356e-01  -6.67432117e+00 
  1.93576278e+10  -1.62905109e+00  -6.12296963e+00 
  1.98644075e+10  -2.73021722e+00  -5.34227419e+00 
  2.03711872e+10  -3.58854771e+00  -4.39362431e+00 
  2.08779669e+10  -4.18689108e+00  -3.34095335e+00 
  2.13847466e+10  -4.52322006e+00  -2.24705529e+00 
  2.18915262e+10  -4.60925961e+00  -1.17029488e+00 
  2.23983059e+10  -4.46839142e+00  -1.61927372e-01 
  2.29050856e+10  -4.13319826e+00   7.35908687e-01 
  2.34118653e+10  -3.64269018e+00   1.49149179e+00 
  2.39186450e+10  -3.03947830e+00   2.08410025e+00 
  2.44254246e+10  -2.36708593e+00   2.50386596e+00 
  2.49322043e+10  -1.66746569e+00   2.75108814e+00 
  2.54389840e+10  -9.78912652e-01   2.83500075e+00 
  2.59457637e+10  -3.34423155e-01   2.77222133e+00 
  2.64525434e+10   2.39452839e-01   2.58493686e+00 
  2.69593230e+10   7.23258793e-01   2.29900503e+00 
  2.74661027e+10   1.10479760e+00   1.94208109e+00 
  2.79728824e+10   1.37885261e+00   1.54187524e+00 
  2.84796621e+10   1.54656899e+00   1.12462473e+00 
  2.89864418e+10   1.61452901e+00   7.13865697e-01 
  2.94932214e+10   1.59366095e+00   3.29500914e-01 
  3.00000011e+10   1.49803996e+00  -1.27938380e-02 
