# (105,70,70)->(0.105,0.07,0.07)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     200   3.33559819e-10  -1.23478422e-10   2.87576296e-10   2.87104590e-10  -1.41689766e-16  -1.46747783e-12   1.46580588e-12 
     201   3.35227596e-10   2.34890080e-10  -2.41908604e-10  -2.42463910e-10  -1.46037122e-16   5.62581665e-14  -5.76855187e-14 
     202   3.36895400e-10   2.31144215e-10  -4.51698540e-10  -4.52216042e-10  -1.11031964e-16   1.49108807e-12  -1.49164958e-12 
     203   3.38563205e-10  -1.36390843e-10  -8.38533964e-11  -8.41313130e-11  -9.43969251e-18   8.87778078e-13  -8.86865559e-13 
     204   3.40231010e-10  -2.05862508e-10   2.90391960e-10   2.90583779e-10   1.87709489e-16  -4.33083961e-13   4.35717976e-13 
     205   3.41898815e-10   7.81430892e-11   3.02915637e-10   3.03711695e-10   4.31529061e-16  -6.95439799e-13   6.99446143e-13 
     206   3.43566592e-10   1.73515813e-10   1.90739868e-10   1.92082475e-10   6.17248738e-16  -4.16917098e-13   4.21317874e-13 
     207   3.45234397e-10   3.93309829e-11   1.04224948e-10   1.05827125e-10   6.70435472e-16  -3.58697365e-13   3.62000469e-13 
     208   3.46902201e-10   1.07965650e-11  -1.03043268e-10  -1.01704159e-10   4.87865461e-16   2.93530120e-14  -2.85861287e-14 
     209   3.48570006e-10   6.12294312e-11  -3.54853896e-10  -3.54359042e-10  -1.80872769e-17   9.20864730e-13  -9.22923305e-13 
     210   3.50237811e-10  -3.62589889e-11  -2.52380811e-10  -2.52960597e-10  -6.47689672e-16   1.11580732e-12  -1.11926538e-12 
     211   3.51905588e-10  -1.64473712e-10   2.66073524e-10   2.64775979e-10  -1.02644691e-15  -7.83356669e-14   7.57844308e-14 
     212   3.53573393e-10  -1.68444425e-12   5.43435130e-10   5.42169865e-10  -1.04432672e-15  -1.07945358e-12   1.07950519e-12 
     213   3.55241198e-10   2.43395915e-10   8.96563102e-11   8.92062257e-11  -7.36051302e-16  -2.60143903e-13   2.62855384e-13 
     214   3.56909002e-10   1.28170669e-11  -4.77160977e-10  -4.76389594e-10  -3.24024513e-17   9.80352626e-13  -9.76652678e-13 
     215   3.58576779e-10  -3.79232090e-10  -3.40137363e-10  -3.38513995e-10   8.36728739e-16   6.98901549e-13  -6.96491909e-13 
     216   3.60244584e-10  -1.40496947e-10   1.77584392e-10   1.79096682e-10   1.39767880e-15  -3.05455531e-14   3.03095223e-14 
     217   3.61912389e-10   3.29608396e-10   3.12666282e-10   3.13256476e-10   1.64746775e-15   1.62142584e-13  -1.65128436e-13 
     218   3.63580194e-10   1.73722078e-10   1.32784672e-10   1.32098693e-10   1.59916591e-15   2.16167470e-13  -2.21120770e-13 
     219   3.65247999e-10  -1.98828440e-10   8.34620567e-11   8.15156762e-11   6.62363142e-16  -4.67673751e-13   4.62809207e-13 
     220   3.66915776e-10  -1.18048835e-10   1.13316939e-10   1.10890991e-10  -8.46772061e-16  -7.49311203e-13   7.47318548e-13 
     221   3.68583580e-10   8.87360740e-11  -1.95852917e-11  -2.10310519e-11  -1.14774849e-15  -2.78141822e-13   2.79653091e-13 
     222   3.70251385e-10   1.10937551e-10  -1.99341488e-10  -1.99260289e-10  -7.19435904e-17   2.73108684e-13  -2.70866337e-13 
     223   3.71919190e-10   1.27287625e-10  -1.34885464e-10  -1.34407541e-10   6.61037350e-17   4.54525306e-13  -4.54400189e-13 
     224   3.73586995e-10   8.37256098e-11   1.26892968e-10   1.26807148e-10  -1.09499803e-15  -2.75694181e-14   2.58077522e-14 
     225   3.75254772e-10  -8.09678713e-11   1.77526410e-10   1.77320894e-10  -1.00177983e-15  -8.08991275e-13   8.07349467e-13 
