# (35,70,70)->(0.035,0.07,0.07)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     200   3.33559819e-10   3.88653137e-11   2.39089248e-10   2.38846137e-10   7.54892968e-17  -8.70928872e-13   8.71761214e-13 
     201   3.35227596e-10   4.26093050e-11  -1.94819966e-10  -1.94766786e-10   8.23168125e-17  -4.84117520e-13   4.84298691e-13 
     202   3.36895400e-10  -8.13765721e-11  -3.78555465e-10  -3.78102272e-10   3.95411193e-17   3.42716415e-13  -3.43575591e-13 
     203   3.38563205e-10  -1.00685092e-10  -1.31943234e-10  -1.31107486e-10   7.25424162e-18   5.74969814e-13  -5.76971088e-13 
     204   3.40231010e-10   7.59227750e-11   1.95374716e-10   1.96338279e-10  -1.17659084e-16   2.46874651e-13  -2.49549215e-13 
     205   3.41898815e-10   1.97923788e-10   2.69165246e-10   2.69909123e-10  -4.34563213e-16  -1.21535811e-13   1.19048353e-13 
     206   3.43566592e-10   1.16748014e-10   1.23240973e-10   1.23623473e-10  -6.97799718e-16  -3.94493113e-13   3.92844042e-13 
     207   3.45234397e-10  -1.00497388e-11  -4.14846490e-11  -4.14416557e-11  -7.51986057e-16  -6.47762768e-13   6.47192478e-13 
     208   3.46902201e-10  -2.82586246e-11  -1.92295707e-10  -1.92528674e-10  -7.88103965e-16  -5.67886179e-13   5.68326039e-13 
     209   3.48570006e-10  -1.68904023e-11  -3.20083737e-10  -3.20289628e-10  -5.13758623e-16   1.17375077e-13  -1.16532435e-13 
     210   3.50237811e-10  -5.91929838e-11  -2.12040691e-10  -2.11859530e-10   5.91959140e-16   7.94899628e-13  -7.94597732e-13 
     211   3.51905588e-10  -2.73177626e-11   1.63192904e-10   1.63551922e-10   1.69986468e-15   7.39023372e-13  -7.39557829e-13 
     212   3.53573393e-10   4.58343953e-11   3.81194687e-10   3.81231852e-10   1.48443964e-15   1.25672096e-13  -1.26558540e-13 
     213   3.55241198e-10  -1.19564608e-10   1.20040838e-10   1.19799864e-10   4.90745267e-16  -5.55005532e-13   5.54272069e-13 
     214   3.56909002e-10  -3.32576688e-10  -3.35060646e-10  -3.35392325e-10  -5.38715601e-17  -7.92334297e-13   7.92512757e-13 
     215   3.58576779e-10  -1.12698892e-10  -4.30312452e-10  -4.31125746e-10  -6.95771021e-16  -6.98946651e-14   7.21826028e-14 
     216   3.60244584e-10   2.36357711e-10  -5.33973699e-11  -5.48268930e-11  -2.12702170e-15   9.07463828e-13  -9.03207739e-13 
     217   3.61912389e-10   1.17798535e-10   2.84765961e-10   2.83660567e-10  -3.02104889e-15   7.26305951e-13  -7.22565183e-13 
     218   3.63580194e-10  -1.61337901e-10   1.82137777e-10   1.82292098e-10  -1.83864425e-15  -2.82183782e-13   2.82998505e-13 
     219   3.65247999e-10  -7.43570830e-11  -5.88945281e-11  -5.77249082e-11   1.25154137e-15  -7.30722611e-13   7.28709898e-13 
     220   3.66915776e-10   1.40831985e-10  -7.99445857e-11  -7.87139867e-11   4.72308960e-15  -5.74002651e-13   5.70866217e-13 
