# (70,105,70)->(0.07,0.105,0.07)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.00000000e+08  -6.79092504e-10   2.02251854e-10   9.70182337e-11  -3.03887783e-11  -6.79591772e-10   2.02383499e-10   2.48688678e-12  -7.23760136e-13   5.10094199e-16  -1.43608428e-16  -2.48636723e-12   7.23653938e-13 
  6.06779648e+08   1.35567987e-10   6.71858513e-10  -2.75929227e-11  -1.04845216e-10   1.35567668e-10   6.72361722e-10  -3.94450748e-13  -2.49332954e-12  -5.03480222e-17  -5.28415945e-16   3.94622215e-13   2.49285835e-12 
  1.11355930e+09   6.33828934e-10  -1.08280128e-10  -1.22329327e-10   2.01232971e-11   6.34292674e-10  -1.08162507e-10  -2.38891936e-12   1.71510226e-13  -5.32085610e-16  -4.39796050e-17   2.38865611e-12  -1.71865858e-13 
  1.62033907e+09  -1.49958837e-10  -6.05421491e-10   1.39200543e-12   1.46892123e-10  -1.49762869e-10  -6.05813844e-10   1.38728777e-13   2.28817421e-12  -1.38434512e-16   5.23098008e-16  -1.39093760e-13  -2.28818527e-12 
  2.12711872e+09  -6.46327492e-10   2.59547689e-10   1.72596840e-10   3.43637618e-11  -6.46649845e-10   2.59311350e-10   2.35778606e-12  -2.90862983e-13   5.02014564e-16   2.34955928e-16  -2.35801114e-12   2.91052013e-13 
  2.63389850e+09   3.95930067e-10   8.16177181e-10   9.03242064e-11  -1.90018154e-10   3.95682986e-10   8.16449186e-10  -5.08844974e-13  -2.75901220e-12   3.36326475e-16  -4.65134538e-16   5.08757858e-13   2.75928325e-12 
  3.14067814e+09   1.15153487e-09  -4.79256745e-10  -1.87227844e-10  -1.64914540e-10   1.15178511e-09  -4.79004891e-10  -3.58118938e-12   5.67832999e-13  -4.03907529e-16  -4.41930996e-16   3.58130474e-12  -5.67483018e-13 
  3.64745779e+09  -4.04095257e-10  -1.64466329e-09  -2.50049564e-10   1.52242455e-10  -4.03816369e-10  -1.64491609e-09   1.79793707e-13   4.78333432e-12  -5.43441834e-16   3.07930225e-16  -1.79327852e-13  -4.78313873e-12 
  4.15423744e+09  -2.22968599e-09   6.29382171e-11   7.66431085e-11   3.30803746e-10  -2.22994134e-09   6.25959284e-11   6.16017090e-12   9.35411037e-13   1.71203451e-16   6.23197026e-16  -6.15962880e-12  -9.35772076e-13 
  4.66101760e+09  -6.23872454e-10   2.78071299e-09   3.87220395e-10   4.05882897e-11  -6.24305663e-10   2.78094481e-09   2.96381105e-12  -7.34507594e-12   6.57405511e-16   8.14121550e-19  -2.96386808e-12   7.34429358e-12 
