# (70,70,35)->(0.07,0.07,0.035)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  1.00000000e+08  -8.92048491e-10   2.50319321e-10  -8.92785790e-10   2.50536314e-10   3.38691609e-11  -1.74984124e-11   1.44069023e-12  -4.33808778e-13  -1.43895432e-12   4.33284539e-13  -8.41744656e-16   2.25672341e-16 
  6.06779648e+08   8.79772991e-11   8.80833018e-10   8.81068413e-11   8.81615836e-10  -4.96599220e-11  -4.34754385e-11  -3.16866921e-13  -1.40713797e-12   3.16489510e-13   1.40528398e-12   1.76100979e-17   8.60129400e-16 
  1.11355930e+09   7.94273980e-10   1.89520673e-11   7.95115807e-10   1.89384949e-11  -7.95443919e-11   7.15054405e-11  -1.29685889e-12   3.04969917e-13   1.29480183e-12  -3.04831274e-13   8.15828836e-16   1.76415906e-16 
  1.62033907e+09   2.09251297e-11  -6.88490487e-10   2.10764097e-11  -6.89381940e-10   6.91179614e-11   1.34049230e-10   4.78352601e-13   1.21397532e-12  -4.78612050e-13  -1.21171671e-12   3.34052616e-16  -7.25180164e-16 
  2.12711872e+09  -6.46700415e-10   8.89484250e-11  -6.47596921e-10   8.85882756e-11   1.92870983e-10  -3.35658099e-11   1.31570644e-12  -8.40194722e-13  -1.31336044e-12   8.41014649e-13  -6.12193433e-16  -4.45947600e-16 
  2.63389850e+09   2.63451400e-10   7.51776308e-10   2.62864841e-10   7.52605256e-10   3.67124976e-11  -2.38487757e-10  -1.28960623e-12  -1.76490647e-12   1.29106719e-12   1.76268451e-12  -5.17127061e-16   4.99567856e-16 
  3.14067814e+09   1.05557474e-09  -4.05491113e-10   1.05625753e-09  -4.04702077e-10  -2.53538524e-10  -1.34847314e-10  -2.67072475e-12   1.62030881e-12   2.66886990e-12  -1.62237671e-12   4.00963930e-16   5.62786901e-16 
  3.64745779e+09  -3.87899712e-10  -1.55320579e-09  -3.86959326e-10  -1.55368463e-09  -2.46122511e-10   2.24638808e-10   1.55004514e-12   4.03017507e-12  -1.55257610e-12  -4.02889007e-12   6.00581300e-16  -3.17568878e-16 
  4.15423744e+09  -2.16934959e-09   8.47226594e-11  -2.16959473e-09   8.37027669e-11   1.45696955e-10   3.50237200e-10   5.68570755e-12  -7.79606143e-13  -5.68510169e-12   7.82389507e-13  -2.40104247e-16  -6.42829874e-16 
  4.66101760e+09  -5.92775162e-10   2.76088663e-09  -5.93806837e-10   2.76090328e-09   4.24907359e-10  -1.99884657e-11   9.27004133e-13  -7.31310151e-12  -9.24191930e-13   7.31317697e-12  -6.91987643e-16   1.54863298e-16 
  5.16779725e+09   3.13666337e-09   1.66347358e-09   3.13647752e-09   1.66447134e-09   1.39545958e-10  -4.50140786e-10  -8.44972529e-12  -3.65665094e-12   8.45042179e-12   3.65397513e-12   5.08102673e-17   7.40968487e-16 
  5.67457690e+09   3.05458658e-09  -3.09141757e-09   3.05552939e-09  -3.09105164e-09  -4.12289897e-10  -3.11930287e-10  -7.27563626e-12   8.56518242e-12   7.27319333e-12  -8.56641581e-12   7.77718018e-16   7.56459648e-17 
  6.18135654e+09  -2.44808573e-09  -4.59598759e-09  -2.44754816e-09  -4.59686333e-09  -4.71420736e-10   3.07024461e-10   7.16616610e-12   1.13927773e-11  -7.16786873e-12  -1.13906376e-11   2.20204598e-16  -7.91293521e-16 
  6.68813619e+09  -6.03337202e-09   1.10102660e-09  -6.03415362e-09   1.10030984e-09   1.40591344e-10   5.91717841e-10   1.53731160e-11  -3.91775718e-12  -1.53713587e-11   3.91989045e-12  -7.76214587e-16  -3.74329456e-16 
  7.19491584e+09  -9.47519951e-10   7.05916658e-09  -9.48419787e-10   7.05981140e-09   6.50226095e-10   7.08252346e-11   1.24305546e-12  -1.84073850e-11  -1.24052450e-12   1.84061013e-11  -5.30591444e-16   7.32811084e-16 
  7.70169549e+09   7.35810701e-09   3.56455399e-09   7.35854799e-09   3.56561669e-09   3.03356062e-10  -6.31527719e-10  -1.96323340e-11  -8.02735049e-12   1.96316730e-11   8.02452462e-12   6.63438768e-16   6.86477164e-16 
  8.20847514e+09   6.48228937e-09  -6.66131283e-09   6.48345511e-09  -6.66147937e-09  -5.29537525e-10  -5.28703359e-10  -1.57692644e-11   1.82838380e-11   1.57663327e-11  -1.82839403e-11   8.43853239e-16  -5.66891252e-16 
  8.71525478e+09  -4.80156226e-09  -9.31575439e-09  -4.80141971e-09  -9.31692057e-09  -7.17670590e-10   3.48220452e-10   1.38573155e-11   2.34676566e-11  -1.38582141e-11  -2.34649192e-11  -4.34674677e-16  -1.00399292e-15 
  9.22203443e+09  -1.16019745e-08   1.76174675e-09  -1.16030199e-08   1.76132064e-09   1.01137099e-10   8.43382253e-10   2.98935841e-11  -6.24715427e-12  -2.98913498e-11   6.24872029e-12  -1.16033678e-15   2.52132380e-16 
  9.72881408e+09  -2.29192110e-09   1.28585045e-08  -2.29254482e-09   1.28593367e-08   8.83954465e-10   1.89766633e-10   4.16150187e-12  -3.37523967e-11  -4.15957633e-12   3.37508944e-11   5.29076921e-18   1.29311830e-15 
  1.02355937e+10   1.26553887e-08   6.99924163e-09   1.26559767e-08   6.99992508e-09   4.95755714e-10  -8.24679824e-10  -3.38783619e-11  -1.64669112e-11   3.38776333e-11   1.64650394e-11   1.36990279e-15   3.08828954e-16 
  1.07423734e+10   1.18231123e-08  -1.06919806e-08   1.18237251e-08  -1.06923883e-08  -6.59935995e-10  -7.83225484e-10  -2.93003052e-11   2.94351522e-11   2.92988932e-11  -2.94349684e-11   6.73267950e-16  -1.35366601e-15 
  1.12491530e+10  -6.86836810e-09  -1.60969389e-08  -6.86872781e-09  -1.60974150e-08  -1.01612063e-09   3.94962979e-10   2.00954132e-11   4.09500385e-11  -2.00953143e-11  -4.09492995e-11  -1.21645324e-15  -1.04869709e-15 
  1.17559327e+10  -1.91004084e-08   1.33888378e-09  -1.91008009e-08   1.33936218e-09   4.72713466e-11   1.15922238e-09   4.95508252e-11  -6.17242151e-12  -4.95506240e-11   6.17184429e-12  -1.38071389e-15   9.53512612e-16 
  1.22627123e+10  -5.46298207e-09   2.01570050e-08  -5.46227685e-09   2.01574597e-08   1.18243859e-09   3.52842339e-10   1.13162292e-11  -5.33204661e-11  -1.13176968e-11   5.33203481e-11   5.91063826e-16   1.61588338e-15 
  1.27694920e+10   1.87423908e-08   1.28374156e-08   1.87431368e-08   1.28364821e-08   7.63483721e-10  -1.06585130e-09  -5.08219335e-11  -3.06700255e-11   5.08211875e-11   3.06724750e-11   1.72125713e-15  -1.82452975e-16 
