# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  1.00000000e+08   1.77084846e+01  -7.42710292e-01 
  6.06779648e+08   1.71370049e+01  -4.45510721e+00 
  1.11355930e+09   1.57747450e+01  -7.94890785e+00 
  1.62033907e+09   1.36921263e+01  -1.10538969e+01 
  2.12711872e+09   1.09963961e+01  -1.36209431e+01 
  2.63389850e+09   7.82552242e+00  -1.55299416e+01 
  3.14067814e+09   4.34044361e+00  -1.66960468e+01 
  3.64745779e+09   7.16063440e-01  -1.70738525e+01 
  4.15423744e+09  -2.86840105e+00  -1.66592407e+01 
  4.66101760e+09  -6.23920298e+00  -1.54889126e+01 
  5.16779725e+09  -9.23730183e+00  -1.36375885e+01 
  5.67457690e+09  -1.17266521e+01  -1.12131329e+01 
  6.18135654e+09  -1.36009274e+01  -8.34990120e+00 
  6.68813619e+09  -1.47884560e+01  -5.20077848e+00 
  7.19491584e+09  -1.52550192e+01  -1.92842698e+00 
  7.70169549e+09  -1.50044870e+01   1.30382550e+00 
  8.20847514e+09  -1.40772657e+01   4.34075737e+00 
  8.71525478e+09  -1.25467663e+01   7.04329109e+00 
  9.22203443e+09  -1.05141325e+01   9.29532146e+00 
  9.72881408e+09  -8.10163498e+00   1.10089626e+01 
  1.02355937e+10  -5.44515085e+00   1.21279917e+01 
  1.07423734e+10  -2.68626451e+00   1.26293640e+01 
  1.12491530e+10   3.56551893e-02   1.25227709e+01 
  1.17559327e+10   2.59076166e+00   1.18484192e+01 
  1.22627123e+10   4.86520338e+00   1.06732082e+01 
  1.27694920e+10   6.76627970e+00   9.08558846e+00 
  1.32762716e+10   8.22615147e+00   7.18953800e+00 
  1.37830513e+10   9.20392132e+00   5.09803915e+00 
  1.42898309e+10   9.68607044e+00   2.92643476e+00 
  1.47966106e+10   9.68536377e+00   7.86083937e-01 
  1.53033902e+10   9.23830605e+00  -1.22131979e+00 
  1.58101699e+10   8.40150261e+00  -3.00849009e+00 
  1.63169495e+10   7.24710989e+00  -4.50617123e+00 
  1.68237292e+10   5.85777330e+00  -5.66545630e+00 
  1.73305098e+10   4.32136106e+00  -6.45879555e+00 
  1.78372895e+10   2.72584009e+00  -6.87971354e+00 
  1.83440691e+10   1.15452075e+00  -6.94140959e+00 
  1.88508488e+10  -3.17994326e-01  -6.67432117e+00 
  1.93576284e+10  -1.62905109e+00  -6.12296963e+00 
  1.98644081e+10  -2.73021913e+00  -5.34227180e+00 
  2.03711877e+10  -3.58855152e+00  -4.39361954e+00 
  2.08779674e+10  -4.18689156e+00  -3.34095192e+00 
  2.13847470e+10  -4.52322006e+00  -2.24705529e+00 
  2.18915267e+10  -4.60925865e+00  -1.17028844e+00 
  2.23983063e+10  -4.46839142e+00  -1.61927372e-01 
  2.29050860e+10  -4.13319826e+00   7.35908806e-01 
  2.34118656e+10  -3.64269018e+00   1.49149132e+00 
  2.39186452e+10  -3.03947830e+00   2.08410048e+00 
  2.44254249e+10  -2.36708570e+00   2.50386596e+00 
  2.49322045e+10  -1.66746569e+00   2.75108838e+00 
  2.54389842e+10  -9.78910327e-01   2.83500004e+00 
  2.59457638e+10  -3.34423125e-01   2.77222133e+00 
  2.64525435e+10   2.39453018e-01   2.58493662e+00 
  2.69593231e+10   7.23258793e-01   2.29900551e+00 
  2.74661028e+10   1.10479772e+00   1.94208121e+00 
  2.79728824e+10   1.37885284e+00   1.54187560e+00 
  2.84796621e+10   1.54656899e+00   1.12462473e+00 
  2.89864417e+10   1.61452854e+00   7.13867962e-01 
  2.94932214e+10   1.59366095e+00   3.29500824e-01 
  3.00000010e+10   1.49804008e+00  -1.27934618e-02 
