# Waveform# 0
# ts (-)            t (s)           wf (-)
       0   0.00000000e+00   1.12535240e-07 
       1   1.66779904e-12   2.47959690e-07 
       2   3.33559807e-12   5.35534866e-07 
       3   5.00339700e-12   1.13372425e-06 
       4   6.67119615e-12   2.35258017e-06 
       5   8.33899529e-12   4.78511538e-06 
       6   1.00067940e-11   9.54015650e-06 
       7   1.16745936e-11   1.86437283e-05 
       8   1.33423923e-11   3.57128920e-05 
       9   1.50101910e-11   6.70547524e-05 
      10   1.66779906e-11   1.23409904e-04 
      11   1.83457902e-11   2.22629998e-04 
      12   2.00135880e-11   3.93668859e-04 
      13   2.16813876e-11   6.82327605e-04 
      14   2.33491872e-11   1.15922932e-03 
      15   2.50169850e-11   1.93045416e-03 
      16   2.66847846e-11   3.15111387e-03 
      17   2.83525842e-11   5.04175900e-03 
      18   3.00203820e-11   7.90705159e-03 
      19   3.16881833e-11   1.21551817e-02 
      20   3.33559812e-11   1.83156412e-02 
      21   3.50237790e-11   2.70518474e-02 
      22   3.66915803e-11   3.91639173e-02 
      23   3.83593782e-11   5.55762053e-02 
      24   4.00271760e-11   7.73047209e-02 
      25   4.16949773e-11   1.05399244e-01 
      26   4.33627752e-11   1.40858397e-01 
      27   4.50305730e-11   1.84519485e-01 
      28   4.66983743e-11   2.36927792e-01 
      29   4.83661722e-11   2.98197240e-01 
      30   5.00339700e-11   3.67879391e-01 
      31   5.17017713e-11   4.44858134e-01 
      32   5.33695692e-11   5.27292371e-01 
      33   5.50373670e-11   6.12626314e-01 
      34   5.67051683e-11   6.97676361e-01 
      35   5.83729662e-11   7.78800786e-01 
      36   6.00407640e-11   8.52143705e-01 
      37   6.17085619e-11   9.13931072e-01 
      38   6.33763667e-11   9.60789502e-01 
      39   6.50441645e-11   9.90049839e-01 
      40   6.67119623e-11   1.00000000e+00 
      41   6.83797602e-11   9.90049839e-01 
      42   7.00475580e-11   9.60789502e-01 
      43   7.17153559e-11   9.13931310e-01 
      44   7.33831607e-11   8.52143705e-01 
      45   7.50509585e-11   7.78800786e-01 
      46   7.67187563e-11   6.97676361e-01 
      47   7.83865542e-11   6.12626493e-01 
      48   8.00543520e-11   5.27292550e-01 
      49   8.17221499e-11   4.44858253e-01 
      50   8.33899547e-11   3.67879391e-01 
      51   8.50577525e-11   2.98197240e-01 
      52   8.67255504e-11   2.36927792e-01 
      53   8.83933482e-11   1.84519574e-01 
      54   9.00611460e-11   1.40858501e-01 
      55   9.17289439e-11   1.05399296e-01 
      56   9.33967487e-11   7.73047209e-02 
      57   9.50645465e-11   5.55762053e-02 
      58   9.67323444e-11   3.91639173e-02 
      59   9.84001422e-11   2.70518642e-02 
      60   1.00067940e-10   1.83156542e-02 
      61   1.01735738e-10   1.21551901e-02 
      62   1.03403543e-10   7.90705159e-03 
      63   1.05071341e-10   5.04175900e-03 
      64   1.06739138e-10   3.15111387e-03 
      65   1.08406936e-10   1.93045579e-03 
      66   1.10074734e-10   1.15923036e-03 
      67   1.11742539e-10   6.82327605e-04 
      68   1.13410337e-10   3.93668859e-04 
      69   1.15078135e-10   2.22629998e-04 
      70   1.16745932e-10   1.23409904e-04 
      71   1.18413737e-10   6.70547524e-05 
      72   1.20081528e-10   3.57128920e-05 
      73   1.21749333e-10   1.86437283e-05 
      74   1.23417124e-10   9.54020015e-06 
      75   1.25084929e-10   4.78511538e-06 
      76   1.26752733e-10   2.35256880e-06 
      77   1.28420524e-10   1.13372982e-06 
      78   1.30088329e-10   5.35534866e-07 
      79   1.31756120e-10   2.47960344e-07 
      80   1.33423925e-10   1.12535240e-07 
      81   1.35091716e-10   5.00623578e-08 
      82   1.36759520e-10   2.18296012e-08 
      83   1.38427325e-10   9.33027255e-09 
      84   1.40095116e-10   3.90894472e-09 
      85   1.41762921e-10   1.60522617e-09 
      86   1.43430712e-10   6.46146525e-10 
      87   1.45098517e-10   2.54938792e-10 
      88   1.46766321e-10   9.85946880e-11 
      89   1.48434112e-10   3.73758281e-11 
      90   1.50101917e-10   1.38879437e-11 
      91   1.51769708e-10   5.05827151e-12 
      92   1.53437513e-10   1.80583250e-12 
      93   1.55105304e-10   6.31931410e-13 
      94   1.56773108e-10   2.16757141e-13 
      95   1.58440913e-10   7.28770817e-14 
      96   1.60108704e-10   2.40174820e-14 
      97   1.61776509e-10   7.75841861e-15 
      98   1.63444300e-10   2.45660159e-15 
      99   1.65112105e-10   7.62448184e-16 
     100   1.66779909e-10   2.31951158e-16 
     101   1.68447700e-10   6.91677906e-17 
     102   1.70115505e-10   2.02170717e-17 
     103   1.71783296e-10   5.79233844e-18 
     104   1.73451101e-10   1.62667249e-18 
     105   1.75118905e-10   4.47771684e-19 
