# (15,15,25)->(0.15,0.15,0.25)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781883e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33563767e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00345668e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67127534e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33909400e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069134e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       7   1.16747320e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       8   1.33425507e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       9   1.50103693e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      10   1.66781880e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      11   1.83460067e-10  -1.14354566e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51772439e-09   1.51772206e-09 
      12   2.00138267e-10  -8.17446289e-06  -2.85885733e-07  -2.85886159e-07   1.31414763e-17  -1.12286562e-08   7.43434736e-09 
      13   2.16816454e-10  -3.93238442e-05  -9.00071541e-07  -1.61478567e-06   2.10619322e-16  -5.62312934e-08   2.53139572e-08 
      14   2.33494640e-10  -1.56820824e-04  -1.62077424e-06  -6.01508873e-06   1.37750099e-15  -2.33164897e-07   8.16116881e-08 
      15   2.50172827e-10  -5.28878649e-04  -5.61166689e-06  -2.00100203e-05   8.48280457e-15  -8.16199645e-07   2.18337718e-07 
      16   2.66851014e-10  -1.57843321e-03  -1.52696703e-05  -5.63382018e-05   2.28289626e-14  -2.52277141e-06   5.38633458e-07 
      17   2.83529200e-10  -4.25401749e-03  -2.91888718e-05  -1.44142949e-04   3.50009972e-14  -7.02171292e-06   1.34368838e-06 
      18   3.00207387e-10  -1.03702368e-02  -6.75545743e-05  -3.61275917e-04   4.88594252e-14  -1.76297199e-05   3.07404821e-06 
      19   3.16885573e-10  -2.32814625e-02  -1.58652721e-04  -8.45656672e-04   8.59700901e-14  -4.06074578e-05   6.31331386e-06 
      20   3.33563760e-10  -4.93665487e-02  -2.96153506e-04  -1.80844986e-03  -7.37369150e-13  -8.78978608e-05   1.25504230e-05 
      21   3.50241947e-10  -1.00343481e-01  -5.49159711e-04  -3.68606020e-03  -3.17347575e-13  -1.81548006e-04   2.47346143e-05 
      22   3.66920133e-10  -1.97133422e-01  -1.11268857e-03  -7.34184356e-03  -1.09264247e-12  -3.61130427e-04   4.73465370e-05 
      23   3.83598320e-10  -3.77291560e-01  -2.09413492e-03  -1.42355170e-02  -8.52280269e-13  -6.97829528e-04   8.84348483e-05 
      24   4.00276534e-10  -7.07182646e-01  -3.71234026e-03  -2.69437600e-02  -1.32229123e-11  -1.31811982e-03   1.62418088e-04 
      25   4.16954721e-10  -1.30090702e+00  -6.74025109e-03  -5.00233136e-02   1.14527843e-12  -2.44151684e-03   2.91933946e-04 
      26   4.33632907e-10  -2.35071993e+00  -1.20603498e-02  -9.09872949e-02  -6.85599537e-12  -4.44173347e-03   5.14887506e-04 
      27   4.50311094e-10  -4.17116213e+00  -2.06752252e-02  -1.62390769e-01   1.70202449e-10  -7.93712959e-03   8.94900295e-04 
      28   4.66989281e-10  -7.26014137e+00  -3.51045467e-02  -2.85150141e-01   8.66279062e-11  -1.39179407e-02   1.52561336e-03 
      29   4.83667439e-10  -1.23892612e+01  -5.90946041e-02  -4.91629779e-01   2.15650692e-10  -2.39343252e-02   2.54310318e-03 
      30   5.00345654e-10  -2.07286186e+01  -9.66406018e-02  -8.30488741e-01   7.25480009e-10  -4.03607227e-02   4.15696483e-03 
      31   5.17023813e-10  -3.39973373e+01  -1.54675722e-01  -1.37589431e+00   3.14951926e-10  -6.67268783e-02   6.67054765e-03 
      32   5.33702027e-10  -5.46430359e+01  -2.44480044e-01  -2.23723054e+00  -7.14293846e-10  -1.08121850e-01   1.04894536e-02 
      33   5.50380241e-10  -8.60524902e+01  -3.78621966e-01  -3.56784916e+00   5.48990298e-10  -1.71677679e-01   1.61552001e-02 
      34   5.67058400e-10  -1.32757523e+02  -5.72976470e-01  -5.57819080e+00   3.94502075e-09  -2.67072797e-01   2.43768003e-02 
      35   5.83736615e-10  -2.00589615e+02  -8.51578951e-01  -8.55019379e+00  -1.28500510e-09  -4.06962752e-01   3.60223502e-02 
      36   6.00414773e-10  -2.96741638e+02  -1.24212348e+00  -1.28456612e+01  -6.65483835e-10  -6.07241452e-01   5.21098934e-02 
      37   6.17092988e-10  -4.29652161e+02  -1.77272916e+00  -1.89117508e+01   3.67180197e-09  -8.86950910e-01   7.37806782e-02 
      38   6.33771147e-10  -6.08613953e+02  -2.47813535e+00  -2.72791481e+01   4.52838433e-09  -1.26761842e+00   1.02184117e-01 
