# (15,15,25)->(0.15,0.15,0.25)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   4.63513518e+10   0.00000000e+00   3.70956736e+08   0.00000000e+00   5.83803187e+09   0.00000000e+00   2.21076553e+02   0.00000000e+00   2.67991855e+04   0.00000000e+00   5.16654590e+03   0.00000000e+00 
  1.19917104e+08  -9.13528366e+01   1.18813193e+04   7.66362071e-01   9.96134872e+01   6.18404818e+00   1.56562512e+03   1.32600746e-07  -1.10726023e-05  -7.55121803e+00   6.12798333e-02   4.19295609e-01  -3.06139025e-03 
  2.39834208e+08  -3.98741730e+02   5.50971191e+03   5.86636603e-01   5.12535324e+01   1.07215080e+01   8.07850525e+02  -7.27707459e-08  -4.85469172e-06  -8.22152519e+00   3.31348389e-01   4.57198590e-01  -1.60025228e-02 
  3.59751312e+08  -9.48581360e+02   3.42642676e+03   8.37975085e-01   3.61339226e+01   1.37251616e+01   5.74123291e+02  -1.08196936e-07  -2.61818059e-06  -9.21768093e+00   1.12074220e+00   5.06562412e-01  -5.42514883e-02 
  4.79668416e+08  -1.56884705e+03   2.63493408e+03   1.22683859e+00   2.92974663e+01   2.19063606e+01   4.71179871e+02  -1.44989372e-07  -1.35290475e-06  -1.02665405e+01   2.53232789e+00   5.62525451e-01  -1.21541269e-01 
  5.99585520e+08  -2.16438159e+03   2.55787036e+03   1.92843831e+00   2.59337349e+01   3.65559959e+01   4.22290619e+02  -1.44842346e-07  -5.38603558e-07  -1.11056538e+01   4.63156700e+00   6.11237943e-01  -2.24069998e-01 
  7.19502624e+08  -2.61084058e+03   2.98947974e+03   3.10926509e+00   2.43019657e+01   6.05113792e+01   4.00236847e+02  -1.31718394e-07  -1.27601432e-08  -1.14312935e+01   7.37885427e+00   6.37486994e-01  -3.60248119e-01 
  8.39419728e+08  -2.78809497e+03   3.79235938e+03   4.86632252e+00   2.35473480e+01   9.57873001e+01   3.90900635e+02  -1.15966571e-07   3.08666984e-07  -1.09574900e+01   1.06162548e+01   6.27672732e-01  -5.23485243e-01 
  9.59336832e+08  -2.59566797e+03   4.83253418e+03   7.25138569e+00   2.31361599e+01   1.43209869e+02   3.84774811e+02  -9.33566895e-08   4.82889220e-07  -9.45553017e+00   1.40827427e+01   5.70312202e-01  -7.02995718e-01 
  1.07925394e+09  -1.96321594e+03   5.96224854e+03   1.02635221e+01   2.26610432e+01   2.02224991e+02   3.74289398e+02  -5.83179087e-08   5.40156009e-07  -6.78500557e+00   1.74346447e+01   4.57053721e-01  -8.84092331e-01 
  1.19917104e+09  -8.60528198e+02   7.01904443e+03   1.38330927e+01   2.17750416e+01   2.70696564e+02   3.52990021e+02  -5.73937120e-09   5.04184982e-07  -2.92079878e+00   2.02739086e+01   2.84057200e-01  -1.04883397e+00 
  1.31908814e+09   6.94069214e+02   7.83391406e+03   1.78091869e+01   2.01787968e+01   3.44780579e+02   3.15508789e+02   5.62969227e-08   3.99066067e-07   2.02795815e+00   2.21867790e+01   5.33837229e-02  -1.17743254e+00 
