# Waveform# 0
# ts (-)            t (s)           wf (-)
       0   0.00000000e+00   6.36594393e-07 
       1   1.66781883e-11   1.36760480e-06 
       2   3.33563767e-11   2.87796706e-06 
       3   5.00345668e-11   5.93233017e-06 
       4   6.67127534e-11   1.19773449e-05 
       5   8.33909400e-11   2.36851229e-05 
       6   1.00069134e-10   4.58721661e-05 
       7   1.16747320e-10   8.70085642e-05 
       8   1.33425507e-10   1.61617732e-04 
       9   1.50103693e-10   2.93972495e-04 
      10   1.66781880e-10   5.23582916e-04 
      11   1.83460067e-10   9.13053751e-04 
      12   2.00138267e-10   1.55885099e-03 
      13   2.16816454e-10   2.60538491e-03 
      14   2.33494640e-10   4.26243292e-03 
      15   2.50172827e-10   6.82518445e-03 
      16   2.66851014e-10   1.06952256e-02 
      17   2.83529200e-10   1.63992848e-02 
      18   3.00207387e-10   2.46009734e-02 
      19   3.16885573e-10   3.60990278e-02 
      20   3.33563760e-10   5.18044382e-02 
      21   3.50241947e-10   7.26884529e-02 
      22   3.66920133e-10   9.96949747e-02 
      23   3.83598320e-10   1.33614242e-01 
      24   4.00276534e-10   1.74920693e-01 
      25   4.16954721e-10   2.23585561e-01 
      26   4.33632907e-10   2.78885484e-01 
      27   4.50311094e-10   3.39235067e-01 
      28   4.66989281e-10   4.02079791e-01 
      29   4.83667439e-10   4.63886023e-01 
      30   5.00345654e-10   5.20260096e-01 
      31   5.17023813e-10   5.66211820e-01 
      32   5.33702027e-10   5.96563280e-01 
      33   5.50380241e-10   6.06469214e-01 
      34   5.67058400e-10   5.91997981e-01 
      35   5.83736615e-10   5.50695181e-01 
      36   6.00414773e-10   4.82045293e-01 
      37   6.17092988e-10   3.87747973e-01 
      38   6.33771147e-10   2.71752268e-01 
      39   6.50449361e-10   1.40013948e-01 
      40   6.67127520e-10  -0.00000000e+00 
      41   6.83805734e-10  -1.40014410e-01 
      42   7.00483893e-10  -2.71752268e-01 
      43   7.17162107e-10  -3.87748331e-01 
      44   7.33840266e-10  -4.82045293e-01 
      45   7.50518481e-10  -5.50695419e-01 
      46   7.67196640e-10  -5.91997981e-01 
      47   7.83874854e-10  -6.06469214e-01 
      48   8.00553068e-10  -5.96563220e-01 
      49   8.17231227e-10  -5.66211820e-01 
      50   8.33909441e-10  -5.20259976e-01 
      51   8.50587600e-10  -4.63886023e-01 
      52   8.67265815e-10  -4.02079552e-01 
      53   8.83943974e-10  -3.39234948e-01 
      54   9.00622188e-10  -2.78885305e-01 
      55   9.17300347e-10  -2.23585472e-01 
