# (15,15,25)->(0.15,0.15,0.25)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
       0   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       1   1.66781883e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       2   3.33563767e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       3   5.00345668e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       4   6.67127534e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       5   8.33909400e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       6   1.00069134e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       7   1.16747320e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       8   1.33425507e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
       9   1.50103693e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      10   1.66781880e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
      11   1.83460067e-10   0.00000000e+00   8.92119001e-09   0.00000000e+00  -1.18402866e-11   0.00000000e+00   1.18402683e-11 
      12   2.00138267e-10   1.63380599e-16   6.13445508e-08   2.23029550e-09  -8.43771442e-11  -2.96006427e-12   6.36566286e-11 
      13   2.16816454e-10   1.10281900e-15   2.79596691e-07   1.08755440e-08  -4.04757949e-10  -9.25401249e-12   2.17137169e-10 
      14   2.33494640e-10  -4.45212121e-15   1.06389439e-06   3.68572266e-08  -1.60988090e-09  -1.64424308e-11   6.64513555e-10 
      15   2.50172827e-10  -9.68029994e-15   3.44177624e-06   1.18418590e-07  -5.41242473e-09  -5.70520506e-11   1.75001846e-09 
      16   2.66851014e-10  -8.94100332e-14   9.86621490e-06   3.15194654e-07  -1.60958322e-08  -1.54755542e-10   4.18929247e-09 
      17   2.83529200e-10  -5.80409608e-14   2.56218173e-05   7.73311115e-07  -4.31981633e-08  -2.92239538e-10   9.89480853e-09 
      18   3.00207387e-10  -2.72396309e-13   6.03502885e-05   1.92166226e-06  -1.04746313e-07  -6.73624878e-10   2.20359642e-08 
      19   3.16885573e-10  -4.91979829e-13   1.31155815e-04   4.37219705e-06  -2.33612013e-07  -1.57846125e-09   4.49521451e-08 
      20   3.33563760e-10   1.24377559e-12   2.70152639e-04   8.90242154e-06  -4.91609569e-07  -2.91059687e-09   8.78968578e-08 
      21   3.50241947e-10   4.88258826e-12   5.35812462e-04   1.75354544e-05  -9.90878220e-07  -5.33194378e-09   1.69592496e-07 
      22   3.66920133e-10   9.39973533e-12   1.03053136e-03   3.42646417e-05  -1.92891775e-06  -1.07544809e-08   3.20124116e-07 
      23   3.83598320e-10   3.49969012e-11   1.93473545e-03   6.49872163e-05  -3.65631900e-06  -2.00657126e-08   5.90269792e-07 
      24   4.00276534e-10   3.63353167e-11   3.56194936e-03   1.20214150e-04  -6.78615879e-06  -3.51301139e-08   1.06854793e-06 
      25   4.16954721e-10   2.56280067e-11   6.43957173e-03   2.18680463e-04  -1.23607715e-05  -6.32490611e-08   1.89666912e-06 
      26   4.33632907e-10   9.25486979e-11   1.14346370e-02   3.89194582e-04  -2.21174196e-05  -1.12280354e-07   3.30253920e-06 
      27   4.50311094e-10   3.69600350e-10   1.99314039e-02   6.79633464e-04  -3.88645203e-05  -1.90411043e-07   5.65425034e-06 
      28   4.66989281e-10   7.06880665e-10   3.40652838e-02   1.17011822e-03  -6.69868605e-05  -3.20168112e-07   9.50076537e-06 
      29   4.83667439e-10   6.31929509e-10   5.70584871e-02   1.97594496e-03  -1.13188202e-04  -5.34512424e-07   1.56343413e-05 
      30   5.00345654e-10   1.25295352e-09   9.36699510e-02   3.26105976e-03  -1.87502155e-04  -8.65555762e-07   2.52235404e-05 
      31   5.17023813e-10   1.74548986e-09   1.50695488e-01   5.27715357e-03  -3.04456684e-04  -1.37110032e-06   3.99313867e-05 
      32   5.33702027e-10   2.46466375e-10   2.37505436e-01   8.38437025e-03  -4.84407414e-04  -2.14723445e-06   6.19812199e-05 
      33   5.50380241e-10   2.34509923e-09   3.66622716e-01   1.30523713e-02  -7.55059416e-04  -3.29400314e-06   9.42782499e-05 
      34   5.67058400e-10   1.03541673e-08   5.54177523e-01   1.98967550e-02  -1.15282554e-03  -4.93390371e-06   1.40535762e-04 
      35   5.83736615e-10  -2.58026400e-09   8.20025504e-01   2.97115576e-02  -1.72360393e-03  -7.25979271e-06   2.05258562e-04 
      36   6.00414773e-10   5.38597522e-09   1.18738508e+00   4.34438176e-02  -2.52266950e-03  -1.04853743e-05   2.93642632e-04 
      37   6.17092988e-10   5.55729240e-09   1.68173194e+00   6.21717349e-02  -3.61300725e-03  -1.48104355e-05   4.11377230e-04 
      38   6.33771147e-10   7.27046201e-09   2.32864523e+00   8.70665908e-02  -5.06133959e-03  -2.04865428e-05   5.64154179e-04 
      39   6.50449361e-10   1.20673374e-08   3.15049863e+00   1.19239308e-01  -6.93154242e-03  -2.77791569e-05   7.56974798e-04 
