# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  0.00000000e+00  -4.17493112e-07   0.00000000e+00 
  1.19917104e+08   7.55753398e-01   1.37471128e+00 
  2.39834208e+08   2.61789775e+00   1.66136944e+00 
  3.59751312e+08   4.55095196e+00   2.86321044e-01 
  4.79668416e+08   5.35134459e+00  -2.51815271e+00 
  5.99585520e+08   4.19367933e+00  -5.77210522e+00 
  7.19502624e+08   1.02745748e+00  -8.13317394e+00 
  8.39419728e+08  -3.34465194e+00  -8.44762611e+00 
  9.59336832e+08  -7.54067469e+00  -6.23818827e+00 
  1.07925394e+09  -1.01128664e+01  -1.92912996e+00 
  1.19917104e+09  -1.00930748e+01   3.27944040e+00 
  1.31908814e+09  -7.35543013e+00   7.83273888e+00 
  1.43900525e+09  -2.66205502e+00   1.03680305e+01 
  1.55892235e+09   2.61286306e+00   1.01764212e+01 
  1.67883946e+09   6.96232080e+00   7.41411924e+00 
  1.79875656e+09   9.24270153e+00   3.00313640e+00 
  1.91867366e+09   9.00968075e+00  -1.71868944e+00 
  2.03859077e+09   6.59174681e+00  -5.45317411e+00 
  2.15850787e+09   2.90422368e+00  -7.33524179e+00 
  2.27842498e+09  -9.01876390e-01  -7.13906622e+00 
  2.39834208e+09  -3.81687760e+00  -5.25347805e+00 
  2.51825918e+09  -5.24745512e+00  -2.46926475e+00 
  2.63817629e+09  -5.11686754e+00   3.21925670e-01 
  2.75809339e+09  -3.78899908e+00   2.40457487e+00 
  2.87801050e+09  -1.87386739e+00   3.40855408e+00 
  2.99792760e+09   1.29706063e-06   3.33911157e+00 
  3.11784470e+09   1.36788166e+00   2.48816657e+00 
  3.23776181e+09   2.01955247e+00   1.28164554e+00 
  3.35767891e+09   1.99242210e+00   1.25351831e-01 
  3.47759602e+09   1.49388337e+00  -7.02967465e-01 
  3.59751312e+09   7.95310557e-01  -1.09465122e+00 
  3.71743022e+09   1.37732580e-01  -1.09027028e+00 
  3.83734733e+09  -3.25641453e-01  -8.22477102e-01 
  3.95726443e+09  -5.43807507e-01  -4.49875742e-01 
  4.07718154e+09  -5.48269987e-01  -1.04588516e-01 
  4.19709864e+09  -4.16151434e-01   1.35216385e-01 
  4.31701574e+09  -2.32782438e-01   2.47887671e-01 
  4.43693285e+09  -6.51543662e-02   2.53759474e-01 
  4.55684995e+09   4.97665554e-02   1.93827420e-01 
  4.67676706e+09   1.03738695e-01   1.10471770e-01 
  4.79668416e+09   1.08216859e-01   3.51615585e-02 
  4.91660126e+09   8.32103640e-02  -1.58738736e-02 
  5.03651837e+09   4.81813625e-02  -3.98604944e-02 
  5.15643547e+09   1.68501548e-02  -4.25585583e-02 
  5.27635258e+09  -4.16246057e-03  -3.29611599e-02 
  5.39626968e+09  -1.40545359e-02  -1.93449501e-02 
  5.51618678e+09  -1.54417781e-02  -7.26603437e-03 
  5.63610389e+09  -1.20544108e-02   7.56807567e-04 
  5.75602099e+09  -7.15909619e-03   4.54409979e-03 
  5.87593810e+09  -2.84502190e-03   5.17346337e-03 
