# (15,25,15)->(0.15,0.25,0.15)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   2.75830742e+04   0.00000000e+00  -9.93451965e+02  -0.00000000e+00   7.09914185e+02   0.00000000e+00   2.62016431e+03   0.00000000e+00  -6.19385664e+04  -0.00000000e+00   3.24737594e+05   0.00000000e+00 
  1.19917104e+08   9.15144539e+00  -8.01596195e-02   4.21646625e-01  -5.10645518e-03   3.58901866e-06  -2.09507343e-05  -8.18074966e-07   7.01717276e-04  -2.93772373e-05  -1.65963862e-02  -6.51076436e-04   8.38543624e-02 
  2.39834208e+08   9.87092113e+00  -4.49595809e-01   4.55580205e-01  -2.18943339e-02   3.41030636e-06  -9.56944768e-06   2.53077932e-08   3.60956939e-04   3.87535329e-06  -8.54132045e-03  -3.45856859e-03   3.88476960e-02 
  3.59751312e+08   1.08813152e+01  -1.23236656e+00   5.05742371e-01  -6.31766990e-02   3.11333565e-06  -5.31066371e-06   1.02951708e-06   2.54478626e-04  -2.26880584e-05  -5.98678831e-03  -7.12106097e-03   2.40278803e-02 
  4.79668416e+08   1.20224552e+01  -2.63736629e+00   5.59628367e-01  -1.35882542e-01   2.68562667e-06  -3.02321678e-06   3.41420105e-06   2.06603290e-04  -6.48022615e-05  -4.82603442e-03  -1.15200207e-02   1.82737000e-02 
  5.99585520e+08   1.30192575e+01  -4.74146509e+00   6.03783011e-01  -2.43392557e-01   2.17520210e-06  -1.59359229e-06   7.87706631e-06   1.83092940e-04  -1.49889631e-04  -4.24416922e-03  -1.58071090e-02   1.75357293e-02 
  7.19502624e+08   1.35912704e+01  -7.52797365e+00   6.23307168e-01  -3.83998036e-01   1.62888546e-06  -6.74912201e-07   1.54753307e-05   1.71932974e-04  -2.97967461e-04  -3.95568693e-03  -1.91698223e-02   2.03503706e-02 
  8.39419728e+08   1.34609499e+01  -1.08886986e+01   6.04029894e-01  -5.50498068e-01   1.08575557e-06  -1.04761689e-07   2.69736393e-05   1.67253471e-04  -5.23903524e-04  -3.82686360e-03  -2.08009183e-02   2.58227065e-02 
  9.59336832e+08   1.23830347e+01  -1.46193485e+01   5.34289896e-01  -7.30740428e-01   5.92760614e-07   2.06939305e-07   4.28366438e-05   1.65379359e-04  -8.38911394e-04  -3.77739081e-03  -1.99822746e-02   3.30861695e-02 
  1.07925394e+09   1.01773367e+01  -1.84308929e+01   4.06345606e-01  -9.08494830e-01   1.90168706e-07   3.18572290e-07   6.31720468e-05   1.63509714e-04  -1.24843884e-03  -3.74758919e-03  -1.61862597e-02   4.11653109e-02 
