# (10,20,10)->(10,20,10)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.81632996e+00   0.00000000e+00   2.23250557e-02   0.00000000e+00  -2.04842276e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  2.39833950e+06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.94405782e-01  -4.36082840e-01  -5.68958465e-03  -3.22282896e-04   4.39215091e-06   3.43064385e-05   0.00000000e+00   0.00000000e+00 
  4.79667900e+06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.70911878e-01  -7.68860102e-01  -2.82340660e-03  -2.71138921e-03   5.36235621e-06   6.24009481e-05  -0.00000000e+00   0.00000000e+00 
  7.19501850e+06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.21111532e-03  -9.04250264e-01  -5.36529114e-04  -3.33208311e-03   1.90600658e-05   7.04716222e-05  -0.00000000e+00   0.00000000e+00 
  9.59335800e+06   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.47981304e-02  -8.10263634e-01   4.78191097e-04  -2.47430475e-03   4.19779899e-05   4.92118124e-05   0.00000000e+00  -0.00000000e+00 
  1.19916980e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.67968351e-01  -5.42248189e-01  -1.93862856e-04  -5.88073104e-04   6.59184298e-05   1.57766362e-06   0.00000000e+00   0.00000000e+00 
  1.43900370e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.59475911e-01  -5.90482689e-02  -1.79264240e-03   1.12281716e-03   6.21545696e-05  -5.97262078e-05   0.00000000e+00   0.00000000e+00 
  1.67883760e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07728529e+00   3.69412839e-01  -3.36167030e-03   1.77704333e-03   2.56535659e-05  -8.32121732e-05   0.00000000e+00   0.00000000e+00 
  1.91867160e+07  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.91604269e-01   6.10951424e-01  -3.27610690e-03   1.42797653e-03  -1.80764800e-05  -7.22083059e-05  -0.00000000e+00   0.00000000e+00 
  2.15850560e+07  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.85726780e-01   8.11598897e-01  -9.94966831e-04   6.85214065e-04  -7.13704430e-05  -3.21333137e-05  -0.00000000e+00   0.00000000e+00 
  2.39833960e+07   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.55016100e-01   8.73961866e-01   2.74279434e-03   9.22769308e-04  -1.01455225e-04   2.35567186e-05   0.00000000e+00  -0.00000000e+00 
  2.63817340e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32106256e+00   8.94292772e-01   5.56288008e-03   2.33620615e-03  -8.86776324e-05   6.39251884e-05   0.00000000e+00   0.00000000e+00 
  2.87800740e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44082236e+00   7.13146508e-01   4.55072802e-03   3.88296181e-03  -2.04528751e-05   7.80449700e-05   0.00000000e+00   0.00000000e+00 
  3.11784140e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.99979961e-01   5.84111959e-02  -7.15749920e-04   2.67898943e-03   8.62799716e-05   6.23065353e-05   0.00000000e+00   0.00000000e+00 
  3.35767520e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.04739738e-01  -1.22850871e+00  -6.54739980e-03  -3.90878692e-03   1.66122423e-04   3.40199185e-05   0.00000000e+00   0.00000000e+00 
  3.59750920e+07  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.06328392e-01  -2.73881173e+00  -5.61244506e-03  -1.39431208e-02   1.37215407e-04   1.74632678e-05  -0.00000000e+00   0.00000000e+00 
  3.83734320e+07   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.14417017e-01  -3.14573979e+00   7.51908449e-03  -1.74355116e-02  -1.60081236e-05  -6.34552907e-06   0.00000000e+00  -0.00000000e+00 
  4.07717720e+07   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.71287251e+00  -3.91957104e-01   2.53132042e-02  -1.73648965e-04  -2.22123999e-04  -1.27224761e-04   0.00000000e+00  -0.00000000e+00 
  4.31701120e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.94546628e+00   5.70873880e+00   2.02710629e-02   4.16881107e-02  -2.64698203e-04  -3.46948131e-04   0.00000000e+00   0.00000000e+00 
  4.55684520e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.15685606e+00   1.05797091e+01  -3.94055918e-02   7.33352825e-02   1.11468544e-04  -4.61705000e-04   0.00000000e+00   0.00000000e+00 
  4.79667920e+07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93370667e+01   2.52296638e+00  -1.40114501e-01   1.24625815e-02   8.35177139e-04   4.99918169e-05   0.00000000e+00   0.00000000e+00 
  5.03651280e+07  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.96918125e+01  -2.73616524e+01  -1.45507932e-01  -2.05811068e-01   9.83447419e-04   1.54958980e-03  -0.00000000e+00   0.00000000e+00 
  5.27634680e+07   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.69028702e+01  -5.99625854e+01   1.91440880e-01  -4.42855567e-01  -1.16242445e-03   3.09462706e-03   0.00000000e+00  -0.00000000e+00 
