# Waveform# 0
#         f (Hz)       Re(wf) (-)       Im(wf) (-)
  0.00000000e+00   1.77245388e+01   0.00000000e+00 
  2.39833950e+06   9.34848404e+00  -1.47308559e+01 
  4.79667900e+06  -7.08479214e+00  -1.50559483e+01 
  7.19501850e+06  -1.52550583e+01  -1.92716217e+00 
  9.59335800e+06  -8.77553749e+00   1.06078024e+01 
  1.19916980e+07   3.69066763e+00   1.13586998e+01 
  1.43900370e+07   9.72344208e+00   2.49655557e+00 
  1.67883760e+07   5.95987034e+00  -5.59669018e+00 
  1.91867160e+07  -1.20887828e+00  -6.33716202e+00 
  2.15850560e+07  -4.58613968e+00  -1.81577873e+00 
  2.39833960e+07  -2.95612168e+00   2.14774704e+00 
  2.63817340e+07   1.64678335e-01   2.61750102e+00 
  2.87800740e+07   1.59832108e+00   8.78685117e-01 
  3.11784140e+07   1.07698905e+00  -5.92080832e-01 
  3.35767520e+07   5.03830351e-02  -8.00809622e-01 
  3.59750920e+07  -4.10637945e-01  -2.98348218e-01 
  3.83734320e+07  -2.89254636e-01   1.14524461e-01 
  4.07717720e+07  -3.46174054e-02   1.81478247e-01 
  4.31701120e+07   7.74928480e-02   7.27720782e-02 
  4.55684520e+07   5.74046634e-02  -1.47384005e-02 
  4.79667920e+07   9.89467651e-03  -3.04488763e-02 
  5.03651280e+07  -1.06802676e-02  -1.29095018e-02 
  5.27634680e+07  -8.42907187e-03   1.06445444e-03 
  5.51618080e+07  -1.77565636e-03   3.77899176e-03 
  5.75601480e+07   1.06361962e-03   1.67381787e-03 
