# Waveform# 0
# ts (-)            t (s)           wf (-)
       0   0.00000000e+00   1.12535240e-07 
       1   1.66782055e-09   2.47959690e-07 
       2   3.33564110e-09   5.35534866e-07 
       3   5.00346165e-09   1.13372698e-06 
       4   6.67128219e-09   2.35256880e-06 
       5   8.33910274e-09   4.78511538e-06 
       6   1.00069233e-08   9.54015650e-06 
       7   1.16747438e-08   1.86437283e-05 
       8   1.33425644e-08   3.57128156e-05 
       9   1.50103858e-08   6.70548907e-05 
      10   1.66782055e-08   1.23409904e-04 
      11   1.83460251e-08   2.22629562e-04 
      12   2.00138466e-08   3.93668859e-04 
      13   2.16816680e-08   6.82328246e-04 
      14   2.33494877e-08   1.15922827e-03 
      15   2.50173073e-08   1.93045416e-03 
      16   2.66851288e-08   3.15111130e-03 
      17   2.83529502e-08   5.04176272e-03 
      18   3.00207716e-08   7.90705718e-03 
      19   3.16885895e-08   1.21551724e-02 
      20   3.33564110e-08   1.83156412e-02 
      21   3.50242324e-08   2.70518474e-02 
      22   3.66920503e-08   3.91638689e-02 
      23   3.83598717e-08   5.55762053e-02 
      24   4.00276932e-08   7.73047209e-02 
      25   4.16955146e-08   1.05399244e-01 
      26   4.33633360e-08   1.40858471e-01 
      27   4.50311539e-08   1.84519485e-01 
      28   4.66989754e-08   2.36927748e-01 
      29   4.83667968e-08   2.98197299e-01 
      30   5.00346147e-08   3.67879331e-01 
      31   5.17024361e-08   4.44857985e-01 
      32   5.33702575e-08   5.27292371e-01 
      33   5.50380790e-08   6.12626433e-01 
      34   5.67059004e-08   6.97676420e-01 
      35   5.83737183e-08   7.78800726e-01 
      36   6.00415433e-08   8.52143943e-01 
      37   6.17093576e-08   9.13931131e-01 
      38   6.33771791e-08   9.60789382e-01 
      39   6.50450005e-08   9.90049839e-01 
      40   6.67128219e-08   1.00000000e+00 
      41   6.83806434e-08   9.90049839e-01 
      42   7.00484648e-08   9.60789382e-01 
      43   7.17162862e-08   9.13931131e-01 
      44   7.33841006e-08   8.52143943e-01 
      45   7.50519220e-08   7.78800905e-01 
      46   7.67197434e-08   6.97676420e-01 
      47   7.83875649e-08   6.12626433e-01 
      48   8.00553863e-08   5.27292371e-01 
      49   8.17232078e-08   4.44857985e-01 
      50   8.33910292e-08   3.67879331e-01 
      51   8.50588506e-08   2.98197210e-01 
